,predus_fpr,predus_tpr,ispred_fpr,ispred_tpr,logisticregresion_fpr,logisticregresion_tpr,linearregression_fpr,linearregression_tpr,randomforest_fpr,randomforest_tpr,xgboost_fpr,xgboost_tpr
37,0.008827069680353083,0.12086330935251799,0.11649057108465963,0.6172661870503597,0.003611073960144443,0.0776978417266187,0.0038785609201551423,0.07913669064748201,0.003076100040123044,0.08345323741007195,0.007355891400294236,0.13093525179856116
38,0.009228300120369131,0.1251798561151079,0.11863046676474522,0.6172661870503597,0.0037448174401497926,0.07913669064748201,0.004012304400160492,0.08057553956834532,0.003209843520128394,0.08345323741007195,0.007489634880299585,0.14244604316546763
39,0.009362043600374481,0.1251798561151079,0.12077036244483082,0.6201438848920864,0.0037448174401497926,0.08057553956834532,0.004279791360171191,0.08057553956834532,0.003209843520128394,0.08489208633093526,0.007489634880299585,0.14532374100719425
40,0.009362043600374481,0.12661870503597122,0.1229102581249164,0.6273381294964029,0.0038785609201551423,0.08057553956834532,0.004279791360171191,0.08345323741007195,0.0033435870001337436,0.08489208633093526,0.0077571218403102845,0.14676258992805755
41,0.009629530560385182,0.12661870503597122,0.12411394944496455,0.6302158273381295,0.0038785609201551423,0.08201438848920864,0.004279791360171191,0.08489208633093526,0.0033435870001337436,0.08633093525179857,0.0077571218403102845,0.14820143884892087
42,0.00989701752039588,0.13093525179856116,0.12571887120502875,0.6330935251798561,0.004146047880165842,0.08201438848920864,0.004413534840176541,0.08489208633093526,0.0034773304801390932,0.08776978417266187,0.0077571218403102845,0.1510791366906475
43,0.01003076100040123,0.13093525179856116,0.127725023405109,0.637410071942446,0.004146047880165842,0.08489208633093526,0.004413534840176541,0.08633093525179857,0.0034773304801390932,0.0920863309352518,0.0077571218403102845,0.15251798561151078
44,0.01003076100040123,0.13237410071942446,0.1298649190851946,0.6402877697841727,0.004279791360171191,0.08489208633093526,0.0045472783201818915,0.08633093525179857,0.003611073960144443,0.0920863309352518,0.008292095760331684,0.16258992805755396
45,0.01016450448040658,0.13237410071942446,0.13160358432526414,0.641726618705036,0.004279791360171191,0.08776978417266187,0.0045472783201818915,0.08776978417266187,0.003611073960144443,0.09352517985611511,0.008292095760331684,0.16546762589928057
46,0.010431991440417279,0.13525179856115108,0.1333422495653337,0.641726618705036,0.004413534840176541,0.08920863309352518,0.004681021800187241,0.08776978417266187,0.0037448174401497926,0.09352517985611511,0.008559582720342383,0.1712230215827338
47,0.010699478400427979,0.13525179856115108,0.13494717132539788,0.6446043165467625,0.004814765280192591,0.08920863309352518,0.004814765280192591,0.08920863309352518,0.0038785609201551423,0.09496402877697842,0.008559582720342383,0.17410071942446043
48,0.01096696536043868,0.13956834532374102,0.1365520930854621,0.6532374100719425,0.004814765280192591,0.09064748201438849,0.004814765280192591,0.09064748201438849,0.0038785609201551423,0.09784172661870504,0.008693326200347733,0.17410071942446043
49,0.012036913200481477,0.14676258992805755,0.13922696268556908,0.6575539568345323,0.00494850876019794,0.0920863309352518,0.00508225224020329,0.09064748201438849,0.004012304400160492,0.09784172661870504,0.008827069680353083,0.17697841726618704
50,0.012036913200481477,0.14820143884892087,0.14150060184566002,0.660431654676259,0.00494850876019794,0.09496402877697842,0.00508225224020329,0.09352517985611511,0.004279791360171191,0.09784172661870504,0.009228300120369131,0.17841726618705037
51,0.012304400160492175,0.14964028776978416,0.1428380366457135,0.6690647482014388,0.00508225224020329,0.09496402877697842,0.0053497392002139895,0.09640287769784173,0.004279791360171191,0.09928057553956834,0.009228300120369131,0.18129496402877698
52,0.012438143640497525,0.1510791366906475,0.14537916276581517,0.6705035971223021,0.00508225224020329,0.10071942446043165,0.00548348268021934,0.09640287769784173,0.004413534840176541,0.10071942446043165,0.009362043600374481,0.1841726618705036
53,0.012438143640497525,0.1539568345323741,0.14685034104587402,0.6733812949640288,0.0052159957202086394,0.10071942446043165,0.00548348268021934,0.10359712230215827,0.0045472783201818915,0.10071942446043165,0.009495787080379832,0.1856115107913669
54,0.012705630600508225,0.1539568345323741,0.14912398020596496,0.6762589928057554,0.0052159957202086394,0.10359712230215827,0.005617226160224689,0.10359712230215827,0.004681021800187241,0.10215827338129496,0.009495787080379832,0.18705035971223022
55,0.012839374080513576,0.1553956834532374,0.15099638892603987,0.6776978417266187,0.0053497392002139895,0.10359712230215827,0.005617226160224689,0.10647482014388489,0.004681021800187241,0.10503597122302158,0.009629530560385182,0.1884892086330935
56,0.013106861040524274,0.15683453237410072,0.1532700280861308,0.679136690647482,0.0053497392002139895,0.10503597122302158,0.006018456600240738,0.10647482014388489,0.004681021800187241,0.10647482014388489,0.009629530560385182,0.18992805755395684
57,0.013240604520529624,0.15683453237410072,0.1554099237662164,0.679136690647482,0.00548348268021934,0.10503597122302158,0.006018456600240738,0.1079136690647482,0.00494850876019794,0.10647482014388489,0.009763274040390532,0.19568345323741007
58,0.013240604520529624,0.15971223021582734,0.1570148455262806,0.6805755395683454,0.00548348268021934,0.11223021582733812,0.006152200080246088,0.1079136690647482,0.0052159957202086394,0.10647482014388489,0.009763274040390532,0.1971223021582734
59,0.013909321920556373,0.16402877697841728,0.15968971512638758,0.6863309352517986,0.005884713120235388,0.11223021582733812,0.006152200080246088,0.11942446043165468,0.0052159957202086394,0.1079136690647482,0.00989701752039588,0.1985611510791367
60,0.013909321920556373,0.16546762589928057,0.16142838036645712,0.6906474820143885,0.005884713120235388,0.11366906474820145,0.006419687040256788,0.11942446043165468,0.0053497392002139895,0.1093525179856115,0.00989701752039588,0.2014388489208633
61,0.014043065400561723,0.1683453237410072,0.16356827604654273,0.6964028776978417,0.006018456600240738,0.11510791366906475,0.006419687040256788,0.1251798561151079,0.00548348268021934,0.1093525179856115,0.011100708840444028,0.22014388489208633
62,0.014310552360572422,0.1683453237410072,0.16704560652668182,0.697841726618705,0.006018456600240738,0.11798561151079137,0.006553430520262137,0.12661870503597122,0.005750969640230039,0.1093525179856115,0.011234452320449378,0.22302158273381295
63,0.014310552360572422,0.1712230215827338,0.16878427176675137,0.7035971223021583,0.006018456600240738,0.12086330935251799,0.006553430520262137,0.12805755395683452,0.005750969640230039,0.11079136690647481,0.011234452320449378,0.22589928057553957
64,0.01484552628059382,0.17410071942446043,0.17052293700682092,0.7064748201438849,0.006018456600240738,0.1251798561151079,0.006553430520262137,0.13093525179856116,0.005750969640230039,0.11366906474820145,0.011234452320449378,0.22877697841726619
65,0.01484552628059382,0.17697841726618704,0.1731978066069279,0.7093525179856115,0.006285943560251438,0.12805755395683452,0.006687174000267487,0.13093525179856116,0.005884713120235388,0.11510791366906475,0.011501939280460078,0.22877697841726619
66,0.01497926976059917,0.17697841726618704,0.17573893272702956,0.7122302158273381,0.006285943560251438,0.13093525179856116,0.006687174000267487,0.1366906474820144,0.005884713120235388,0.11798561151079137,0.011501939280460078,0.2302158273381295
67,0.01511301324060452,0.17985611510791366,0.17948375016717935,0.7136690647482015,0.006419687040256788,0.13093525179856116,0.0069546609602781865,0.1366906474820144,0.006018456600240738,0.11942446043165468,0.011635682760465428,0.23309352517985613
68,0.01524675672060987,0.1841726618705036,0.18215861976728634,0.7136690647482015,0.006419687040256788,0.1366906474820144,0.007088404440283537,0.1381294964028777,0.006152200080246088,0.11942446043165468,0.011769426240470776,0.23453237410071942
69,0.01524675672060987,0.1856115107913669,0.18536846328741474,0.7165467625899281,0.006687174000267487,0.1366906474820144,0.007088404440283537,0.1410071942446043,0.006152200080246088,0.12086330935251799,0.011769426240470776,0.23597122302158274
70,0.015781730640631268,0.18705035971223022,0.1881770763675271,0.7237410071942446,0.006687174000267487,0.1381294964028777,0.007222147920288886,0.1410071942446043,0.006285943560251438,0.12086330935251799,0.011769426240470776,0.23884892086330936
71,0.016049217600641968,0.18705035971223022,0.1916544068476662,0.7251798561151079,0.006820917480272836,0.1381294964028777,0.007222147920288886,0.14244604316546763,0.006285943560251438,0.1251798561151079,0.011903169720476127,0.24028776978417266
72,0.016182961080647318,0.19136690647482013,0.19366055904774643,0.7309352517985611,0.007088404440283537,0.1381294964028777,0.007355891400294236,0.14244604316546763,0.006285943560251438,0.12805755395683452,0.012304400160492175,0.24028776978417266
73,0.016450448040658018,0.19280575539568345,0.1966029156078641,0.7338129496402878,0.007355891400294236,0.1381294964028777,0.007355891400294236,0.14388489208633093,0.006285943560251438,0.12949640287769784,0.012839374080513576,0.24028776978417266
74,0.01671793500066872,0.19568345323741007,0.20061522000802462,0.7381294964028777,0.007355891400294236,0.13956834532374102,0.007623378360304935,0.14388489208633093,0.006419687040256788,0.12949640287769784,0.012973117560518924,0.24028776978417266
75,0.01698542196067942,0.19568345323741007,0.20342383308813694,0.7381294964028777,0.007489634880299585,0.13956834532374102,0.0077571218403102845,0.14388489208633093,0.006419687040256788,0.13093525179856116,0.013240604520529624,0.24028776978417266
76,0.017386652400695465,0.20431654676258992,0.2067674200882707,0.7453237410071942,0.007489634880299585,0.1410071942446043,0.0077571218403102845,0.14532374100719425,0.006553430520262137,0.13093525179856116,0.013240604520529624,0.24172661870503598
77,0.017787882840711516,0.20431654676258992,0.2115821853684633,0.7482014388489209,0.0077571218403102845,0.1410071942446043,0.008024608800320984,0.14532374100719425,0.006553430520262137,0.13237410071942446,0.013641834960545673,0.24316546762589927
78,0.018055369800722216,0.20431654676258992,0.21666443760866658,0.7496402877697842,0.008024608800320984,0.1410071942446043,0.008292095760331684,0.14532374100719425,0.006687174000267487,0.13237410071942446,0.013641834960545673,0.2460431654676259
79,0.019125317640765013,0.20863309352517986,0.21987428112879498,0.7553956834532374,0.008024608800320984,0.14388489208633093,0.008425839240337034,0.14532374100719425,0.006687174000267487,0.13381294964028778,0.013909321920556373,0.2460431654676259
80,0.019392804600775713,0.20863309352517986,0.2248227898889929,0.7611510791366907,0.008292095760331684,0.14532374100719425,0.008425839240337034,0.14676258992805755,0.006820917480272836,0.13381294964028778,0.014043065400561723,0.2489208633093525
81,0.019526548080781064,0.2143884892086331,0.228300120369132,0.7683453237410072,0.008693326200347733,0.14532374100719425,0.008693326200347733,0.14676258992805755,0.006820917480272836,0.1366906474820144,0.014310552360572422,0.2489208633093525
82,0.01992777852079711,0.21726618705035972,0.23217868128928715,0.7741007194244605,0.008693326200347733,0.14820143884892087,0.008693326200347733,0.14964028776978416,0.0069546609602781865,0.1366906474820144,0.01484552628059382,0.2489208633093525
83,0.02006152200080246,0.21726618705035972,0.23699344656947974,0.7741007194244605,0.008827069680353083,0.14964028776978416,0.008693326200347733,0.1510791366906475,0.0069546609602781865,0.1381294964028777,0.01484552628059382,0.2503597122302158
84,0.02032900896081316,0.218705035971223,0.24274441620970977,0.7769784172661871,0.008960813160358433,0.14964028776978416,0.008960813160358433,0.15251798561151078,0.007088404440283537,0.1381294964028777,0.01511301324060452,0.2503597122302158
85,0.02032900896081316,0.22014388489208633,0.2479604119299184,0.7827338129496403,0.008960813160358433,0.1510791366906475,0.008960813160358433,0.1539568345323741,0.007088404440283537,0.13956834532374102,0.01524675672060987,0.25323741007194245
86,0.02046275244081851,0.22158273381294963,0.2549150728901966,0.7884892086330936,0.009094556640363783,0.1510791366906475,0.009094556640363783,0.1539568345323741,0.007222147920288886,0.13956834532374102,0.016182961080647318,0.260431654676259
87,0.02166644376086666,0.22589928057553957,0.2602648120904106,0.7913669064748201,0.009094556640363783,0.15971223021582734,0.009228300120369131,0.1553956834532374,0.007222147920288886,0.1410071942446043,0.016182961080647318,0.2633093525179856
88,0.022201417680888055,0.22589928057553957,0.2658820382506353,0.7942446043165468,0.009228300120369131,0.15971223021582734,0.009228300120369131,0.15971223021582734,0.007222147920288886,0.14388489208633093,0.016316704560652668,0.2633093525179856
89,0.022335161160893405,0.2273381294964029,0.27417413401096696,0.8,0.009228300120369131,0.16402877697841728,0.009362043600374481,0.15971223021582734,0.007355891400294236,0.14388489208633093,0.016316704560652668,0.26618705035971224
90,0.022602648120904106,0.23597122302158274,0.2831349471713254,0.8115107913669065,0.009362043600374481,0.16402877697841728,0.009362043600374481,0.16402877697841728,0.007355891400294236,0.15251798561151078,0.01671793500066872,0.27050359712230215
91,0.023271365520930856,0.23597122302158274,0.2912932994516517,0.814388489208633,0.009362043600374481,0.1669064748201439,0.009495787080379832,0.16546762589928057,0.007623378360304935,0.15251798561151078,0.01698542196067942,0.27482014388489207
92,0.023538852480941553,0.23884892086330936,0.3033302126521332,0.8201438848920863,0.009495787080379832,0.1669064748201439,0.009495787080379832,0.1669064748201439,0.007623378360304935,0.1539568345323741,0.017119165440684765,0.27913669064748203
93,0.023672595960946903,0.23884892086330936,0.31683830413267355,0.8258992805755395,0.009495787080379832,0.1683453237410072,0.009629530560385182,0.1669064748201439,0.0077571218403102845,0.1539568345323741,0.017252908920690115,0.27913669064748203
94,0.0250100307610004,0.2460431654676259,0.3316838304132674,0.8330935251798561,0.009629530560385182,0.1697841726618705,0.009629530560385182,0.1683453237410072,0.0077571218403102845,0.15971223021582734,0.018991574160759663,0.29784172661870506
95,0.0250100307610004,0.2489208633093525,0.35228032633409123,0.8345323741007195,0.00989701752039588,0.1697841726618705,0.009763274040390532,0.1683453237410072,0.007890865320315634,0.15971223021582734,0.019125317640765013,0.30071942446043165
96,0.02514377424100575,0.2503597122302158,0.3743480005349739,0.841726618705036,0.01003076100040123,0.1712230215827338,0.009763274040390532,0.1697841726618705,0.007890865320315634,0.16115107913669063,0.019392804600775713,0.3035971223021583
97,0.025946235121037848,0.2517985611510791,0.4111274575364451,0.8647482014388489,0.01003076100040123,0.17266187050359713,0.009763274040390532,0.17266187050359713,0.008158352280326334,0.16115107913669063,0.019392804600775713,0.3064748201438849
98,0.026079978601043198,0.25611510791366904,0.46663100173866523,0.8805755395683453,0.01016450448040658,0.17266187050359713,0.01003076100040123,0.17266187050359713,0.008158352280326334,0.1669064748201439,0.019526548080781064,0.3079136690647482
99,0.026079978601043198,0.25755395683453236,0.5557041594222282,0.8992805755395683,0.01016450448040658,0.17697841726618704,0.01003076100040123,0.17410071942446043,0.008425839240337034,0.1683453237410072,0.02019526548080781,0.31654676258992803
100,0.026213722081048548,0.25755395683453236,1.0,1.0,0.010431991440417279,0.17697841726618704,0.01016450448040658,0.17553956834532375,0.008827069680353083,0.1697841726618705,0.02046275244081851,0.31654676258992803
101,0.026347465561053898,0.2647482014388489,,,0.010565734920422629,0.17697841726618704,0.01029824796041193,0.17553956834532375,0.008827069680353083,0.1712230215827338,0.02073023940082921,0.3194244604316547
102,0.02648120904105925,0.26618705035971224,,,0.010565734920422629,0.17985611510791366,0.01029824796041193,0.17985611510791366,0.008827069680353083,0.17697841726618704,0.02073023940082921,0.32230215827338127
103,0.02648120904105925,0.26906474820143883,,,0.010565734920422629,0.18273381294964028,0.010565734920422629,0.17985611510791366,0.008827069680353083,0.1841726618705036,0.020863982880834558,0.32230215827338127
104,0.02674869600106995,0.26906474820143883,,,0.010565734920422629,0.1841726618705036,0.01083322188043333,0.17985611510791366,0.008827069680353083,0.18705035971223022,0.020863982880834558,0.32661870503597124
105,0.02701618296108065,0.26906474820143883,,,0.01083322188043333,0.1841726618705036,0.01083322188043333,0.18129496402877698,0.009094556640363783,0.1884892086330935,0.020997726360839908,0.32805755395683456
106,0.027818643841112746,0.2733812949640288,,,0.01083322188043333,0.1856115107913669,0.01096696536043868,0.18129496402877698,0.009094556640363783,0.19136690647482013,0.021265213320850608,0.32805755395683456
107,0.027952387321118096,0.2733812949640288,,,0.011368195800454728,0.1856115107913669,0.01096696536043868,0.18273381294964028,0.009228300120369131,0.19136690647482013,0.021265213320850608,0.3294964028776978
108,0.028219874281128796,0.2820143884892086,,,0.011368195800454728,0.18705035971223022,0.011368195800454728,0.18273381294964028,0.009228300120369131,0.19424460431654678,0.021398956800855958,0.3294964028776978
109,0.029289822121171594,0.2820143884892086,,,0.011368195800454728,0.18992805755395684,0.011368195800454728,0.1856115107913669,0.009495787080379832,0.19424460431654678,0.021398956800855958,0.33237410071942447
110,0.029423565601176944,0.2820143884892086,,,0.011501939280460078,0.18992805755395684,0.011501939280460078,0.1856115107913669,0.009495787080379832,0.19568345323741007,0.027149926441085995,0.35251798561151076
111,0.02969105256118764,0.2820143884892086,,,0.011501939280460078,0.19136690647482013,0.011501939280460078,0.18705035971223022,0.009629530560385182,0.1971223021582734,0.027149926441085995,0.3539568345323741
112,0.03022602648120904,0.2820143884892086,,,0.011903169720476127,0.19136690647482013,0.012036913200481477,0.18705035971223022,0.00989701752039588,0.1971223021582734,0.027283669921091346,0.3539568345323741
113,0.03022602648120904,0.28345323741007195,,,0.012170656680486827,0.19280575539568345,0.012036913200481477,0.1884892086330935,0.00989701752039588,0.1985611510791367,0.027417413401096696,0.3553956834532374
114,0.03022602648120904,0.28776978417266186,,,0.012170656680486827,0.19568345323741007,0.012170656680486827,0.1884892086330935,0.01003076100040123,0.1985611510791367,0.028219874281128796,0.35827338129496406
115,0.03035976996121439,0.28776978417266186,,,0.012170656680486827,0.1985611510791367,0.012170656680486827,0.18992805755395684,0.01003076100040123,0.2,0.028487361241139493,0.36115107913669064
116,0.03076100040123044,0.28776978417266186,,,0.012571887120502875,0.1985611510791367,0.012438143640497525,0.18992805755395684,0.01016450448040658,0.20287769784172663,0.028754848201150193,0.36115107913669064
117,0.03142971780125719,0.2920863309352518,,,0.012571887120502875,0.2,0.012438143640497525,0.19280575539568345,0.01016450448040658,0.20431654676258992,0.029022335161160893,0.36115107913669064
118,0.03142971780125719,0.30071942446043165,,,0.012839374080513576,0.2014388489208633,0.012705630600508225,0.19280575539568345,0.01029824796041193,0.20575539568345325,0.029156078641166244,0.3640287769784173
119,0.032098435201283936,0.302158273381295,,,0.012973117560518924,0.2014388489208633,0.012705630600508225,0.1971223021582734,0.01029824796041193,0.20719424460431654,0.029156078641166244,0.3669064748201439
120,0.032633409121305336,0.3035971223021583,,,0.012973117560518924,0.20431654676258992,0.013106861040524274,0.1971223021582734,0.010565734920422629,0.20863309352517986,0.029289822121171594,0.3683453237410072
121,0.033168383041326736,0.3079136690647482,,,0.013374348000534974,0.20431654676258992,0.013106861040524274,0.1985611510791367,0.010699478400427979,0.20863309352517986,0.029557309081182294,0.3683453237410072
122,0.03397084392135884,0.3079136690647482,,,0.013374348000534974,0.20719424460431654,0.013374348000534974,0.2,0.011100708840444028,0.20863309352517986,0.03009228300120369,0.3697841726618705
123,0.034104587401364184,0.3079136690647482,,,0.013508091480540324,0.20719424460431654,0.013374348000534974,0.20287769784172663,0.011100708840444028,0.21151079136690648,0.03009228300120369,0.3712230215827338
124,0.034372074361374884,0.3122302158273381,,,0.013641834960545673,0.20863309352517986,0.013374348000534974,0.20431654676258992,0.011234452320449378,0.21151079136690648,0.03022602648120904,0.3712230215827338
125,0.034639561321385584,0.3122302158273381,,,0.013775578440551023,0.20863309352517986,0.013508091480540324,0.20431654676258992,0.011368195800454728,0.21294964028776978,0.03062725692122509,0.3712230215827338
126,0.03504079176140163,0.3122302158273381,,,0.013775578440551023,0.21151079136690648,0.013508091480540324,0.20863309352517986,0.011368195800454728,0.2158273381294964,0.03076100040123044,0.3712230215827338
127,0.03570950916142838,0.3122302158273381,,,0.013909321920556373,0.21151079136690648,0.013641834960545673,0.20863309352517986,0.011501939280460078,0.2158273381294964,0.03076100040123044,0.3726618705035971
128,0.03611073960144443,0.31798561151079136,,,0.014043065400561723,0.2143884892086331,0.013909321920556373,0.21007194244604316,0.011501939280460078,0.21726618705035972,0.03129597432125184,0.3726618705035971
