,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_bootstrap,param_ccp_alpha,param_max_depth,param_n_estimators,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
15,0.8777534008026123,0.014357846878447373,0.07046122550964355,0.005389520753760452,True,0.0,15,200,"{'bootstrap': True, 'ccp_alpha': 0.0, 'max_depth': 15, 'n_estimators': 200}",0.8067574374358262,0.8144635490818822,0.8218564426932427,0.7860772609119211,0.7557077840719596,0.7969724948389663,0.023842715524774315,17
16,0.052955007553100585,0.0007051893224778926,0.0023638248443603516,0.00012727904779565044,True,0.25,,10,"{'bootstrap': True, 'ccp_alpha': 0.25, 'max_depth': None, 'n_estimators': 10}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
17,0.2632566452026367,0.006346151689499688,0.006526422500610351,0.00012206988409086393,True,0.25,,50,"{'bootstrap': True, 'ccp_alpha': 0.25, 'max_depth': None, 'n_estimators': 50}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
18,0.5200743198394775,0.011479910615089078,0.011382007598876953,0.0006783849751183271,True,0.25,,100,"{'bootstrap': True, 'ccp_alpha': 0.25, 'max_depth': None, 'n_estimators': 100}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
19,1.03551926612854,0.021825508984736033,0.021207237243652345,0.0013062297561218053,True,0.25,,200,"{'bootstrap': True, 'ccp_alpha': 0.25, 'max_depth': None, 'n_estimators': 200}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
20,0.03129801750183105,0.0004951343650299286,0.002239704132080078,9.237616996147893e-05,True,0.25,5,10,"{'bootstrap': True, 'ccp_alpha': 0.25, 'max_depth': 5, 'n_estimators': 10}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
21,0.15095982551574708,0.0025063155468767386,0.006356048583984375,0.00040782620758260266,True,0.25,5,50,"{'bootstrap': True, 'ccp_alpha': 0.25, 'max_depth': 5, 'n_estimators': 50}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
22,0.29967188835144043,0.004539169329767153,0.011253547668457032,0.0006741410923773492,True,0.25,5,100,"{'bootstrap': True, 'ccp_alpha': 0.25, 'max_depth': 5, 'n_estimators': 100}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
23,0.5981057643890381,0.008786569929414494,0.021097564697265626,0.001270944640733483,True,0.25,5,200,"{'bootstrap': True, 'ccp_alpha': 0.25, 'max_depth': 5, 'n_estimators': 200}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
24,0.04277925491333008,0.0008833166767785864,0.0022695064544677734,0.00012233610200150153,True,0.25,10,10,"{'bootstrap': True, 'ccp_alpha': 0.25, 'max_depth': 10, 'n_estimators': 10}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
25,0.2080535411834717,0.0033264092465264015,0.006312322616577148,0.00033051761843804297,True,0.25,10,50,"{'bootstrap': True, 'ccp_alpha': 0.25, 'max_depth': 10, 'n_estimators': 50}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
26,0.4131509780883789,0.006974346291983987,0.011285829544067382,0.0006686133267411155,True,0.25,10,100,"{'bootstrap': True, 'ccp_alpha': 0.25, 'max_depth': 10, 'n_estimators': 100}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
27,0.8248362064361572,0.012872526533267427,0.021100997924804688,0.001311116266075282,True,0.25,10,200,"{'bootstrap': True, 'ccp_alpha': 0.25, 'max_depth': 10, 'n_estimators': 200}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
28,0.0503270149230957,0.0006126728173976609,0.00230255126953125,0.0001355459087378439,True,0.25,15,10,"{'bootstrap': True, 'ccp_alpha': 0.25, 'max_depth': 15, 'n_estimators': 10}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
29,0.24585299491882323,0.004274581698946069,0.0063207149505615234,0.0003271913289040475,True,0.25,15,50,"{'bootstrap': True, 'ccp_alpha': 0.25, 'max_depth': 15, 'n_estimators': 50}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
30,0.4909679889678955,0.007987683083836546,0.011270761489868164,0.0006629520874391789,True,0.25,15,100,"{'bootstrap': True, 'ccp_alpha': 0.25, 'max_depth': 15, 'n_estimators': 100}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
31,0.980614709854126,0.014782922770857665,0.021070384979248048,0.0012860382190835729,True,0.25,15,200,"{'bootstrap': True, 'ccp_alpha': 0.25, 'max_depth': 15, 'n_estimators': 200}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
32,0.05312910079956055,0.0009266192180127645,0.002294158935546875,0.0001465778809865426,True,0.5,,10,"{'bootstrap': True, 'ccp_alpha': 0.5, 'max_depth': None, 'n_estimators': 10}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
33,0.25963459014892576,0.005471929715155558,0.006292152404785156,0.00032390240741559675,True,0.5,,50,"{'bootstrap': True, 'ccp_alpha': 0.5, 'max_depth': None, 'n_estimators': 50}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
34,0.5190191745758057,0.009669460097513953,0.011354589462280273,0.000697140647986993,True,0.5,,100,"{'bootstrap': True, 'ccp_alpha': 0.5, 'max_depth': None, 'n_estimators': 100}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
35,1.0352203369140625,0.020942537698484406,0.021191835403442383,0.0012956668802983997,True,0.5,,200,"{'bootstrap': True, 'ccp_alpha': 0.5, 'max_depth': None, 'n_estimators': 200}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
36,0.031720733642578124,0.000428910122875736,0.0022749900817871094,0.0001246597709145801,True,0.5,5,10,"{'bootstrap': True, 'ccp_alpha': 0.5, 'max_depth': 5, 'n_estimators': 10}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
37,0.15067143440246583,0.0024455300229139004,0.006274604797363281,0.00035288222987174225,True,0.5,5,50,"{'bootstrap': True, 'ccp_alpha': 0.5, 'max_depth': 5, 'n_estimators': 50}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
38,0.3005183219909668,0.003711198989622845,0.011240291595458984,0.0006633691879242397,True,0.5,5,100,"{'bootstrap': True, 'ccp_alpha': 0.5, 'max_depth': 5, 'n_estimators': 100}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
39,0.6020580768585205,0.010567525237338433,0.021268939971923827,0.0013869226646783378,True,0.5,5,200,"{'bootstrap': True, 'ccp_alpha': 0.5, 'max_depth': 5, 'n_estimators': 200}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
40,0.042734622955322266,0.0006160634589171167,0.0022550582885742187,9.38846956107212e-05,True,0.5,10,10,"{'bootstrap': True, 'ccp_alpha': 0.5, 'max_depth': 10, 'n_estimators': 10}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
41,0.20752158164978027,0.0028605422673149486,0.006296396255493164,0.00030758853897923827,True,0.5,10,50,"{'bootstrap': True, 'ccp_alpha': 0.5, 'max_depth': 10, 'n_estimators': 50}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
42,0.41352620124816897,0.006476808732386188,0.011380386352539063,0.0006862653633685884,True,0.5,10,100,"{'bootstrap': True, 'ccp_alpha': 0.5, 'max_depth': 10, 'n_estimators': 100}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
43,0.8270634174346924,0.013013613138717108,0.021226882934570312,0.0013888421887239529,True,0.5,10,200,"{'bootstrap': True, 'ccp_alpha': 0.5, 'max_depth': 10, 'n_estimators': 200}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
44,0.05013551712036133,0.0008631431516001946,0.0022452354431152345,9.654597199075517e-05,True,0.5,15,10,"{'bootstrap': True, 'ccp_alpha': 0.5, 'max_depth': 15, 'n_estimators': 10}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
45,0.24635019302368164,0.0039741398454293505,0.006359672546386719,0.00035746273678834465,True,0.5,15,50,"{'bootstrap': True, 'ccp_alpha': 0.5, 'max_depth': 15, 'n_estimators': 50}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
46,0.502602481842041,0.011001001132580908,0.011470556259155273,0.0007704973777826219,True,0.5,15,100,"{'bootstrap': True, 'ccp_alpha': 0.5, 'max_depth': 15, 'n_estimators': 100}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
47,0.9992956638336181,0.020685432972875385,0.02138805389404297,0.0012470752473679998,True,0.5,15,200,"{'bootstrap': True, 'ccp_alpha': 0.5, 'max_depth': 15, 'n_estimators': 200}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
48,0.0564171314239502,0.004052808022310164,0.002521657943725586,0.00030328288733624695,True,0.75,,10,"{'bootstrap': True, 'ccp_alpha': 0.75, 'max_depth': None, 'n_estimators': 10}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
49,0.2648325443267822,0.005037641278154723,0.006526374816894531,0.0004263961375661691,True,0.75,,50,"{'bootstrap': True, 'ccp_alpha': 0.75, 'max_depth': None, 'n_estimators': 50}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
50,0.5316386699676514,0.021019083676853505,0.011513471603393555,0.0004927338579603622,True,0.75,,100,"{'bootstrap': True, 'ccp_alpha': 0.75, 'max_depth': None, 'n_estimators': 100}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
51,1.0344530582427978,0.020608231905958018,0.021211671829223632,0.0012941297433990563,True,0.75,,200,"{'bootstrap': True, 'ccp_alpha': 0.75, 'max_depth': None, 'n_estimators': 200}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
52,0.031175661087036132,0.0003644856464884193,0.002237749099731445,0.00010087528118241254,True,0.75,5,10,"{'bootstrap': True, 'ccp_alpha': 0.75, 'max_depth': 5, 'n_estimators': 10}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
53,0.1507486343383789,0.002001946463760991,0.006218385696411133,0.00034340868642696856,True,0.75,5,50,"{'bootstrap': True, 'ccp_alpha': 0.75, 'max_depth': 5, 'n_estimators': 50}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
54,0.299208927154541,0.00422500243081828,0.011284875869750976,0.0008028806082251006,True,0.75,5,100,"{'bootstrap': True, 'ccp_alpha': 0.75, 'max_depth': 5, 'n_estimators': 100}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
55,0.5980238914489746,0.008540855821594853,0.021117448806762695,0.0012869667502293707,True,0.75,5,200,"{'bootstrap': True, 'ccp_alpha': 0.75, 'max_depth': 5, 'n_estimators': 200}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
56,0.04258418083190918,0.0006366879299731566,0.0022490501403808595,0.00010459501052280493,True,0.75,10,10,"{'bootstrap': True, 'ccp_alpha': 0.75, 'max_depth': 10, 'n_estimators': 10}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
57,0.20768241882324218,0.0033091769272241695,0.006311464309692383,0.00032447167090050594,True,0.75,10,50,"{'bootstrap': True, 'ccp_alpha': 0.75, 'max_depth': 10, 'n_estimators': 50}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
58,0.4133312225341797,0.006591264691313998,0.011233186721801758,0.0007055071499903,True,0.75,10,100,"{'bootstrap': True, 'ccp_alpha': 0.75, 'max_depth': 10, 'n_estimators': 100}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
59,0.8239527225494385,0.012813612539515892,0.021127939224243164,0.0013181547234007156,True,0.75,10,200,"{'bootstrap': True, 'ccp_alpha': 0.75, 'max_depth': 10, 'n_estimators': 200}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
60,0.050472450256347653,0.0008646238828115928,0.002282238006591797,5.52922653514498e-05,True,0.75,15,10,"{'bootstrap': True, 'ccp_alpha': 0.75, 'max_depth': 15, 'n_estimators': 10}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
61,0.2460392951965332,0.003975282794328956,0.006271266937255859,0.00039426422228022305,True,0.75,15,50,"{'bootstrap': True, 'ccp_alpha': 0.75, 'max_depth': 15, 'n_estimators': 50}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
62,0.4895500183105469,0.007243648642603458,0.011277437210083008,0.0007111833830663374,True,0.75,15,100,"{'bootstrap': True, 'ccp_alpha': 0.75, 'max_depth': 15, 'n_estimators': 100}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
63,0.9790882110595703,0.015881491926123318,0.02110133171081543,0.0013485924710840691,True,0.75,15,200,"{'bootstrap': True, 'ccp_alpha': 0.75, 'max_depth': 15, 'n_estimators': 200}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
64,0.05778403282165527,0.0014124944670081349,0.005217790603637695,0.00034056716643411606,False,0.0,,10,"{'bootstrap': False, 'ccp_alpha': 0.0, 'max_depth': None, 'n_estimators': 10}",0.6911021994512921,0.6899333937336348,0.7246638100000897,0.6843125104332806,0.6194281399367887,0.6818880107110171,0.03431184088030728,32
65,0.2846693515777588,0.006225749103807309,0.020064115524291992,0.0013589546802347666,False,0.0,,50,"{'bootstrap': False, 'ccp_alpha': 0.0, 'max_depth': None, 'n_estimators': 50}",0.7105448556027965,0.7058697809327533,0.7316696137837619,0.6919595489477024,0.6352203177610376,0.6950528234056103,0.032518597903107495,30
66,0.5681973934173584,0.011951398770058519,0.038324165344238284,0.0025930239610963937,False,0.0,,100,"{'bootstrap': False, 'ccp_alpha': 0.0, 'max_depth': None, 'n_estimators': 100}",0.7081925052642872,0.7014174158627122,0.7289301684622216,0.6941996121044207,0.6387137798879176,0.6942906963163119,0.030108953452714658,31
67,1.1374281406402589,0.023291367553034344,0.07502498626708984,0.00537864842599686,False,0.0,,200,"{'bootstrap': False, 'ccp_alpha': 0.0, 'max_depth': None, 'n_estimators': 200}",0.7120915427156124,0.703207189627078,0.7341606939423568,0.6914827769450927,0.6390446273244337,0.6959973661109148,0.031722041666654564,29
68,0.03510923385620117,0.0006830490385603276,0.0033683300018310545,0.00018750346656400528,False,0.0,5,10,"{'bootstrap': False, 'ccp_alpha': 0.0, 'max_depth': 5, 'n_estimators': 10}",0.8380229452886677,0.8455856340206356,0.8549012033656563,0.8035706467904292,0.8036831206759367,0.829152710028265,0.02151673262807562,8
69,0.1685028076171875,0.002955360663963019,0.01048140525817871,0.0007797413111870857,False,0.0,5,50,"{'bootstrap': False, 'ccp_alpha': 0.0, 'max_depth': 5, 'n_estimators': 50}",0.8383884276583348,0.8494967194671498,0.8564637173817491,0.805436446594595,0.8036710339894013,0.830691269018246,0.02211338720789039,5
70,0.33762369155883787,0.0065786355818721965,0.019518518447875978,0.0013352377773487717,False,0.0,5,100,"{'bootstrap': False, 'ccp_alpha': 0.0, 'max_depth': 5, 'n_estimators': 100}",0.8385881203699979,0.8496357729081416,0.856548654903614,0.8055076331571347,0.8041069741410463,0.8308774310959869,0.022048246467407693,4
71,0.6735904216766357,0.012689391509385443,0.03712759017944336,0.0028368027683272155,False,0.0,5,200,"{'bootstrap': False, 'ccp_alpha': 0.0, 'max_depth': 5, 'n_estimators': 200}",0.8385870026869102,0.8489839806453539,0.8563476641340523,0.8052447767749568,0.8038824485742219,0.830609174563099,0.02200645197557866,6
72,0.05019245147705078,0.0010291571049993087,0.004591989517211914,0.0002978918701618163,False,0.0,10,10,"{'bootstrap': False, 'ccp_alpha': 0.0, 'max_depth': 10, 'n_estimators': 10}",0.8188058748403575,0.8315399090013044,0.8379115965787278,0.7948356996339944,0.781364541840831,0.8128915243790431,0.021581052979246028,16
73,0.244141149520874,0.004396129040256527,0.016365861892700194,0.0012973631980177304,False,0.0,10,50,"{'bootstrap': False, 'ccp_alpha': 0.0, 'max_depth': 10, 'n_estimators': 50}",0.8235169090548724,0.8312754087806109,0.8406380069340413,0.7946808688604705,0.7920139369738707,0.8164250261207732,0.019625528053313943,14
74,0.4882488250732422,0.010086935178415494,0.031190824508666993,0.0025371896673388947,False,0.0,10,100,"{'bootstrap': False, 'ccp_alpha': 0.0, 'max_depth': 10, 'n_estimators': 100}",0.8236543840746553,0.8308818112125526,0.8400825491796661,0.7961065577417343,0.7908194035978173,0.8163089411612852,0.0194389368658181,15
75,0.9745841979980469,0.019077314676649096,0.06047282218933105,0.004991301957471482,False,0.0,10,200,"{'bootstrap': False, 'ccp_alpha': 0.0, 'max_depth': 10, 'n_estimators': 200}",0.8243013363018995,0.8314768537416659,0.8410413900824373,0.7973904073971381,0.7905852496535832,0.8169590474353449,0.019611955616398474,13
76,0.056441545486450195,0.0011486895403510547,0.005135774612426758,0.0003647482303049491,False,0.0,15,10,"{'bootstrap': False, 'ccp_alpha': 0.0, 'max_depth': 15, 'n_estimators': 10}",0.7749649420071502,0.7683449321824087,0.780063537751505,0.7456470306839001,0.6919304364072305,0.7521901758064389,0.032343900122711766,27
77,0.2796448230743408,0.004278900949457418,0.019867515563964842,0.0018094565446334463,False,0.0,15,50,"{'bootstrap': False, 'ccp_alpha': 0.0, 'max_depth': 15, 'n_estimators': 50}",0.7832911221687223,0.7817660782615334,0.7916136391158874,0.7606325139641342,0.7055818367010803,0.7645770380422715,0.031217465936413943,26
78,0.5611615180969238,0.009771324400062984,0.03827791213989258,0.0039082125789710815,False,0.0,15,100,"{'bootstrap': False, 'ccp_alpha': 0.0, 'max_depth': 15, 'n_estimators': 100}",0.7815935478390715,0.7756145398791328,0.7890121121466823,0.7601144537552514,0.7186608606868023,0.7649991028613881,0.025043083703295537,25
79,1.1021738052368164,0.02223116453784314,0.07220439910888672,0.005472883547482294,False,0.0,15,200,"{'bootstrap': False, 'ccp_alpha': 0.0, 'max_depth': 15, 'n_estimators': 200}",0.7808923879820753,0.7764531748323229,0.7892285206182331,0.763958172199583,0.7243967104546152,0.7669857932173658,0.0228068414052543,24
80,0.07197203636169433,0.0019516313418218253,0.0022792816162109375,0.00013902538776290016,False,0.25,,10,"{'bootstrap': False, 'ccp_alpha': 0.25, 'max_depth': None, 'n_estimators': 10}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
81,0.3537938117980957,0.008670341105617447,0.006359004974365234,0.00034612369410043484,False,0.25,,50,"{'bootstrap': False, 'ccp_alpha': 0.25, 'max_depth': None, 'n_estimators': 50}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
82,0.7079655170440674,0.01627142364819037,0.011400651931762696,0.0006702053618139454,False,0.25,,100,"{'bootstrap': False, 'ccp_alpha': 0.25, 'max_depth': None, 'n_estimators': 100}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
83,1.4125741958618163,0.033106416615461695,0.021210670471191406,0.0013260049875198226,False,0.25,,200,"{'bootstrap': False, 'ccp_alpha': 0.25, 'max_depth': None, 'n_estimators': 200}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
84,0.03534808158874512,0.0005116229083085948,0.002244853973388672,0.00010812650304174308,False,0.25,5,10,"{'bootstrap': False, 'ccp_alpha': 0.25, 'max_depth': 5, 'n_estimators': 10}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
85,0.17094011306762696,0.0031656153749029478,0.006284284591674805,0.0003387264163852259,False,0.25,5,50,"{'bootstrap': False, 'ccp_alpha': 0.25, 'max_depth': 5, 'n_estimators': 50}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
86,0.3394871711730957,0.004810089161194739,0.011244964599609376,0.0006665732951077844,False,0.25,5,100,"{'bootstrap': False, 'ccp_alpha': 0.25, 'max_depth': 5, 'n_estimators': 100}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
87,0.6797221660614013,0.011580189242745714,0.02139887809753418,0.001170234160857302,False,0.25,5,200,"{'bootstrap': False, 'ccp_alpha': 0.25, 'max_depth': 5, 'n_estimators': 200}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
88,0.052947998046875,0.0010505649821830596,0.0023907184600830077,0.00017441785526483658,False,0.25,10,10,"{'bootstrap': False, 'ccp_alpha': 0.25, 'max_depth': 10, 'n_estimators': 10}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
89,0.25669493675231936,0.00418783463976602,0.0063649177551269535,0.0003761987592729427,False,0.25,10,50,"{'bootstrap': False, 'ccp_alpha': 0.25, 'max_depth': 10, 'n_estimators': 50}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
90,0.5120260715484619,0.008953350698730544,0.011488580703735351,0.0007847564187453035,False,0.25,10,100,"{'bootstrap': False, 'ccp_alpha': 0.25, 'max_depth': 10, 'n_estimators': 100}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
91,1.0507996082305908,0.011966785190703053,0.021471309661865234,0.0014954006134560774,False,0.25,10,200,"{'bootstrap': False, 'ccp_alpha': 0.25, 'max_depth': 10, 'n_estimators': 200}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
92,0.06740021705627441,0.0016273638017251597,0.002535581588745117,9.034724123592183e-05,False,0.25,15,10,"{'bootstrap': False, 'ccp_alpha': 0.25, 'max_depth': 15, 'n_estimators': 10}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
93,0.3244203567504883,0.0059684318576005485,0.006381368637084961,0.0003972867330505486,False,0.25,15,50,"{'bootstrap': False, 'ccp_alpha': 0.25, 'max_depth': 15, 'n_estimators': 50}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
94,0.642379903793335,0.010479135158161205,0.011274385452270507,0.0007079958015483651,False,0.25,15,100,"{'bootstrap': False, 'ccp_alpha': 0.25, 'max_depth': 15, 'n_estimators': 100}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
95,1.2834360599517822,0.022752692134408073,0.02120237350463867,0.0013647218952759018,False,0.25,15,200,"{'bootstrap': False, 'ccp_alpha': 0.25, 'max_depth': 15, 'n_estimators': 200}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
96,0.07176380157470703,0.0020565450109872687,0.002295780181884766,9.098915143218043e-05,False,0.5,,10,"{'bootstrap': False, 'ccp_alpha': 0.5, 'max_depth': None, 'n_estimators': 10}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
97,0.35425243377685545,0.007874456612951995,0.006358003616333008,0.00032835962313203574,False,0.5,,50,"{'bootstrap': False, 'ccp_alpha': 0.5, 'max_depth': None, 'n_estimators': 50}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
98,0.7070243835449219,0.01723388251937787,0.011299419403076171,0.0006216856392558152,False,0.5,,100,"{'bootstrap': False, 'ccp_alpha': 0.5, 'max_depth': None, 'n_estimators': 100}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
