,predus_fpr,predus_tpr,dockpred_fpr,dockpred_tpr,logisticregresion_fpr,logisticregresion_tpr,linearregression_fpr,linearregression_tpr,randomforest_fpr,randomforest_tpr,xgboost_fpr,xgboost_tpr
17,0.5553956834532374,0.2741477272727273,0.9784172661870504,0.09562649416397132,0.9913669064748202,0.09666105499438833,0.9913669064748202,0.09666105499438833,0.9769784172661871,0.11565321069664453,0.9410071942446043,0.13748160605423587
18,0.5539568345323741,0.27402135231316727,0.9784172661870504,0.09568031518221472,0.9913669064748202,0.09671532846715329,0.9913669064748202,0.09671532846715329,0.9769784172661871,0.11602870813397129,0.9410071942446043,0.13751051303616485
19,0.5539568345323741,0.2742165242165242,0.9784172661870504,0.09589620645889155,0.9913669064748202,0.09693303320202588,0.9913669064748202,0.09693303320202588,0.9769784172661871,0.11638669866300994,0.9410071942446043,0.13791649093209615
20,0.5539568345323741,0.27519656897784134,0.9784172661870504,0.09609949123798757,0.9913669064748202,0.09713802340335542,0.9913669064748202,0.09713802340335542,0.9769784172661871,0.1164865328529765,0.9410071942446043,0.13794558110103353
21,0.5496402877697841,0.2815033161385409,0.9784172661870504,0.09618104667609619,0.9913669064748202,0.0972202624523776,0.9913669064748202,0.0972202624523776,0.9769784172661871,0.1167067720866277,0.9410071942446043,0.1379746835443038
22,0.5482014388489208,0.2853932584269663,0.9784172661870504,0.0962763698145264,0.9913669064748202,0.09731638418079096,0.9913669064748202,0.09731638418079096,0.9769784172661871,0.11672683513838748,0.9410071942446043,0.13803292528493036
23,0.5482014388489208,0.28798185941043086,0.9784172661870504,0.09642654566080544,0.9913669064748202,0.09746781723015985,0.9913669064748202,0.09746781723015985,0.9769784172661871,0.11686746987951807,0.939568345323741,0.13817181548878543
24,0.5482014388489208,0.2906178489702517,0.9784172661870504,0.09649496239534554,0.9913669064748202,0.09752300070771408,0.9913669064748202,0.09752300070771408,0.9769784172661871,0.11733195092448592,0.939568345323741,0.1382010582010582
25,0.5482014388489208,0.29307692307692307,0.9784172661870504,0.09670079635949944,0.9913669064748202,0.09773049645390071,0.9913669064748202,0.09773049645390071,0.9769784172661871,0.11753505279556864,0.9179856115107914,0.1479248782749826
26,0.5482014388489208,0.29330254041570436,0.9784172661870504,0.09710124232471798,0.9913669064748202,0.09813416892180601,0.9913669064748202,0.09813416892180601,0.9769784172661871,0.11962649753347428,0.9179856115107914,0.14795918367346939
27,0.5482014388489208,0.29466357308584684,0.9769784172661871,0.09711098398169336,0.9913669064748202,0.09826012549914433,0.9913669064748202,0.09826012549914433,0.9769784172661871,0.11971086036671368,0.9064748201438849,0.15265325902592683
28,0.5482014388489208,0.2969602494154326,0.9769784172661871,0.09712487483907882,0.9913669064748202,0.0982741406361432,0.9913669064748202,0.0982741406361432,0.9769784172661871,0.11977421061915682,0.9064748201438849,0.1526902569074164
29,0.5482014388489208,0.297191887675507,0.9769784172661871,0.09731976494195213,0.9913669064748202,0.09847077318850936,0.9913669064748202,0.09847077318850936,0.9769784172661871,0.1197953422724065,0.9064748201438849,0.1527643064985451
30,0.5467625899280576,0.2980392156862745,0.9769784172661871,0.09743148227866265,0.9913669064748202,0.0985552853669003,0.9913669064748202,0.0985552853669003,0.9755395683453237,0.11980915356069977,0.9064748201438849,0.15280135823429541
31,0.5467625899280576,0.29850746268656714,0.9769784172661871,0.097627606038821,0.9913669064748202,0.09875304572165687,0.9913669064748202,0.09875304572165687,0.9755395683453237,0.11995753715498939,0.902158273381295,0.1533757338551859
32,0.5467625899280576,0.2989771833202203,0.9769784172661871,0.09779634163906092,0.9913669064748202,0.09892318736539842,0.9913669064748202,0.09892318736539842,0.9726618705035971,0.12011371712864251,0.902158273381295,0.15341326156104723
33,0.5467625899280576,0.302066772655008,0.9769784172661871,0.0978386167146974,0.9913669064748202,0.09896581442114336,0.9913669064748202,0.09896581442114336,0.9726618705035971,0.12039180765805878,0.902158273381295,0.1543954690962817
34,0.5467625899280576,0.30448717948717946,0.9769784172661871,0.09806470248411323,0.9913669064748202,0.09919378059314714,0.9913669064748202,0.09919378059314714,0.9712230215827338,0.12181916621548457,0.8935251798561151,0.15725500126614333
35,0.5467625899280576,0.30473135525260625,0.9769784172661871,0.0982349537037037,0.9913669064748202,0.09936544563022787,0.9913669064748202,0.09936544563022787,0.9683453237410072,0.12416974169741697,0.8935251798561151,0.15729483282674772
36,0.5467625899280576,0.30497592295345105,0.9769784172661871,0.09824916799305455,0.9913669064748202,0.09937977787393625,0.9913669064748202,0.09937977787393625,0.9683453237410072,0.1244913059563448,0.8935251798561151,0.1573346845705599
37,0.5467625899280576,0.30669895076674736,0.9769784172661871,0.09834878331402086,0.9913669064748202,0.09948021946289344,0.9913669064748202,0.09948021946289344,0.9683453237410072,0.12451433857539315,0.8935251798561151,0.15737455651292448
38,0.5467625899280576,0.3074433656957929,0.9741007194244604,0.09814438967816759,0.9884892086330935,0.09926311226701344,0.9884892086330935,0.09926311226701344,0.9683453237410072,0.12456042939107903,0.8733812949640288,0.16744827586206898
39,0.5453237410071943,0.31091058244462677,0.9741007194244604,0.09827260850631442,0.9884892086330935,0.0993923611111111,0.9884892086330935,0.0993923611111111,0.9683453237410072,0.12458348759718622,0.8733812949640288,0.16749448123620309
40,0.5453237410071943,0.3145228215767635,0.9741007194244604,0.09830114708871787,0.9884892086330935,0.09942112879884225,0.9884892086330935,0.09942112879884225,0.9683453237410072,0.12481454005934718,0.8733812949640288,0.16763325048329192
41,0.5453237410071943,0.31530782029950083,0.9741007194244604,0.09842977609770281,0.9884892086330935,0.09953636627064619,0.9884892086330935,0.09953636627064619,0.9683453237410072,0.12516273014692209,0.8733812949640288,0.16767955801104972
42,0.5453237410071943,0.3168896321070234,0.9741007194244604,0.09844408899229315,0.9884892086330935,0.0995507897406173,0.9884892086330935,0.0995507897406173,0.9683453237410072,0.12518601190476192,0.8705035971223022,0.1675436167266685
43,0.5453237410071943,0.31821998320738876,0.9741007194244604,0.09855874217498908,0.9884892086330935,0.09966632815900188,0.9884892086330935,0.09966632815900188,0.9683453237410072,0.125302550735431,0.8705035971223022,0.1676829268292683
44,0.5453237410071943,0.31956155143338955,0.9741007194244604,0.09873122356715765,0.9884892086330935,0.09984013951460544,0.9884892086330935,0.09984013951460544,0.9683453237410072,0.12544268406337372,0.8546762589928057,0.1756876663708962
45,0.5453237410071943,0.32010135135135137,0.9741007194244604,0.09878885159784036,0.9884892086330935,0.09989821142940236,0.9884892086330935,0.09989821142940236,0.9683453237410072,0.12546607009694258,0.8546762589928057,0.1757396449704142
46,0.543884892086331,0.32033898305084746,0.9741007194244604,0.09880326911850555,0.9884892086330935,0.09991273996509599,0.9884892086330935,0.09991273996509599,0.9683453237410072,0.12548946485176207,0.8546762589928057,0.17584369449378331
47,0.543884892086331,0.3211554800339847,0.9712230215827338,0.0987130739982451,0.9870503597122302,0.09995628733789888,0.9870503597122302,0.09995628733789888,0.9683453237410072,0.12572389314403137,0.8546762589928057,0.176
48,0.543884892086331,0.32225063938618925,0.9712230215827338,0.09877085162423178,0.9870503597122302,0.10001457938474996,0.9870503597122302,0.10001457938474996,0.9683453237410072,0.12593562874251496,0.8546762589928057,0.17683834474545995
49,0.5424460431654676,0.32332761578044594,0.9712230215827338,0.09885764499121265,0.9870503597122302,0.10010214504596528,0.9870503597122302,0.10010214504596528,0.9683453237410072,0.12626641651031895,0.8546762589928057,0.17779108051481593
50,0.5381294964028777,0.3232497839239412,0.9712230215827338,0.09891559202813599,0.9870503597122302,0.10016060738793985,0.9870503597122302,0.10016060738793985,0.9683453237410072,0.12643246289686266,0.8546762589928057,0.17886178861788618
51,0.5381294964028777,0.3235294117647059,0.9712230215827338,0.09894459102902374,0.9870503597122302,0.10018986417409084,0.9870503597122302,0.10018986417409084,0.9539568345323741,0.13207171314741037,0.8546762589928057,0.18032786885245902
52,0.5366906474820143,0.32406602953953084,0.9712230215827338,0.09901716297491565,0.9870503597122302,0.10026308097047647,0.9870503597122302,0.10026308097047647,0.9539568345323741,0.13215068766194937,0.8532374100719424,0.18040766656525709
53,0.5352517985611511,0.32432432432432434,0.9712230215827338,0.09906075726445553,0.9870503597122302,0.10030706243602866,0.9870503597122302,0.10030706243602866,0.9510791366906475,0.13342753330641904,0.8532374100719424,0.18057247259439707
54,0.5338129496402878,0.32948490230905864,0.9712230215827338,0.09941089837997054,0.9870503597122302,0.10066030814380043,0.9870503597122302,0.10066030814380043,0.9510791366906475,0.1334544720371492,0.8532374100719424,0.18079268292682926
55,0.5323741007194245,0.3294746215494212,0.9697841726618706,0.0993367722918202,0.9856115107913669,0.10058737151248165,0.9856115107913669,0.10058737151248165,0.9510791366906475,0.13348142164781907,0.8244604316546763,0.19338508268646643
56,0.5294964028776978,0.3330316742081448,0.9697841726618706,0.09939536941454062,0.9856115107913669,0.10063170265902747,0.9856115107913669,0.10063170265902747,0.9510791366906475,0.134185952090946,0.823021582733813,0.19350473612990526
57,0.5266187050359712,0.33212341197822143,0.9697841726618706,0.09946871310507674,0.9856115107913669,0.10070567480152896,0.9856115107913669,0.10070567480152896,0.9510791366906475,0.13448626653102747,0.823021582733813,0.19363574813811782
58,0.5251798561151079,0.3333333333333333,0.9697841726618706,0.09949808089754945,0.9856115107913669,0.10073529411764706,0.9856115107913669,0.10073529411764706,0.9510791366906475,0.13451363451363452,0.823021582733813,0.19370132069082288
59,0.5251798561151079,0.33394327538883806,0.9697841726618706,0.09951277129780009,0.9856115107913669,0.10075011031033976,0.9856115107913669,0.10075011031033976,0.9510791366906475,0.13462321792260692,0.823021582733813,0.19389830508474576
60,0.5251798561151079,0.33547794117647056,0.9697841726618706,0.09958628841607566,0.9856115107913669,0.10082425669708567,0.9856115107913669,0.10082425669708567,0.9510791366906475,0.1346506416785496,0.823021582733813,0.1948892674616695
61,0.5237410071942447,0.337037037037037,0.9697841726618706,0.09970414201183432,0.9856115107913669,0.1009431181844975,0.9856115107913669,0.1009431181844975,0.9510791366906475,0.13467807660961695,0.823021582733813,0.19495569188820722
62,0.5237410071942447,0.34178403755868547,0.9697841726618706,0.09982227488151658,0.9856115107913669,0.10106226025376217,0.9856115107913669,0.10106226025376217,0.9510791366906475,0.13470552272264114,0.823021582733813,0.19502216160927377
63,0.5223021582733813,0.34770114942528735,0.9697841726618706,0.09994068801897983,0.9856115107913669,0.10118168389955687,0.9856115107913669,0.10118168389955687,0.9510791366906475,0.13473298002445985,0.823021582733813,0.19508867667121418
64,0.5223021582733813,0.3480345158197507,0.9697841726618706,0.09998516540572615,0.9856115107913669,0.10121158392434988,0.9856115107913669,0.10121158392434988,0.9510791366906475,0.1347604485219164,0.823021582733813,0.1951552371204367
65,0.520863309352518,0.3524829600778968,0.9697841726618706,0.1,0.9856115107913669,0.10122654056450421,0.9856115107913669,0.10122654056450421,0.9510791366906475,0.1347879282218597,0.823021582733813,0.19522184300341297
66,0.520863309352518,0.35317073170731705,0.9697841726618706,0.10010396554284866,0.9856115107913669,0.10133136094674557,0.9856115107913669,0.10133136094674557,0.9510791366906475,0.1348154191311442,0.823021582733813,0.1953551912568306
67,0.520863309352518,0.353515625,0.9697841726618706,0.10014858841010402,0.9856115107913669,0.10137635045138375,0.9856115107913669,0.10137635045138375,0.9510791366906475,0.13484292125662994,0.8215827338129497,0.19568197395476353
68,0.520863309352518,0.3542074363992172,0.9697841726618706,0.10025286330507215,0.9856115107913669,0.10148148148148148,0.9856115107913669,0.10148148148148148,0.9482014388489208,0.13448979591836735,0.8215827338129497,0.19581618655692729
69,0.520863309352518,0.35525024533856725,0.9697841726618706,0.10031254650989731,0.9856115107913669,0.10154165431366736,0.9856115107913669,0.10154165431366736,0.9482014388489208,0.1345172484180445,0.8215827338129497,0.1960178510127017
70,0.520863309352518,0.3580613254203759,0.9697841726618706,0.10049202325928135,0.9856115107913669,0.10169239904988124,0.9856115107913669,0.10169239904988124,0.9482014388489208,0.13462717058222676,0.8215827338129497,0.19608516483516483
71,0.520863309352518,0.3587710604558969,0.9697841726618706,0.10056699492688749,0.9856115107913669,0.10176793938493538,0.9856115107913669,0.10176793938493538,0.9482014388489208,0.13465467919901922,0.8129496402877698,0.20597885526795479
72,0.520863309352518,0.35948361469712015,0.9697841726618706,0.10067214339059,0.9856115107913669,0.10187388459250446,0.9856115107913669,0.10187388459250446,0.9482014388489208,0.13470973017170892,0.8129496402877698,0.20612914994527545
73,0.5194244604316547,0.3592039800995025,0.9697841726618706,0.10071727435744172,0.9856115107913669,0.10191935723850618,0.9856115107913669,0.10191935723850618,0.9482014388489208,0.13473727254140258,0.7971223021582734,0.2196669310071372
74,0.5136690647482014,0.3631739572736521,0.9697841726618706,0.100868003591739,0.9856115107913669,0.10205601907032182,0.9856115107913669,0.10205601907032182,0.9482014388489208,0.13476482617586913,0.7971223021582734,0.21975406584688614
75,0.5107913669064749,0.3626149131767109,0.9697841726618706,0.10095865787896945,0.9856115107913669,0.10214733074858336,0.9856115107913669,0.10214733074858336,0.9467625899280575,0.13502975579725016,0.7971223021582734,0.21984126984126984
76,0.5107913669064749,0.3648509763617677,0.9697841726618706,0.10101918465227817,0.9856115107913669,0.10220829603103551,0.9856115107913669,0.10220829603103551,0.9467625899280575,0.13505747126436782,0.7971223021582734,0.22010329757647992
77,0.5107913669064749,0.36560247167868176,0.9697841726618706,0.10111011101110111,0.9856115107913669,0.10229988052568698,0.9856115107913669,0.10229988052568698,0.9453237410071943,0.1354639175257732,0.7971223021582734,0.2202783300198807
78,0.5093525179856115,0.367983367983368,0.9697841726618706,0.10124680787141355,0.9856115107913669,0.10243756542545238,0.9856115107913669,0.10243756542545238,0.9453237410071943,0.1354918539905135,0.7971223021582734,0.22054140127388536
79,0.5079136690647482,0.3673257023933403,0.9697841726618706,0.10129245566576495,0.9856115107913669,0.10248354278874926,0.9856115107913669,0.10248354278874926,0.9453237410071943,0.1355757325629385,0.7956834532374101,0.22244569589702334
80,0.5079136690647482,0.3707983193277311,0.9697841726618706,0.10144491270319085,0.9856115107913669,0.10262172284644194,0.9856115107913669,0.10262172284644194,0.9453237410071943,0.13560371517027864,0.7956834532374101,0.22262479871175522
81,0.5064748201438849,0.3724867724867725,0.9697841726618706,0.1015519059816182,0.9856115107913669,0.10272945410917816,0.9856115107913669,0.10272945410917816,0.9453237410071943,0.1356317093311313,0.7956834532374101,0.22325393621316109
82,0.5064748201438849,0.3740701381509033,0.9697841726618706,0.10156720916214587,0.9856115107913669,0.10274486275686216,0.9856115107913669,0.10274486275686216,0.9453237410071943,0.1356597150526533,0.7956834532374101,0.22334410339256866
83,0.5035971223021583,0.37273695420660274,0.9697841726618706,0.10158251695553881,0.9856115107913669,0.10276027602760276,0.9856115107913669,0.10276027602760276,0.9453237410071943,0.1358841778697001,0.7956834532374101,0.22497965825874694
84,0.5021582733812949,0.37286324786324787,0.9697841726618706,0.10178193899124131,0.9856115107913669,0.10296107019389748,0.9856115107913669,0.10296107019389748,0.9453237410071943,0.13591228796028135,0.7956834532374101,0.2251628664495114
85,0.5021582733812949,0.3748657357679914,0.9697841726618706,0.10181268882175226,0.9856115107913669,0.10299203127349271,0.9856115107913669,0.10299203127349271,0.943884892086331,0.1357615894039735,0.7956834532374101,0.22534637326813367
86,0.5021582733812949,0.3797606093579978,0.9697841726618706,0.10196671709531013,0.9856115107913669,0.10314711639813282,0.9856115107913669,0.10314711639813282,0.943884892086331,0.13578969157524323,0.7956834532374101,0.2254382388911537
87,0.5021582733812949,0.38100436681222705,0.9697841726618706,0.1019821455590861,0.9856115107913669,0.10316265060240964,0.9856115107913669,0.10316265060240964,0.943884892086331,0.13590221669774186,0.7956834532374101,0.22562219502243983
88,0.49640287769784175,0.3791208791208791,0.9697841726618706,0.10205935796486977,0.9856115107913669,0.10324039186134137,0.9856115107913669,0.10324039186134137,0.943884892086331,0.13601492846775864,0.7956834532374101,0.2266393442622951
89,0.49640287769784175,0.38079470198675497,0.9697841726618706,0.10210574155430996,0.9856115107913669,0.10328709288299155,0.9856115107913669,0.10328709288299155,0.943884892086331,0.13604313562836998,0.7956834532374101,0.22701149425287356
90,0.49640287769784175,0.3812154696132597,0.9697841726618706,0.10216765196301349,0.9856115107913669,0.10334942667471333,0.9856115107913669,0.10334942667471333,0.943884892086331,0.13609958506224065,0.7956834532374101,0.22841800908715407
91,0.4949640287769784,0.3895809739524349,0.9697841726618706,0.1021986353297953,0.9856115107913669,0.10338062179293692,0.9856115107913669,0.10338062179293692,0.943884892086331,0.13612782735007262,0.7956834532374101,0.22879602813405048
92,0.4949640287769784,0.3917995444191344,0.9697841726618706,0.1022916982850205,0.9856115107913669,0.10347432024169184,0.9856115107913669,0.10347432024169184,0.943884892086331,0.13615608136156082,0.7956834532374101,0.2289855072463768
93,0.4949640287769784,0.3926940639269406,0.9697841726618706,0.10240048617441506,0.9856115107913669,0.10358384999243914,0.9856115107913669,0.10358384999243914,0.943884892086331,0.13632585203657524,0.7956834532374101,0.22908036454018227
94,0.4949640287769784,0.3931428571428571,0.9697841726618706,0.1024160461935876,0.9856115107913669,0.10359951603145795,0.9856115107913669,0.10359951603145795,0.943884892086331,0.1363541883184369,0.7956834532374101,0.22917530045586407
95,0.4935251798561151,0.3928980526918671,0.9697841726618706,0.10249391727493917,0.9856115107913669,0.10367791736037536,0.9856115107913669,0.10367791736037536,0.943884892086331,0.1363825363825364,0.7956834532374101,0.22936540854417253
96,0.4920863309352518,0.3931034482758621,0.9697841726618706,0.1025719068634911,0.9856115107913669,0.10375643744319903,0.9856115107913669,0.10375643744319903,0.943884892086331,0.1365813033520716,0.7956834532374101,0.22946058091286306
97,0.4920863309352518,0.39400921658986177,0.9697841726618706,0.10274390243902438,0.9856115107913669,0.1039296009710211,0.9856115107913669,0.1039296009710211,0.943884892086331,0.136609745939192,0.7956834532374101,0.22965116279069767
98,0.48776978417266187,0.39327146171693733,0.9697841726618706,0.10282227307398932,0.9856115107913669,0.10400850288490739,0.9856115107913669,0.10400850288490739,0.9424460431654677,0.13645833333333332,0.7956834532374101,0.22984206151288444
99,0.48776978417266187,0.3941860465116279,0.9697841726618706,0.10288505571668448,0.9856115107913669,0.10407171072622304,0.9856115107913669,0.10407171072622304,0.9424460431654677,0.13662911973299957,0.7956834532374101,0.2303206997084548
100,0.4848920863309353,0.3950762016412661,0.9697841726618706,0.10301085129145651,0.9856115107913669,0.10419835716458777,0.9856115107913669,0.10419835716458777,0.9424460431654677,0.13665762570415188,0.7956834532374101,0.23051271363067946
101,0.4848920863309353,0.3955399061032864,0.9683453237410072,0.10287373891776215,0.9856115107913669,0.10423006695069995,0.9856115107913669,0.10423006695069995,0.9410071942446043,0.13656295677594488,0.7956834532374101,0.23070504797663746
102,0.4848920863309353,0.39647058823529413,0.9683453237410072,0.10290519877675841,0.9856115107913669,0.10429354445797807,0.9856115107913669,0.10429354445797807,0.9410071942446043,0.13693467336683418,0.7956834532374101,0.23080133555926544
103,0.4848920863309353,0.39693757361601884,0.9683453237410072,0.10296817625458997,0.9856115107913669,0.10435709932967703,0.9856115107913669,0.10435709932967703,0.939568345323741,0.13811336717428088,0.7956834532374101,0.23089770354906053
104,0.4848920863309353,0.39740566037735847,0.9683453237410072,0.10303123086344151,0.9856115107913669,0.10443665192864766,0.9856115107913669,0.10443665192864766,0.9366906474820144,0.1391025641025641,0.7712230215827338,0.2512892639474918
105,0.48345323741007196,0.398576512455516,0.9683453237410072,0.10311015780603647,0.9856115107913669,0.10450038138825324,0.9856115107913669,0.10450038138825324,0.9366906474820144,0.13922155688622753,0.7712230215827338,0.2529495044832468
106,0.4762589928057554,0.3954599761051374,0.9683453237410072,0.10317338647861414,0.9856115107913669,0.10456418867348496,0.9856115107913669,0.10456418867348496,0.9223021582733812,0.14440189231808967,0.7712230215827338,0.2533081285444234
107,0.4719424460431655,0.39709443099273606,0.9683453237410072,0.10323669274428593,0.9856115107913669,0.10462807392698946,0.9856115107913669,0.10462807392698946,0.9223021582733812,0.14498982130739652,0.7712230215827338,0.2535477767265847
108,0.47050359712230216,0.3973268529769137,0.9683453237410072,0.10330007674597083,0.9856115107913669,0.10464405743965781,0.9856115107913669,0.10464405743965781,0.920863309352518,0.14568631914409289,0.7712230215827338,0.25366777094178894
109,0.46906474820143884,0.39659367396593675,0.9683453237410072,0.10331593490942585,0.9856115107913669,0.10470804035463162,0.9856115107913669,0.10470804035463162,0.920863309352518,0.145985401459854,0.7712230215827338,0.25402843601895736
110,0.46906474820143884,0.39853300733496333,0.9683453237410072,0.10337941628264209,0.9856115107913669,0.10477210156011013,0.9856115107913669,0.10477210156011013,0.920863309352518,0.14601870864704541,0.7697841726618705,0.25367472735893787
111,0.4676258992805755,0.39828431372549017,0.9669064748201439,0.10330514988470407,0.9856115107913669,0.10478812911121309,0.9856115107913669,0.10478812911121309,0.920863309352518,0.1460520310360566,0.7697841726618705,0.2540360873694207
112,0.46474820143884893,0.40375,0.9669064748201439,0.1033210332103321,0.9856115107913669,0.10483624119987757,0.9856115107913669,0.10483624119987757,0.920863309352518,0.1463860933211345,0.7697841726618705,0.25415676959619954
113,0.46474820143884893,0.40425531914893614,0.9669064748201439,0.10336871250576835,0.9856115107913669,0.10490045941807044,0.9856115107913669,0.10490045941807044,0.920863309352518,0.1464195836193091,0.7697841726618705,0.25524809160305345
114,0.46474820143884893,0.40526976160602257,0.9669064748201439,0.10343235339387409,0.9856115107913669,0.1049808429118774,0.9856115107913669,0.1049808429118774,0.920863309352518,0.14645308924485126,0.7438848920863309,0.2779569892473118
115,0.4633093525179856,0.4045226130653266,0.9669064748201439,0.10351201478743069,0.9841726618705036,0.1049079754601227,0.9841726618705036,0.1049079754601227,0.920863309352518,0.14658726523133303,0.7438848920863309,0.27840603123317176
116,0.4618705035971223,0.40632911392405063,0.9640287769784173,0.10329941412272588,0.9841726618705036,0.10494016569499846,0.9841726618705036,0.10494016569499846,0.920863309352518,0.1466208476517755,0.7438848920863309,0.28097826086956523
117,0.460431654676259,0.4055766793409379,0.9640287769784173,0.10333127698951265,0.9841726618705036,0.1050207277752188,0.9841726618705036,0.1050207277752188,0.920863309352518,0.14668805867522347,0.7438848920863309,0.2812840043525571
118,0.45755395683453237,0.4050955414012739,0.9640287769784173,0.10341102021916962,0.9841726618705036,0.10511756569847856,0.9841726618705036,0.10511756569847856,0.920863309352518,0.14675533134602156,0.7438848920863309,0.2818974918211559
119,0.4546762589928058,0.4046094750320102,0.9640287769784173,0.10350687471033523,0.9841726618705036,0.10514988470407378,0.9841726618705036,0.10514988470407378,0.920863309352518,0.146822665749025,0.7438848920863309,0.28220524017467247
120,0.4546762589928058,0.41092327698309494,0.9640287769784173,0.10353886570854581,0.9841726618705036,0.10518222358911272,0.9841726618705036,0.10518222358911272,0.920863309352518,0.14685635612666362,0.7438848920863309,0.2825136612021858
121,0.45323741007194246,0.412303664921466,0.9640287769784173,0.1035708764878652,0.9841726618705036,0.10519840049215626,0.9841726618705036,0.10519840049215626,0.920863309352518,0.1468900619692449,0.7438848920863309,0.2828227571115974
122,0.45323741007194246,0.41338582677165353,0.9640287769784173,0.10358688930117502,0.9841726618705036,0.105246961070934,0.9841726618705036,0.105246961070934,0.9194244604316547,0.14737084870848707,0.739568345323741,0.28257284222100054
123,0.4489208633093525,0.416,0.9640287769784173,0.10363495746326373,0.9841726618705036,0.10531177829099307,0.9841726618705036,0.10531177829099307,0.9194244604316547,0.14740484429065745,0.7381294964028777,0.28248898678414097
124,0.4489208633093525,0.4165554072096128,0.9640287769784173,0.10369911778362483,0.9841726618705036,0.10534421684891422,0.9841726618705036,0.10534421684891422,0.9194244604316547,0.14743885556068298,0.7381294964028777,0.28264462809917357
125,0.4446043165467626,0.42213114754098363,0.9640287769784173,0.10373122774423285,0.9841726618705036,0.10537667539670313,0.9841726618705036,0.10537667539670313,0.9194244604316547,0.14747288252942534,0.7381294964028777,0.28342541436464086
