,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_bootstrap,param_ccp_alpha,param_max_depth,param_n_estimators,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
14,1.0934010028839112,0.03502932204057059,0.043903350830078125,0.0032837692258113,True,0.0,15,100,"{'bootstrap': True, 'ccp_alpha': 0.0, 'max_depth': 15, 'n_estimators': 100}",0.7801359028122397,0.7839906014476161,0.7217365490361414,0.6940926542942047,0.7717908618094302,0.7503493138799264,0.03595057481264332,18
15,2.186709499359131,0.06064498503263972,0.08562674522399902,0.006546709927395703,True,0.0,15,200,"{'bootstrap': True, 'ccp_alpha': 0.0, 'max_depth': 15, 'n_estimators': 200}",0.7802029637974998,0.786293777773353,0.7240651826801461,0.6997365029387592,0.7793759746171389,0.7539348803613793,0.035253432970050194,17
16,0.16820034980773926,0.006248502821865121,0.002396965026855469,0.00011232067028761195,True,0.25,,10,"{'bootstrap': True, 'ccp_alpha': 0.25, 'max_depth': None, 'n_estimators': 10}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
17,0.828860855102539,0.03328321353158917,0.006470346450805664,0.0003303545107697209,True,0.25,,50,"{'bootstrap': True, 'ccp_alpha': 0.25, 'max_depth': None, 'n_estimators': 50}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
18,1.6678767681121827,0.06114230407230873,0.011423873901367187,0.0006715796509067306,True,0.25,,100,"{'bootstrap': True, 'ccp_alpha': 0.25, 'max_depth': None, 'n_estimators': 100}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
19,3.308014726638794,0.14539629003008536,0.021294403076171874,0.0013721239856581903,True,0.25,,200,"{'bootstrap': True, 'ccp_alpha': 0.25, 'max_depth': None, 'n_estimators': 200}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
20,0.049401378631591795,0.0021507611632188557,0.0024179935455322264,0.00012755268310213,True,0.25,5,10,"{'bootstrap': True, 'ccp_alpha': 0.25, 'max_depth': 5, 'n_estimators': 10}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
21,0.23876867294311524,0.004270154470932399,0.006409072875976562,0.00032331143821439745,True,0.25,5,50,"{'bootstrap': True, 'ccp_alpha': 0.25, 'max_depth': 5, 'n_estimators': 50}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
22,0.4785529613494873,0.013669321822321697,0.011376237869262696,0.0006904757086978557,True,0.25,5,100,"{'bootstrap': True, 'ccp_alpha': 0.25, 'max_depth': 5, 'n_estimators': 100}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
23,0.9671523571014404,0.016813977821856917,0.02125692367553711,0.001370171200295617,True,0.25,5,200,"{'bootstrap': True, 'ccp_alpha': 0.25, 'max_depth': 5, 'n_estimators': 200}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
24,0.08535795211791992,0.002709254336523312,0.002451372146606445,9.546827706426254e-05,True,0.25,10,10,"{'bootstrap': True, 'ccp_alpha': 0.25, 'max_depth': 10, 'n_estimators': 10}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
25,0.4185903072357178,0.01177661998688734,0.0064583301544189455,0.0004130251987990196,True,0.25,10,50,"{'bootstrap': True, 'ccp_alpha': 0.25, 'max_depth': 10, 'n_estimators': 50}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
26,0.8340229988098145,0.019925852863998828,0.011432838439941407,0.0006514465663486968,True,0.25,10,100,"{'bootstrap': True, 'ccp_alpha': 0.25, 'max_depth': 10, 'n_estimators': 100}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
27,1.672741746902466,0.033270228171978604,0.02128891944885254,0.0013718732114620345,True,0.25,10,200,"{'bootstrap': True, 'ccp_alpha': 0.25, 'max_depth': 10, 'n_estimators': 200}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
28,0.11750173568725586,0.004479245365523662,0.0024876117706298826,0.00011025918714257096,True,0.25,15,10,"{'bootstrap': True, 'ccp_alpha': 0.25, 'max_depth': 15, 'n_estimators': 10}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
29,0.5772367000579834,0.01606763624131815,0.006450748443603516,0.0003527138254682775,True,0.25,15,50,"{'bootstrap': True, 'ccp_alpha': 0.25, 'max_depth': 15, 'n_estimators': 50}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
30,1.151341152191162,0.03127303612076525,0.011395835876464843,0.0006520023183605831,True,0.25,15,100,"{'bootstrap': True, 'ccp_alpha': 0.25, 'max_depth': 15, 'n_estimators': 100}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
31,2.306404685974121,0.05873127346569255,0.02148275375366211,0.0014783842627292421,True,0.25,15,200,"{'bootstrap': True, 'ccp_alpha': 0.25, 'max_depth': 15, 'n_estimators': 200}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
32,0.16783909797668456,0.00744475386539919,0.00244598388671875,0.00010004100399383266,True,0.5,,10,"{'bootstrap': True, 'ccp_alpha': 0.5, 'max_depth': None, 'n_estimators': 10}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
33,0.8277855396270752,0.031118504278744887,0.006627845764160156,0.0004597010543318773,True,0.5,,50,"{'bootstrap': True, 'ccp_alpha': 0.5, 'max_depth': None, 'n_estimators': 50}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
34,1.6600743293762208,0.06400019433381467,0.011413335800170898,0.0006691402679609495,True,0.5,,100,"{'bootstrap': True, 'ccp_alpha': 0.5, 'max_depth': None, 'n_estimators': 100}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
35,3.317094659805298,0.13593548992281587,0.02139291763305664,0.001302754002351135,True,0.5,,200,"{'bootstrap': True, 'ccp_alpha': 0.5, 'max_depth': None, 'n_estimators': 200}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
36,0.049297666549682616,0.0012871727321972502,0.0024555683135986327,0.00010748523027839242,True,0.5,5,10,"{'bootstrap': True, 'ccp_alpha': 0.5, 'max_depth': 5, 'n_estimators': 10}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
37,0.24322152137756348,0.0040363525562974786,0.006418943405151367,0.00037671520714702237,True,0.5,5,50,"{'bootstrap': True, 'ccp_alpha': 0.5, 'max_depth': 5, 'n_estimators': 50}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
38,0.4751166343688965,0.010589606914591605,0.011360692977905273,0.000627901378838604,True,0.5,5,100,"{'bootstrap': True, 'ccp_alpha': 0.5, 'max_depth': 5, 'n_estimators': 100}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
39,0.971767520904541,0.018028694250801846,0.021527576446533202,0.0013756539741478309,True,0.5,5,200,"{'bootstrap': True, 'ccp_alpha': 0.5, 'max_depth': 5, 'n_estimators': 200}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
40,0.08567023277282715,0.0023824083330632193,0.002473878860473633,0.00012098556845653412,True,0.5,10,10,"{'bootstrap': True, 'ccp_alpha': 0.5, 'max_depth': 10, 'n_estimators': 10}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
41,0.43227148056030273,0.013405814400309737,0.006613731384277344,0.0005841990638677454,True,0.5,10,50,"{'bootstrap': True, 'ccp_alpha': 0.5, 'max_depth': 10, 'n_estimators': 50}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
42,0.8376588344573974,0.017114648032210092,0.011424827575683593,0.000687696252312124,True,0.5,10,100,"{'bootstrap': True, 'ccp_alpha': 0.5, 'max_depth': 10, 'n_estimators': 100}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
43,1.6692800045013427,0.041734223477415705,0.021232414245605468,0.0013279380342420663,True,0.5,10,200,"{'bootstrap': True, 'ccp_alpha': 0.5, 'max_depth': 10, 'n_estimators': 200}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
44,0.11779866218566895,0.002875078253704089,0.002477693557739258,9.846328239266926e-05,True,0.5,15,10,"{'bootstrap': True, 'ccp_alpha': 0.5, 'max_depth': 15, 'n_estimators': 10}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
45,0.5754668712615967,0.01583632761577848,0.006439018249511719,0.00035129417074755844,True,0.5,15,50,"{'bootstrap': True, 'ccp_alpha': 0.5, 'max_depth': 15, 'n_estimators': 50}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
46,1.153665018081665,0.03013045487550325,0.011447763442993164,0.0007673873973094479,True,0.5,15,100,"{'bootstrap': True, 'ccp_alpha': 0.5, 'max_depth': 15, 'n_estimators': 100}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
47,2.3106780529022215,0.06229171925198183,0.02145252227783203,0.001215866167340687,True,0.5,15,200,"{'bootstrap': True, 'ccp_alpha': 0.5, 'max_depth': 15, 'n_estimators': 200}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
48,0.16752848625183106,0.007453938700315129,0.0024669647216796877,0.00011299495349933152,True,0.75,,10,"{'bootstrap': True, 'ccp_alpha': 0.75, 'max_depth': None, 'n_estimators': 10}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
49,0.8268159389495849,0.02658252219234295,0.006533432006835938,0.00040540137137926843,True,0.75,,50,"{'bootstrap': True, 'ccp_alpha': 0.75, 'max_depth': None, 'n_estimators': 50}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
50,1.6646278381347657,0.06500131011238552,0.011540031433105469,0.0007500050169839749,True,0.75,,100,"{'bootstrap': True, 'ccp_alpha': 0.75, 'max_depth': None, 'n_estimators': 100}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
51,3.3245020389556883,0.11856514802938471,0.021358156204223634,0.0012826158862619622,True,0.75,,200,"{'bootstrap': True, 'ccp_alpha': 0.75, 'max_depth': None, 'n_estimators': 200}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
52,0.04986100196838379,0.0020462290651063393,0.0024117469787597657,0.00013960091690589946,True,0.75,5,10,"{'bootstrap': True, 'ccp_alpha': 0.75, 'max_depth': 5, 'n_estimators': 10}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
53,0.24009184837341307,0.0037509905446959243,0.00644078254699707,0.000351993961978306,True,0.75,5,50,"{'bootstrap': True, 'ccp_alpha': 0.75, 'max_depth': 5, 'n_estimators': 50}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
54,0.48186483383178713,0.0036051748354113335,0.011373758316040039,0.0006943381720837583,True,0.75,5,100,"{'bootstrap': True, 'ccp_alpha': 0.75, 'max_depth': 5, 'n_estimators': 100}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
55,0.9649555683135986,0.018809024336270692,0.02144732475280762,0.0013566345955026737,True,0.75,5,200,"{'bootstrap': True, 'ccp_alpha': 0.75, 'max_depth': 5, 'n_estimators': 200}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
56,0.08475680351257324,0.0027630795715912608,0.002428579330444336,9.042087399435099e-05,True,0.75,10,10,"{'bootstrap': True, 'ccp_alpha': 0.75, 'max_depth': 10, 'n_estimators': 10}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
57,0.42368149757385254,0.008665643642929786,0.006464529037475586,0.0003412234976392778,True,0.75,10,50,"{'bootstrap': True, 'ccp_alpha': 0.75, 'max_depth': 10, 'n_estimators': 50}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
58,0.8371743202209473,0.015881315926824145,0.011377286911010743,0.0006117675679925909,True,0.75,10,100,"{'bootstrap': True, 'ccp_alpha': 0.75, 'max_depth': 10, 'n_estimators': 100}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
59,1.6798768043518066,0.034740017132070575,0.021290159225463866,0.001243507910488803,True,0.75,10,200,"{'bootstrap': True, 'ccp_alpha': 0.75, 'max_depth': 10, 'n_estimators': 200}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
60,0.11723031997680664,0.002992028574230253,0.002519035339355469,3.9527068141479346e-05,True,0.75,15,10,"{'bootstrap': True, 'ccp_alpha': 0.75, 'max_depth': 15, 'n_estimators': 10}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
61,0.577977466583252,0.013689892049481471,0.006566143035888672,0.00034083560242426255,True,0.75,15,50,"{'bootstrap': True, 'ccp_alpha': 0.75, 'max_depth': 15, 'n_estimators': 50}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
62,1.1494076728820801,0.0333116164512991,0.011338567733764649,0.0006542654932637728,True,0.75,15,100,"{'bootstrap': True, 'ccp_alpha': 0.75, 'max_depth': 15, 'n_estimators': 100}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
63,2.338637638092041,0.06710462088465904,0.02153491973876953,0.0015354641690495828,True,0.75,15,200,"{'bootstrap': True, 'ccp_alpha': 0.75, 'max_depth': 15, 'n_estimators': 200}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
64,0.23678908348083497,0.01645595447979916,0.008678340911865234,0.0005966254969299371,False,0.0,,10,"{'bootstrap': False, 'ccp_alpha': 0.0, 'max_depth': None, 'n_estimators': 10}",0.5688798282046582,0.5888133332005854,0.5574029077225308,0.5766166735302377,0.6228156899121646,0.5829056865140354,0.022424882484977756,32
65,1.1794561862945556,0.07171967666714896,0.03668956756591797,0.0028702054304157137,False,0.0,,50,"{'bootstrap': False, 'ccp_alpha': 0.0, 'max_depth': None, 'n_estimators': 50}",0.586105932512805,0.6205367661944161,0.5832178874496542,0.5909331810890049,0.6463240903641657,0.6054235715220091,0.024402852667980195,31
66,2.528054714202881,0.2586734648432846,0.07640142440795898,0.006041612653491032,False,0.0,,100,"{'bootstrap': False, 'ccp_alpha': 0.0, 'max_depth': None, 'n_estimators': 100}",0.5941947912987626,0.6259329689403067,0.5934874785834102,0.5922928444335134,0.6522309974753165,0.6116278161462618,0.023916852066530745,30
67,4.67333288192749,0.29275176943144604,0.13899731636047363,0.010573231396466008,False,0.0,,200,"{'bootstrap': False, 'ccp_alpha': 0.0, 'max_depth': None, 'n_estimators': 200}",0.5957222915185736,0.6364515818573425,0.5925783948097848,0.5953332225195843,0.6542517275767382,0.6148674436564047,0.025541813506814788,29
68,0.0657170295715332,0.0028122066844831354,0.0036567211151123046,0.00031556395750609095,False,0.0,5,10,"{'bootstrap': False, 'ccp_alpha': 0.0, 'max_depth': 5, 'n_estimators': 10}",0.811677850948764,0.8298221509808411,0.7500710615900752,0.7113884974616651,0.8103895928302595,0.7826698307623209,0.0446696764593043,8
69,0.31267104148864744,0.006221736730109142,0.011122989654541015,0.0008522941453282261,False,0.0,5,50,"{'bootstrap': False, 'ccp_alpha': 0.0, 'max_depth': 5, 'n_estimators': 50}",0.8108051267378109,0.8303435184171137,0.7645384724925772,0.7113602008030556,0.8112940457294664,0.7856682728360047,0.0430176179256999,5
70,0.6289888858795166,0.018512842594017656,0.02048802375793457,0.0014409028211098262,False,0.0,5,100,"{'bootstrap': False, 'ccp_alpha': 0.0, 'max_depth': 5, 'n_estimators': 100}",0.8113127411401261,0.8329822150980841,0.762549028292324,0.7115169892070492,0.8103736138209418,0.7857469175117051,0.043679476112539896,4
71,1.245814037322998,0.01825207831150111,0.03887758255004883,0.003309645734218645,False,0.0,5,200,"{'bootstrap': False, 'ccp_alpha': 0.0, 'max_depth': 5, 'n_estimators': 200}",0.8107494288639423,0.8328590914068956,0.7617296475120874,0.7115269553258048,0.8106766004206986,0.7855083447058857,0.043706564845993126,6
72,0.11945919990539551,0.002594368042540089,0.004884576797485352,0.00036813751353318005,False,0.0,10,10,"{'bootstrap': False, 'ccp_alpha': 0.0, 'max_depth': 10, 'n_estimators': 10}",0.7943150167428926,0.8109417468961878,0.7266789036500149,0.697764457190003,0.788843332778848,0.7637086914515893,0.04363325815498112,16
73,0.5895812511444092,0.012404628626915005,0.01758913993835449,0.0013962885466603278,False,0.0,10,50,"{'bootstrap': False, 'ccp_alpha': 0.0, 'max_depth': 10, 'n_estimators': 50}",0.7968080088699331,0.8079930838336271,0.7307857589770272,0.7015720484538456,0.7973820646682799,0.7669081929605426,0.042624561281546944,15
74,1.1839369297027589,0.03112745707298623,0.03334188461303711,0.0024834953341707653,False,0.0,10,100,"{'bootstrap': False, 'ccp_alpha': 0.0, 'max_depth': 10, 'n_estimators': 100}",0.7970296826823202,0.8122582743434786,0.732687742758726,0.703162534227389,0.7951773711006096,0.7680631210225046,0.04240509257721314,13
75,2.3511330604553224,0.053805007788231364,0.06468038558959961,0.005099154569897088,False,0.0,10,200,"{'bootstrap': False, 'ccp_alpha': 0.0, 'max_depth': 10, 'n_estimators': 200}",0.7980480782556991,0.8092498747191552,0.7318526639546461,0.7030571781148304,0.7945005166546345,0.7673416623397931,0.0420208270489279,14
76,0.1654501438140869,0.0057584522736650635,0.006065511703491211,0.00046023547371139967,False,0.0,15,10,"{'bootstrap': False, 'ccp_alpha': 0.0, 'max_depth': 15, 'n_estimators': 10}",0.7457084695043895,0.7366503718600969,0.6878324617192476,0.6683898560572111,0.7509060917719576,0.7178974501825806,0.03337544215173695,24
77,0.8211009502410889,0.027589860858624703,0.02299633026123047,0.0018526305746411245,False,0.0,15,50,"{'bootstrap': False, 'ccp_alpha': 0.0, 'max_depth': 15, 'n_estimators': 50}",0.7527593732629341,0.7529498246068174,0.6952639342387356,0.6727939907151366,0.7563825899269965,0.726029942550124,0.0350457973347889,23
78,1.6439368724822998,0.05153375394530641,0.044008302688598636,0.0036308817666479763,False,0.0,15,100,"{'bootstrap': False, 'ccp_alpha': 0.0, 'max_depth': 15, 'n_estimators': 100}",0.7537129432172285,0.7529584532212941,0.7009882466652912,0.6716292005855805,0.7560107706717166,0.7270599228722221,0.03455883745012396,22
79,3.313010549545288,0.09578744665003334,0.0861659049987793,0.0070386218180949625,False,0.0,15,200,"{'bootstrap': False, 'ccp_alpha': 0.0, 'max_depth': 15, 'n_estimators': 200}",0.7533293916376441,0.7550741231170538,0.6991993727518188,0.6742657728956452,0.7574363851055966,0.7278610091015517,0.034519077888661334,21
80,0.28348507881164553,0.017411788501606854,0.0023159027099609376,0.00012658680379098522,False,0.25,,10,"{'bootstrap': False, 'ccp_alpha': 0.25, 'max_depth': None, 'n_estimators': 10}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
81,1.4111633777618409,0.09035223998835175,0.006366729736328125,0.0003517160382020073,False,0.25,,50,"{'bootstrap': False, 'ccp_alpha': 0.25, 'max_depth': None, 'n_estimators': 50}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
82,2.825154447555542,0.18669805659232616,0.011300468444824218,0.0006436579734448955,False,0.25,,100,"{'bootstrap': False, 'ccp_alpha': 0.25, 'max_depth': None, 'n_estimators': 100}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
83,5.646510982513428,0.3534531112097216,0.021200895309448242,0.001218777167263255,False,0.25,,200,"{'bootstrap': False, 'ccp_alpha': 0.25, 'max_depth': None, 'n_estimators': 200}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
84,0.06407480239868164,0.0028200179021972784,0.0022434234619140626,9.56557921107873e-05,False,0.25,5,10,"{'bootstrap': False, 'ccp_alpha': 0.25, 'max_depth': 5, 'n_estimators': 10}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
85,0.3141970157623291,0.011010962719792645,0.006289196014404297,0.0003295551415338559,False,0.25,5,50,"{'bootstrap': False, 'ccp_alpha': 0.25, 'max_depth': 5, 'n_estimators': 50}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
86,0.6214203834533691,0.012822219352640263,0.011305570602416992,0.0007071624151480396,False,0.25,5,100,"{'bootstrap': False, 'ccp_alpha': 0.25, 'max_depth': 5, 'n_estimators': 100}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
87,1.250441026687622,0.021036171651238656,0.02119579315185547,0.001287018767329548,False,0.25,5,200,"{'bootstrap': False, 'ccp_alpha': 0.25, 'max_depth': 5, 'n_estimators': 200}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
88,0.11837139129638671,0.002920751828256719,0.0022671699523925783,0.00010698746767684961,False,0.25,10,10,"{'bootstrap': False, 'ccp_alpha': 0.25, 'max_depth': 10, 'n_estimators': 10}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
89,0.5907516002655029,0.01537325588140128,0.006327629089355469,0.0003081167341761379,False,0.25,10,50,"{'bootstrap': False, 'ccp_alpha': 0.25, 'max_depth': 10, 'n_estimators': 50}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
90,1.187554168701172,0.029527455393316242,0.011365556716918945,0.0006466900910209187,False,0.25,10,100,"{'bootstrap': False, 'ccp_alpha': 0.25, 'max_depth': 10, 'n_estimators': 100}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
91,2.3713502883911133,0.05239338178720412,0.021230602264404298,0.0013068255443378014,False,0.25,10,200,"{'bootstrap': False, 'ccp_alpha': 0.25, 'max_depth': 10, 'n_estimators': 200}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
92,0.17289338111877442,0.003457732402101884,0.002296113967895508,0.0001208108699303455,False,0.25,15,10,"{'bootstrap': False, 'ccp_alpha': 0.25, 'max_depth': 15, 'n_estimators': 10}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
93,0.8615140914916992,0.025651334118232852,0.0064166545867919925,0.0003305175221275366,False,0.25,15,50,"{'bootstrap': False, 'ccp_alpha': 0.25, 'max_depth': 15, 'n_estimators': 50}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
94,1.7419558048248291,0.05614614597299076,0.011564016342163086,0.0004967666537311721,False,0.25,15,100,"{'bootstrap': False, 'ccp_alpha': 0.25, 'max_depth': 15, 'n_estimators': 100}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
95,3.4747827529907225,0.10602371865778536,0.021404027938842773,0.0012486465509165094,False,0.25,15,200,"{'bootstrap': False, 'ccp_alpha': 0.25, 'max_depth': 15, 'n_estimators': 200}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
96,0.2862152099609375,0.018435311554480138,0.0025243759155273438,9.596837961225001e-05,False,0.5,,10,"{'bootstrap': False, 'ccp_alpha': 0.5, 'max_depth': None, 'n_estimators': 10}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
97,1.429480791091919,0.09399263574782897,0.006533145904541016,0.00040708286661012,False,0.5,,50,"{'bootstrap': False, 'ccp_alpha': 0.5, 'max_depth': None, 'n_estimators': 50}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
98,2.854580450057983,0.18084522410568515,0.011626100540161133,0.0008023268967052681,False,0.5,,100,"{'bootstrap': False, 'ccp_alpha': 0.5, 'max_depth': None, 'n_estimators': 100}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
99,5.692756843566895,0.3600014538640602,0.02148714065551758,0.0013908778183520563,False,0.5,,200,"{'bootstrap': False, 'ccp_alpha': 0.5, 'max_depth': None, 'n_estimators': 200}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
