,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_bootstrap,param_ccp_alpha,param_max_depth,param_n_estimators,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
10,0.7894589900970459,0.01549813305439261,0.037093162536621094,0.0028811954302537597,True,0.0,10,100,"{'bootstrap': True, 'ccp_alpha': 0.0, 'max_depth': 10, 'n_estimators': 100}",0.8426935566315118,0.8659475048370022,0.8482183303581841,0.7985584009220082,0.8185376584277801,0.8347910902352973,0.023623902064177426,10
11,1.5642167568206786,0.03960823231324736,0.07222719192504883,0.005554565954103688,True,0.0,10,200,"{'bootstrap': True, 'ccp_alpha': 0.0, 'max_depth': 10, 'n_estimators': 200}",0.8440724050006632,0.8675394842079762,0.8508235015114956,0.7990161305191387,0.8182010749366371,0.8359305192351822,0.024348401101371816,9
12,0.09679441452026367,0.0035341676943228856,0.006593036651611328,0.00041124865976804425,True,0.0,15,10,"{'bootstrap': True, 'ccp_alpha': 0.0, 'max_depth': 15, 'n_estimators': 10}",0.7801869436732431,0.8223786435154303,0.7956755027852779,0.7400948347386154,0.7499666079677076,0.7776605065360549,0.030029207331798542,21
13,0.4851813793182373,0.02189653476309067,0.025983476638793947,0.0018885832990281717,True,0.0,15,50,"{'bootstrap': True, 'ccp_alpha': 0.0, 'max_depth': 15, 'n_estimators': 50}",0.8109345916954656,0.831370987279431,0.8121517000959821,0.7639601298300527,0.7755895639860991,0.7988013945774062,0.02505564330491441,19
14,0.9620233058929444,0.029977734070625185,0.050038909912109374,0.003813302731722887,True,0.0,15,100,"{'bootstrap': True, 'ccp_alpha': 0.0, 'max_depth': 15, 'n_estimators': 100}",0.8122556931050875,0.8350600518380608,0.8134406199822388,0.770076657249871,0.7774242820303339,0.8016514608411184,0.024296058867723482,18
15,1.9328277587890625,0.05628247547702143,0.097528076171875,0.007195572053882144,True,0.0,15,200,"{'bootstrap': True, 'ccp_alpha': 0.0, 'max_depth': 15, 'n_estimators': 200}",0.8122603501179528,0.8353391543294073,0.8195523372114928,0.7693943340479278,0.7871391099773752,0.8047370571368312,0.023543052619064687,17
16,0.1268831253051758,0.005623949542037798,0.0023342132568359374,0.00012162195134041455,True,0.25,,10,"{'bootstrap': True, 'ccp_alpha': 0.25, 'max_depth': None, 'n_estimators': 10}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
17,0.6366734504699707,0.026834182012971882,0.006431388854980469,0.00037432413641404465,True,0.25,,50,"{'bootstrap': True, 'ccp_alpha': 0.25, 'max_depth': None, 'n_estimators': 50}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
18,1.2709300518035889,0.046278964039527824,0.011394977569580078,0.0006753684230666583,True,0.25,,100,"{'bootstrap': True, 'ccp_alpha': 0.25, 'max_depth': None, 'n_estimators': 100}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
19,2.548299264907837,0.10582084447285231,0.021224164962768556,0.001305162461918751,True,0.25,,200,"{'bootstrap': True, 'ccp_alpha': 0.25, 'max_depth': None, 'n_estimators': 200}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
20,0.05292210578918457,0.0029837287708527286,0.0022681713104248046,8.020318787252055e-05,True,0.25,5,10,"{'bootstrap': True, 'ccp_alpha': 0.25, 'max_depth': 5, 'n_estimators': 10}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
21,0.25596013069152834,0.005151778919790643,0.006327009201049805,0.00037876123075266706,True,0.25,5,50,"{'bootstrap': True, 'ccp_alpha': 0.25, 'max_depth': 5, 'n_estimators': 50}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
22,0.5006800651550293,0.014885977475059329,0.011364364624023437,0.0007427564715872019,True,0.25,5,100,"{'bootstrap': True, 'ccp_alpha': 0.25, 'max_depth': 5, 'n_estimators': 100}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
23,1.0029044151306152,0.02475021599872931,0.021254873275756835,0.0013116450347057473,True,0.25,5,200,"{'bootstrap': True, 'ccp_alpha': 0.25, 'max_depth': 5, 'n_estimators': 200}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
24,0.08853712081909179,0.00365690889193136,0.003026914596557617,0.0007204447458642346,True,0.25,10,10,"{'bootstrap': True, 'ccp_alpha': 0.25, 'max_depth': 10, 'n_estimators': 10}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
25,0.4182117938995361,0.02253665206951956,0.006666374206542969,0.0003804001237195211,True,0.25,10,50,"{'bootstrap': True, 'ccp_alpha': 0.25, 'max_depth': 10, 'n_estimators': 50}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
26,0.8192600727081298,0.02335032261443108,0.011489629745483398,0.000681294645923834,True,0.25,10,100,"{'bootstrap': True, 'ccp_alpha': 0.25, 'max_depth': 10, 'n_estimators': 100}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
27,1.6414371967315673,0.038848970932048046,0.021533203125,0.0013957373334819144,True,0.25,10,200,"{'bootstrap': True, 'ccp_alpha': 0.25, 'max_depth': 10, 'n_estimators': 200}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
28,0.10825595855712891,0.003170018644391713,0.0023393630981445312,8.508544147724345e-05,True,0.25,15,10,"{'bootstrap': True, 'ccp_alpha': 0.25, 'max_depth': 15, 'n_estimators': 10}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
29,0.542892599105835,0.02069183959306615,0.006451797485351562,0.0004006018595676237,True,0.25,15,50,"{'bootstrap': True, 'ccp_alpha': 0.25, 'max_depth': 15, 'n_estimators': 50}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
30,1.0940018177032471,0.0289403607055536,0.011410236358642578,0.000688442471682976,True,0.25,15,100,"{'bootstrap': True, 'ccp_alpha': 0.25, 'max_depth': 15, 'n_estimators': 100}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
31,2.205970859527588,0.08698192215596671,0.021332502365112305,0.0012104529622537189,True,0.25,15,200,"{'bootstrap': True, 'ccp_alpha': 0.25, 'max_depth': 15, 'n_estimators': 200}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
32,0.13055543899536132,0.004768791426772071,0.0023541927337646486,5.658982374943512e-05,True,0.5,,10,"{'bootstrap': True, 'ccp_alpha': 0.5, 'max_depth': None, 'n_estimators': 10}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
33,0.6319664478302002,0.02489043105102691,0.006561660766601562,0.0005235824990946834,True,0.5,,50,"{'bootstrap': True, 'ccp_alpha': 0.5, 'max_depth': None, 'n_estimators': 50}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
34,1.2776665687561035,0.0538793358397108,0.011359310150146485,0.0006834987152298929,True,0.5,,100,"{'bootstrap': True, 'ccp_alpha': 0.5, 'max_depth': None, 'n_estimators': 100}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
35,2.566200065612793,0.07776749208996464,0.021302556991577147,0.0013542557143482706,True,0.5,,200,"{'bootstrap': True, 'ccp_alpha': 0.5, 'max_depth': None, 'n_estimators': 200}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
36,0.05250668525695801,0.0024797774772837363,0.002308225631713867,0.00012268109182145617,True,0.5,5,10,"{'bootstrap': True, 'ccp_alpha': 0.5, 'max_depth': 5, 'n_estimators': 10}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
37,0.24893651008605958,0.009624418436071418,0.00640869140625,0.0004052792704547373,True,0.5,5,50,"{'bootstrap': True, 'ccp_alpha': 0.5, 'max_depth': 5, 'n_estimators': 50}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
38,0.5012472152709961,0.01006481638384482,0.011340045928955078,0.0006528560989568408,True,0.5,5,100,"{'bootstrap': True, 'ccp_alpha': 0.5, 'max_depth': 5, 'n_estimators': 100}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
39,1.0068283081054688,0.01889075958520062,0.021184206008911133,0.0012783453373494001,True,0.5,5,200,"{'bootstrap': True, 'ccp_alpha': 0.5, 'max_depth': 5, 'n_estimators': 200}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
40,0.08091087341308593,0.0024143334596173015,0.0022991657257080077,0.00013029452975118163,True,0.5,10,10,"{'bootstrap': True, 'ccp_alpha': 0.5, 'max_depth': 10, 'n_estimators': 10}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
41,0.40496649742126467,0.006212435582355441,0.00639801025390625,0.00032663931458497926,True,0.5,10,50,"{'bootstrap': True, 'ccp_alpha': 0.5, 'max_depth': 10, 'n_estimators': 50}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
42,0.805357551574707,0.02273403782815568,0.011387443542480469,0.0006912808224474677,True,0.5,10,100,"{'bootstrap': True, 'ccp_alpha': 0.5, 'max_depth': 10, 'n_estimators': 100}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
43,1.6122449874877929,0.03697119534371814,0.021217775344848634,0.0013456653683341503,True,0.5,10,200,"{'bootstrap': True, 'ccp_alpha': 0.5, 'max_depth': 10, 'n_estimators': 200}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
44,0.10940966606140137,0.0036369532358630674,0.0023624420166015623,0.0001532742145225451,True,0.5,15,10,"{'bootstrap': True, 'ccp_alpha': 0.5, 'max_depth': 15, 'n_estimators': 10}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
45,0.5412551403045655,0.01740491561100654,0.006399393081665039,0.0003513491693900714,True,0.5,15,50,"{'bootstrap': True, 'ccp_alpha': 0.5, 'max_depth': 15, 'n_estimators': 50}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
46,1.0828656673431396,0.03421855191481493,0.011348819732666016,0.0006290037486361346,True,0.5,15,100,"{'bootstrap': True, 'ccp_alpha': 0.5, 'max_depth': 15, 'n_estimators': 100}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
47,2.1627172470092773,0.0642307392682244,0.021226024627685545,0.0013289494167077662,True,0.5,15,200,"{'bootstrap': True, 'ccp_alpha': 0.5, 'max_depth': 15, 'n_estimators': 200}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
48,0.12745351791381837,0.004578556016663036,0.0023145675659179688,0.00014966550407834498,True,0.75,,10,"{'bootstrap': True, 'ccp_alpha': 0.75, 'max_depth': None, 'n_estimators': 10}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
49,0.6384706974029541,0.027151153692374835,0.006433868408203125,0.00037495636274773665,True,0.75,,50,"{'bootstrap': True, 'ccp_alpha': 0.75, 'max_depth': None, 'n_estimators': 50}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
50,1.267124605178833,0.05599720833553527,0.011337184906005859,0.0006559050605647419,True,0.75,,100,"{'bootstrap': True, 'ccp_alpha': 0.75, 'max_depth': None, 'n_estimators': 100}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
51,2.5315906524658205,0.10076085839712434,0.021220827102661134,0.0013344612811114216,True,0.75,,200,"{'bootstrap': True, 'ccp_alpha': 0.75, 'max_depth': None, 'n_estimators': 200}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
52,0.05166196823120117,0.001438784439494564,0.0022578716278076174,0.00010020167590998296,True,0.75,5,10,"{'bootstrap': True, 'ccp_alpha': 0.75, 'max_depth': 5, 'n_estimators': 10}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
53,0.24977145195007325,0.005993130903717086,0.006341695785522461,0.00040748727497738493,True,0.75,5,50,"{'bootstrap': True, 'ccp_alpha': 0.75, 'max_depth': 5, 'n_estimators': 50}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
54,0.5002387046813965,0.01446110029938086,0.011473274230957032,0.0008049084620118592,True,0.75,5,100,"{'bootstrap': True, 'ccp_alpha': 0.75, 'max_depth': 5, 'n_estimators': 100}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
55,1.0124295234680176,0.022730517075883788,0.021472358703613283,0.0011093033167139104,True,0.75,5,200,"{'bootstrap': True, 'ccp_alpha': 0.75, 'max_depth': 5, 'n_estimators': 200}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
56,0.08369340896606445,0.001277722421157407,0.0024442672729492188,9.906697924819092e-05,True,0.75,10,10,"{'bootstrap': True, 'ccp_alpha': 0.75, 'max_depth': 10, 'n_estimators': 10}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
57,0.41617889404296876,0.019712060511021284,0.006660032272338867,0.0008454497007973359,True,0.75,10,50,"{'bootstrap': True, 'ccp_alpha': 0.75, 'max_depth': 10, 'n_estimators': 50}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
58,0.8139626026153565,0.021804731479641588,0.011491823196411132,0.0008027082074773018,True,0.75,10,100,"{'bootstrap': True, 'ccp_alpha': 0.75, 'max_depth': 10, 'n_estimators': 100}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
59,1.6248064041137695,0.033769310210900405,0.021238327026367188,0.0013180235007441245,True,0.75,10,200,"{'bootstrap': True, 'ccp_alpha': 0.75, 'max_depth': 10, 'n_estimators': 200}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
60,0.10770554542541504,0.00224725234951246,0.00226445198059082,0.00011632104070455359,True,0.75,15,10,"{'bootstrap': True, 'ccp_alpha': 0.75, 'max_depth': 15, 'n_estimators': 10}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
61,0.5483751773834229,0.020203866191680474,0.0065462589263916016,0.00010636023569435892,True,0.75,15,50,"{'bootstrap': True, 'ccp_alpha': 0.75, 'max_depth': 15, 'n_estimators': 50}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
62,1.086839532852173,0.03245904090412755,0.011351490020751953,0.0007499272516755409,True,0.75,15,100,"{'bootstrap': True, 'ccp_alpha': 0.75, 'max_depth': 15, 'n_estimators': 100}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
63,2.1779612064361573,0.0951316347029361,0.02130298614501953,0.0012484553572182492,True,0.75,15,200,"{'bootstrap': True, 'ccp_alpha': 0.75, 'max_depth': 15, 'n_estimators': 200}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
64,0.16611118316650392,0.006289420556684675,0.007664203643798828,0.0005387378510827231,False,0.0,,10,"{'bootstrap': False, 'ccp_alpha': 0.0, 'max_depth': None, 'n_estimators': 10}",0.6294956939396242,0.6074946154126967,0.620460047408032,0.6216843523749083,0.6218563347758146,0.6201982087822151,0.007111273849389273,32
65,0.840120267868042,0.030999350087963475,0.03279423713684082,0.0020638402346295575,False,0.0,,50,"{'bootstrap': False, 'ccp_alpha': 0.0, 'max_depth': None, 'n_estimators': 50}",0.6781180750218693,0.6568068152779576,0.6648264471335409,0.6599754263986113,0.6594170447682675,0.6638287617200493,0.0075999871344568535,31
66,1.6779202461242675,0.07082717858386033,0.063746976852417,0.004155563939315791,False,0.0,,100,"{'bootstrap': False, 'ccp_alpha': 0.0, 'max_depth': None, 'n_estimators': 100}",0.6776102743390395,0.6708810810990199,0.6788770194386387,0.6645212223159908,0.6627292065971184,0.6709237607579615,0.006574326208226946,30
67,3.355324649810791,0.15936721250460223,0.1256843090057373,0.007961456902351147,False,0.0,,200,"{'bootstrap': False, 'ccp_alpha': 0.0, 'max_depth': None, 'n_estimators': 200}",0.6927265655387009,0.6766011887575791,0.6888718951551415,0.6739395604728068,0.6761939802565,0.6816666380361457,0.007609917394417885,29
68,0.06751518249511719,0.002406434138087592,0.0037089824676513673,0.0002405715814642314,False,0.0,5,10,"{'bootstrap': False, 'ccp_alpha': 0.0, 'max_depth': 5, 'n_estimators': 10}",0.8500758534255497,0.8743803161391596,0.8647142903596192,0.8081082562531166,0.8283878982358355,0.8451333228826561,0.024143298513548118,8
69,0.337387228012085,0.004338530047323738,0.012137842178344727,0.0009395767892649551,False,0.0,5,50,"{'bootstrap': False, 'ccp_alpha': 0.0, 'max_depth': 5, 'n_estimators': 50}",0.8514424072807365,0.8743929271910873,0.8656097785233092,0.8092824786022093,0.828864810206244,0.8459184803607173,0.023925214334790623,5
70,0.6664801597595215,0.01928838162553996,0.022678661346435546,0.001737182101854988,False,0.0,5,100,"{'bootstrap': False, 'ccp_alpha': 0.0, 'max_depth': 5, 'n_estimators': 100}",0.8512248316396709,0.8742651573228728,0.8655039570232957,0.8083145193180754,0.8295015122698306,0.8457619955147491,0.024077934482224537,6
71,1.3349787712097168,0.03383247467007188,0.04272441864013672,0.003258797052866147,False,0.0,5,200,"{'bootstrap': False, 'ccp_alpha': 0.0, 'max_depth': 5, 'n_estimators': 200}",0.852127174452447,0.8732814952725149,0.8655342317835646,0.8080267476390088,0.8294933179060778,0.8456925934107227,0.023989057576381242,7
72,0.11235175132751465,0.0021946208083496255,0.005249643325805664,0.00040172653584854916,False,0.0,10,10,"{'bootstrap': False, 'ccp_alpha': 0.0, 'max_depth': 10, 'n_estimators': 10}",0.8333921979759505,0.8598590217142402,0.830749653522188,0.7923019919067996,0.8168387619627469,0.8266283254163851,0.022095914638783822,16
73,0.5648880004882812,0.01579697129575541,0.019495058059692382,0.0015390045887953008,False,0.0,10,50,"{'bootstrap': False, 'ccp_alpha': 0.0, 'max_depth': 10, 'n_estimators': 50}",0.8371166905850849,0.8657570115789369,0.8411205810062882,0.7922927376536695,0.8175483938637327,0.8307670829375425,0.02460413189576037,14
74,1.1394490718841552,0.030317211153747983,0.03763985633850098,0.003122964944694462,False,0.0,10,100,"{'bootstrap': False, 'ccp_alpha': 0.0, 'max_depth': 10, 'n_estimators': 100}",0.8390791558065127,0.8665203120903482,0.8394209896034229,0.7934112565175747,0.8193337408663571,0.8315530909768432,0.02427082234313518,12
75,2.2819572925567626,0.04473723969496435,0.0730064868927002,0.0060772917935684265,False,0.0,10,200,"{'bootstrap': False, 'ccp_alpha': 0.0, 'max_depth': 10, 'n_estimators': 200}",0.8386257490339493,0.864799567241797,0.8419169753944691,0.7944237074032957,0.8172601571187308,0.8314052312384483,0.023855944946966964,13
76,0.1474820613861084,0.004087268105119496,0.0068222999572753905,0.00044720491098633453,False,0.0,15,10,"{'bootstrap': False, 'ccp_alpha': 0.0, 'max_depth': 15, 'n_estimators': 10}",0.7529640955484918,0.7878389635042795,0.7699743337310166,0.7197847745468173,0.7484582304599249,0.755804079558106,0.022743998040863685,26
77,0.7287415504455567,0.02816643506379891,0.026820993423461913,0.001953563339481639,False,0.0,15,50,"{'bootstrap': False, 'ccp_alpha': 0.0, 'max_depth': 15, 'n_estimators': 50}",0.7808642596243691,0.8108863246416637,0.7835211676638649,0.7367809222859856,0.758304373086104,0.7740714094603975,0.025019826510154962,23
78,1.4449965476989746,0.04200774099878886,0.05180974006652832,0.003881415859002274,False,0.0,15,100,"{'bootstrap': False, 'ccp_alpha': 0.0, 'max_depth': 15, 'n_estimators': 100}",0.7831318523287301,0.8131417117179904,0.7816673992411127,0.7381562466742527,0.7721071642502854,0.7776408748424742,0.024067949500737387,22
79,2.903378438949585,0.09609593956589159,0.10130538940429687,0.007712867123001054,False,0.0,15,200,"{'bootstrap': False, 'ccp_alpha': 0.0, 'max_depth': 15, 'n_estimators': 200}",0.7845101418563375,0.81607278568181,0.7873273778020974,0.7409118785101648,0.7673093642730657,0.779226309624695,0.02474355756409498,20
80,0.21050100326538085,0.00905824900758308,0.0022784709930419923,0.0001264447354219614,False,0.25,,10,"{'bootstrap': False, 'ccp_alpha': 0.25, 'max_depth': None, 'n_estimators': 10}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
81,1.0438679695129394,0.041226145129370076,0.006354331970214844,0.0003706962245762384,False,0.25,,50,"{'bootstrap': False, 'ccp_alpha': 0.25, 'max_depth': None, 'n_estimators': 50}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
82,2.101741361618042,0.06962058713224226,0.011432552337646484,0.0007370266911824083,False,0.25,,100,"{'bootstrap': False, 'ccp_alpha': 0.25, 'max_depth': None, 'n_estimators': 100}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
83,4.190345668792725,0.18216857253736787,0.021207094192504883,0.0013070558719682096,False,0.25,,200,"{'bootstrap': False, 'ccp_alpha': 0.25, 'max_depth': None, 'n_estimators': 200}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
84,0.0704308032989502,0.003198490364673111,0.002279806137084961,8.84184421660957e-05,False,0.25,5,10,"{'bootstrap': False, 'ccp_alpha': 0.25, 'max_depth': 5, 'n_estimators': 10}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
85,0.3343937873840332,0.013686490530022865,0.006429243087768555,0.0003670370016409642,False,0.25,5,50,"{'bootstrap': False, 'ccp_alpha': 0.25, 'max_depth': 5, 'n_estimators': 50}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
86,0.6680970668792725,0.03143426536039203,0.011270427703857422,0.0006143824940067369,False,0.25,5,100,"{'bootstrap': False, 'ccp_alpha': 0.25, 'max_depth': 5, 'n_estimators': 100}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
87,1.3179365634918212,0.029130873814611255,0.021230220794677734,0.0013349120585672664,False,0.25,5,200,"{'bootstrap': False, 'ccp_alpha': 0.25, 'max_depth': 5, 'n_estimators': 200}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
88,0.11471538543701172,0.0036379532515810973,0.002239894866943359,0.00010541395388832986,False,0.25,10,10,"{'bootstrap': False, 'ccp_alpha': 0.25, 'max_depth': 10, 'n_estimators': 10}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
89,0.5771656990051269,0.014056841872735672,0.006350946426391601,0.000368734058434603,False,0.25,10,50,"{'bootstrap': False, 'ccp_alpha': 0.25, 'max_depth': 10, 'n_estimators': 50}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
90,1.1541923999786377,0.031953553968462625,0.0113616943359375,0.0007159864285533115,False,0.25,10,100,"{'bootstrap': False, 'ccp_alpha': 0.25, 'max_depth': 10, 'n_estimators': 100}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
91,2.321423816680908,0.0644135173516627,0.02126655578613281,0.0012687780612271528,False,0.25,10,200,"{'bootstrap': False, 'ccp_alpha': 0.25, 'max_depth': 10, 'n_estimators': 200}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
92,0.16722702980041504,0.005796846753189232,0.002434968948364258,9.52778634033294e-05,False,0.25,15,10,"{'bootstrap': False, 'ccp_alpha': 0.25, 'max_depth': 15, 'n_estimators': 10}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
93,0.8156370162963867,0.019031121291292866,0.0064719200134277345,0.00033545056552378887,False,0.25,15,50,"{'bootstrap': False, 'ccp_alpha': 0.25, 'max_depth': 15, 'n_estimators': 50}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
94,1.6257308006286622,0.05180680528467619,0.011417150497436523,0.0006851251147683522,False,0.25,15,100,"{'bootstrap': False, 'ccp_alpha': 0.25, 'max_depth': 15, 'n_estimators': 100}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
95,3.241887617111206,0.08117960070280159,0.021238088607788086,0.0012628718995757607,False,0.25,15,200,"{'bootstrap': False, 'ccp_alpha': 0.25, 'max_depth': 15, 'n_estimators': 200}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
96,0.2081171989440918,0.00869460266241658,0.002299213409423828,9.475590621448427e-05,False,0.5,,10,"{'bootstrap': False, 'ccp_alpha': 0.5, 'max_depth': None, 'n_estimators': 10}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
97,1.0485285758972167,0.05054806205841028,0.0063590526580810545,0.0004171493011329291,False,0.5,,50,"{'bootstrap': False, 'ccp_alpha': 0.5, 'max_depth': None, 'n_estimators': 50}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
98,2.1219781398773194,0.10430486346901927,0.011972141265869141,0.001617205804789657,False,0.5,,100,"{'bootstrap': False, 'ccp_alpha': 0.5, 'max_depth': None, 'n_estimators': 100}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
99,4.247261905670166,0.20101494906854186,0.02125072479248047,0.0013104969153010172,False,0.5,,200,"{'bootstrap': False, 'ccp_alpha': 0.5, 'max_depth': None, 'n_estimators': 200}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
