,predus_fpr,predus_tpr,dockpred_fpr,dockpred_tpr,logisticregresion_fpr,logisticregresion_tpr,linearregression_fpr,linearregression_tpr,randomforest_fpr,randomforest_tpr,xgboost_fpr,xgboost_tpr
23,0.006285943560251438,0.08057553956834532,0.004279791360171191,0.05755395683453238,0.0028086130801123444,0.05755395683453238,0.002942356560117694,0.058992805755395686,0.03838437876153537,0.11942446043165468,0.003076100040123044,0.06330935251798561
24,0.006285943560251438,0.08489208633093526,0.0045472783201818915,0.05755395683453238,0.0028086130801123444,0.0618705035971223,0.002942356560117694,0.0618705035971223,0.03878560920155143,0.12086330935251799,0.0033435870001337436,0.06330935251798561
25,0.006419687040256788,0.08633093525179857,0.0045472783201818915,0.058992805755395686,0.002942356560117694,0.0618705035971223,0.003076100040123044,0.0618705035971223,0.038919352681556774,0.12086330935251799,0.0033435870001337436,0.06762589928057554
26,0.006553430520262137,0.08633093525179857,0.004681021800187241,0.058992805755395686,0.002942356560117694,0.06474820143884892,0.003076100040123044,0.06618705035971223,0.03958807008158352,0.1223021582733813,0.0033435870001337436,0.06906474820143885
27,0.007088404440283537,0.08776978417266187,0.004681021800187241,0.060431654676258995,0.003209843520128394,0.06474820143884892,0.0033435870001337436,0.06618705035971223,0.03985555704159422,0.1237410071942446,0.003611073960144443,0.06906474820143885
28,0.007355891400294236,0.09928057553956834,0.004814765280192591,0.060431654676258995,0.003209843520128394,0.06618705035971223,0.0033435870001337436,0.06762589928057554,0.040256787481610275,0.1237410071942446,0.004146047880165842,0.06906474820143885
29,0.007489634880299585,0.09928057553956834,0.004814765280192591,0.06474820143884892,0.0033435870001337436,0.06618705035971223,0.0034773304801390932,0.06762589928057554,0.04052427444162097,0.12661870503597122,0.004146047880165842,0.07050359712230216
30,0.008158352280326334,0.10359712230215827,0.00494850876019794,0.06474820143884892,0.0033435870001337436,0.06762589928057554,0.0034773304801390932,0.06906474820143885,0.04079176140163167,0.12805755395683452,0.004279791360171191,0.07338129496402877
31,0.008158352280326334,0.10647482014388489,0.00494850876019794,0.06618705035971223,0.0037448174401497926,0.06762589928057554,0.0037448174401497926,0.06906474820143885,0.04119299184164772,0.12949640287769784,0.004279791360171191,0.07625899280575539
32,0.008292095760331684,0.10647482014388489,0.0052159957202086394,0.06618705035971223,0.0037448174401497926,0.07050359712230216,0.0037448174401497926,0.07338129496402877,0.04146047880165842,0.13093525179856116,0.004413534840176541,0.07625899280575539
33,0.008425839240337034,0.1079136690647482,0.0052159957202086394,0.06762589928057554,0.0038785609201551423,0.07050359712230216,0.0038785609201551423,0.07338129496402877,0.041995452721679816,0.13093525179856116,0.004814765280192591,0.0776978417266187
34,0.008425839240337034,0.11079136690647481,0.00548348268021934,0.06762589928057554,0.0038785609201551423,0.07194244604316546,0.0038785609201551423,0.07913669064748201,0.04239668316169587,0.13381294964028778,0.004814765280192591,0.08057553956834532
35,0.008559582720342383,0.11079136690647481,0.00548348268021934,0.06906474820143885,0.004012304400160492,0.07194244604316546,0.004146047880165842,0.07913669064748201,0.04306540056172262,0.1381294964028777,0.004814765280192591,0.08201438848920864
36,0.008693326200347733,0.11510791366906475,0.005617226160224689,0.06906474820143885,0.004012304400160492,0.07338129496402877,0.004146047880165842,0.08201438848920864,0.04319914404172796,0.1410071942446043,0.004814765280192591,0.08489208633093526
37,0.008827069680353083,0.12086330935251799,0.005617226160224689,0.07338129496402877,0.004146047880165842,0.07338129496402877,0.004413534840176541,0.08201438848920864,0.04333288752173332,0.14676258992805755,0.00494850876019794,0.08489208633093526
38,0.009228300120369131,0.1251798561151079,0.006018456600240738,0.07338129496402877,0.004146047880165842,0.08057553956834532,0.004413534840176541,0.08489208633093526,0.04413534840176542,0.14964028776978416,0.00508225224020329,0.08776978417266187
39,0.009362043600374481,0.1251798561151079,0.006018456600240738,0.07482014388489208,0.004279791360171191,0.08057553956834532,0.004814765280192591,0.08489208633093526,0.044269091881770764,0.14964028776978416,0.0052159957202086394,0.08776978417266187
40,0.009362043600374481,0.12661870503597122,0.006419687040256788,0.07482014388489208,0.004279791360171191,0.08920863309352518,0.004814765280192591,0.08633093525179857,0.045071552761802865,0.15827338129496402,0.0052159957202086394,0.09064748201438849
41,0.009629530560385182,0.12661870503597122,0.006419687040256788,0.0776978417266187,0.004413534840176541,0.08920863309352518,0.00494850876019794,0.08633093525179857,0.045339039721813565,0.15827338129496402,0.0053497392002139895,0.09064748201438849
42,0.00989701752039588,0.13093525179856116,0.006553430520262137,0.0776978417266187,0.004413534840176541,0.0920863309352518,0.00494850876019794,0.09064748201438849,0.04600775712184031,0.16115107913669063,0.0053497392002139895,0.09352517985611511
43,0.01003076100040123,0.13093525179856116,0.006553430520262137,0.08057553956834532,0.004681021800187241,0.0920863309352518,0.00508225224020329,0.09064748201438849,0.04614150060184566,0.16115107913669063,0.00548348268021934,0.09352517985611511
44,0.01003076100040123,0.13237410071942446,0.006687174000267487,0.08057553956834532,0.004681021800187241,0.09352517985611511,0.00508225224020329,0.09784172661870504,0.04654273104186171,0.16402877697841728,0.00548348268021934,0.09496402877697842
45,0.01016450448040658,0.13237410071942446,0.006687174000267487,0.08345323741007195,0.004814765280192591,0.09352517985611511,0.0053497392002139895,0.09784172661870504,0.04654273104186171,0.1697841726618705,0.005617226160224689,0.09496402877697842
46,0.010431991440417279,0.13525179856115108,0.007088404440283537,0.08345323741007195,0.004814765280192591,0.09640287769784173,0.0053497392002139895,0.09928057553956834,0.04694396148187776,0.17410071942446043,0.005617226160224689,0.09640287769784173
47,0.010699478400427979,0.13525179856115108,0.007088404440283537,0.0920863309352518,0.00494850876019794,0.09640287769784173,0.005617226160224689,0.09928057553956834,0.047077704961883106,0.17985611510791366,0.006018456600240738,0.09784172661870504
48,0.01096696536043868,0.13956834532374102,0.007222147920288886,0.0920863309352518,0.00494850876019794,0.09784172661870504,0.005617226160224689,0.10359712230215827,0.04774642236190986,0.1841726618705036,0.006285943560251438,0.09784172661870504
49,0.012036913200481477,0.14676258992805755,0.007222147920288886,0.09352517985611511,0.00508225224020329,0.09784172661870504,0.006018456600240738,0.10359712230215827,0.060050822522402035,0.1971223021582734,0.006285943560251438,0.09928057553956834
50,0.012036913200481477,0.14820143884892087,0.007623378360304935,0.09352517985611511,0.00508225224020329,0.09928057553956834,0.006018456600240738,0.10503597122302158,0.06018456600240738,0.1985611510791367,0.006553430520262137,0.09928057553956834
51,0.012304400160492175,0.14964028776978416,0.007623378360304935,0.09640287769784173,0.0053497392002139895,0.09928057553956834,0.006152200080246088,0.10503597122302158,0.06125451384245018,0.20719424460431654,0.006553430520262137,0.10215827338129496
52,0.012438143640497525,0.1510791366906475,0.0077571218403102845,0.09640287769784173,0.0053497392002139895,0.10215827338129496,0.006152200080246088,0.10647482014388489,0.06125451384245018,0.21294964028776978,0.006553430520262137,0.10359712230215827
53,0.012438143640497525,0.1539568345323741,0.0077571218403102845,0.10071942446043165,0.00548348268021934,0.10215827338129496,0.006285943560251438,0.10647482014388489,0.06138825732245553,0.21726618705035972,0.006687174000267487,0.10359712230215827
54,0.012705630600508225,0.1539568345323741,0.007890865320315634,0.10071942446043165,0.00548348268021934,0.10503597122302158,0.006285943560251438,0.1093525179856115,0.062056974722482276,0.218705035971223,0.0069546609602781865,0.10503597122302158
55,0.012839374080513576,0.1553956834532374,0.007890865320315634,0.10215827338129496,0.005750969640230039,0.10503597122302158,0.006419687040256788,0.1093525179856115,0.062324461682492976,0.218705035971223,0.0069546609602781865,0.10647482014388489
56,0.013106861040524274,0.15683453237410072,0.008158352280326334,0.10215827338129496,0.005750969640230039,0.1093525179856115,0.006419687040256788,0.11079136690647481,0.06299317908251972,0.22014388489208633,0.007222147920288886,0.1079136690647482
57,0.013240604520529624,0.15683453237410072,0.008158352280326334,0.10503597122302158,0.006018456600240738,0.1093525179856115,0.006687174000267487,0.11079136690647481,0.06339440952253578,0.22014388489208633,0.007890865320315634,0.1079136690647482
58,0.013240604520529624,0.15971223021582734,0.008292095760331684,0.10503597122302158,0.006018456600240738,0.11079136690647481,0.006687174000267487,0.11223021582733812,0.06392938344255718,0.22446043165467625,0.007890865320315634,0.1093525179856115
59,0.013909321920556373,0.16402877697841728,0.008292095760331684,0.1093525179856115,0.006553430520262137,0.11079136690647481,0.006820917480272836,0.11223021582733812,0.06446435736257858,0.22589928057553957,0.008158352280326334,0.1093525179856115
60,0.013909321920556373,0.16546762589928057,0.008693326200347733,0.1093525179856115,0.006553430520262137,0.11223021582733812,0.006820917480272836,0.11366906474820145,0.06473184432258927,0.2302158273381295,0.008425839240337034,0.1093525179856115
61,0.014043065400561723,0.1683453237410072,0.008693326200347733,0.11366906474820145,0.007222147920288886,0.11223021582733812,0.007355891400294236,0.11366906474820145,0.06473184432258927,0.2316546762589928,0.008425839240337034,0.11366906474820145
62,0.014310552360572422,0.1683453237410072,0.008827069680353083,0.11366906474820145,0.007222147920288886,0.11366906474820145,0.007355891400294236,0.11654676258992806,0.06513307476260533,0.23884892086330936,0.008693326200347733,0.11510791366906475
63,0.014310552360572422,0.1712230215827338,0.008827069680353083,0.12086330935251799,0.007355891400294236,0.11366906474820145,0.007623378360304935,0.11654676258992806,0.06593553564263742,0.2446043165467626,0.008827069680353083,0.11510791366906475
64,0.01484552628059382,0.17410071942446043,0.009228300120369131,0.12086330935251799,0.007355891400294236,0.11942446043165468,0.007623378360304935,0.1237410071942446,0.06647050956265882,0.2446043165467626,0.008960813160358433,0.11798561151079137
65,0.01484552628059382,0.17697841726618704,0.009228300120369131,0.1223021582733813,0.007489634880299585,0.11942446043165468,0.007890865320315634,0.1237410071942446,0.06647050956265882,0.2460431654676259,0.009094556640363783,0.11798561151079137
66,0.01497926976059917,0.17697841726618704,0.009362043600374481,0.1223021582733813,0.007489634880299585,0.12086330935251799,0.007890865320315634,0.1251798561151079,0.06713922696268557,0.2474820143884892,0.009094556640363783,0.12086330935251799
67,0.01511301324060452,0.17985611510791366,0.009362043600374481,0.12661870503597122,0.007623378360304935,0.12086330935251799,0.008158352280326334,0.1251798561151079,0.06820917480272837,0.2489208633093525,0.009094556640363783,0.1223021582733813
68,0.01524675672060987,0.1841726618705036,0.009495787080379832,0.12661870503597122,0.007623378360304935,0.1237410071942446,0.008158352280326334,0.12949640287769784,0.06887789220275511,0.25755395683453236,0.009228300120369131,0.1223021582733813
69,0.01524675672060987,0.1856115107913669,0.009495787080379832,0.12805755395683452,0.0077571218403102845,0.1237410071942446,0.008425839240337034,0.12949640287769784,0.06954660960278186,0.2647482014388489,0.009495787080379832,0.1223021582733813
70,0.015781730640631268,0.18705035971223022,0.009629530560385182,0.12805755395683452,0.0077571218403102845,0.1251798561151079,0.008425839240337034,0.13093525179856116,0.07048281396281932,0.2733812949640288,0.009629530560385182,0.1223021582733813
71,0.016049217600641968,0.18705035971223022,0.009629530560385182,0.13093525179856116,0.008158352280326334,0.1251798561151079,0.008960813160358433,0.13093525179856116,0.07128527484285141,0.2762589928057554,0.009763274040390532,0.1237410071942446
72,0.016182961080647318,0.19136690647482013,0.009763274040390532,0.13093525179856116,0.008158352280326334,0.12661870503597122,0.008960813160358433,0.13381294964028778,0.07596629664303865,0.2820143884892086,0.01016450448040658,0.1237410071942446
73,0.016450448040658018,0.19280575539568345,0.009763274040390532,0.13237410071942446,0.008559582720342383,0.12661870503597122,0.009362043600374481,0.13381294964028778,0.07676875752307075,0.2920863309352518,0.01029824796041193,0.12661870503597122
74,0.01671793500066872,0.19568345323741007,0.00989701752039588,0.13237410071942446,0.008559582720342383,0.12805755395683452,0.009362043600374481,0.1381294964028777,0.07730373144309215,0.2949640287769784,0.010565734920422629,0.12661870503597122
75,0.01698542196067942,0.19568345323741007,0.00989701752039588,0.13381294964028778,0.008693326200347733,0.12805755395683452,0.009495787080379832,0.1381294964028777,0.07810619232312425,0.29640287769784174,0.010565734920422629,0.12949640287769784
76,0.017386652400695465,0.20431654676258992,0.01016450448040658,0.13381294964028778,0.008693326200347733,0.12949640287769784,0.009495787080379832,0.14532374100719425,0.07917614016316704,0.302158273381295,0.01083322188043333,0.13237410071942446
77,0.017787882840711516,0.20431654676258992,0.01016450448040658,0.13525179856115108,0.008960813160358433,0.12949640287769784,0.009629530560385182,0.14532374100719425,0.07971111408318844,0.3064748201438849,0.01083322188043333,0.13381294964028778
78,0.018055369800722216,0.20431654676258992,0.01029824796041193,0.13525179856115108,0.008960813160358433,0.13093525179856116,0.009629530560385182,0.14820143884892087,0.08091480540323659,0.31366906474820144,0.011100708840444028,0.13381294964028778
79,0.019125317640765013,0.20863309352517986,0.01029824796041193,0.13956834532374102,0.009362043600374481,0.13093525179856116,0.00989701752039588,0.14820143884892087,0.08104854888324194,0.31366906474820144,0.011234452320449378,0.13525179856115108
80,0.019392804600775713,0.20863309352517986,0.010431991440417279,0.13956834532374102,0.009362043600374481,0.13525179856115108,0.00989701752039588,0.14964028776978416,0.08211849672328474,0.31798561151079136,0.011501939280460078,0.13525179856115108
81,0.019526548080781064,0.2143884892086331,0.010431991440417279,0.14388489208633093,0.009495787080379832,0.13525179856115108,0.01029824796041193,0.14964028776978416,0.08305470108332219,0.3251798561151079,0.011903169720476127,0.1366906474820144
82,0.01992777852079711,0.21726618705035972,0.010699478400427979,0.14388489208633093,0.009495787080379832,0.1366906474820144,0.01029824796041193,0.1510791366906475,0.08907315768356293,0.33093525179856115,0.011903169720476127,0.1381294964028777
83,0.02006152200080246,0.21726618705035972,0.010699478400427979,0.14676258992805755,0.009763274040390532,0.1366906474820144,0.010431991440417279,0.1510791366906475,0.08987561856359502,0.3338129496402878,0.012036913200481477,0.1381294964028777
84,0.02032900896081316,0.218705035971223,0.01083322188043333,0.14676258992805755,0.009763274040390532,0.1381294964028777,0.010431991440417279,0.15251798561151078,0.09121305336364852,0.339568345323741,0.012304400160492175,0.1381294964028777
85,0.02032900896081316,0.22014388489208633,0.01083322188043333,0.14820143884892087,0.00989701752039588,0.1381294964028777,0.010565734920422629,0.15251798561151078,0.09134679684365388,0.339568345323741,0.012304400160492175,0.13956834532374102
86,0.02046275244081851,0.22158273381294963,0.01096696536043868,0.14964028776978416,0.00989701752039588,0.13956834532374102,0.010565734920422629,0.1539568345323741,0.09201551424368062,0.339568345323741,0.012304400160492175,0.14244604316546763
87,0.02166644376086666,0.22589928057553957,0.011100708840444028,0.14964028776978416,0.01029824796041193,0.13956834532374102,0.01096696536043868,0.1539568345323741,0.09295171860371806,0.34388489208633094,0.012571887120502875,0.14244604316546763
88,0.022201417680888055,0.22589928057553957,0.011100708840444028,0.1510791366906475,0.01029824796041193,0.1410071942446043,0.01096696536043868,0.1553956834532374,0.09482412732379296,0.34388489208633094,0.012571887120502875,0.14532374100719425
89,0.022335161160893405,0.2273381294964029,0.011234452320449378,0.1510791366906475,0.010565734920422629,0.1410071942446043,0.011100708840444028,0.1553956834532374,0.09509161428380367,0.34388489208633094,0.012705630600508225,0.14676258992805755
90,0.022602648120904106,0.23597122302158274,0.011234452320449378,0.1553956834532374,0.010565734920422629,0.14244604316546763,0.011100708840444028,0.15683453237410072,0.0960278186438411,0.34532374100719426,0.012705630600508225,0.14820143884892087
91,0.023271365520930856,0.23597122302158274,0.011635682760465428,0.1553956834532374,0.010699478400427979,0.14244604316546763,0.011368195800454728,0.15683453237410072,0.09669653604386787,0.3553956834532374,0.012839374080513576,0.14820143884892087
92,0.023538852480941553,0.23884892086330936,0.011635682760465428,0.15683453237410072,0.010699478400427979,0.14964028776978416,0.011368195800454728,0.15827338129496402,0.10070884044402835,0.35827338129496406,0.013240604520529624,0.14820143884892087
93,0.023672595960946903,0.23884892086330936,0.013240604520529624,0.15683453237410072,0.01083322188043333,0.14964028776978416,0.011501939280460078,0.15827338129496402,0.10324996656413,0.36258992805755397,0.013508091480540324,0.14820143884892087
94,0.0250100307610004,0.2460431654676259,0.013240604520529624,0.15971223021582734,0.01083322188043333,0.1510791366906475,0.011501939280460078,0.15971223021582734,0.1040524274441621,0.3683453237410072,0.013641834960545673,0.14964028776978416
95,0.0250100307610004,0.2489208633093525,0.013374348000534974,0.15971223021582734,0.01096696536043868,0.1510791366906475,0.011635682760465428,0.15971223021582734,0.10498863180419954,0.3697841726618705,0.013641834960545673,0.1510791366906475
96,0.02514377424100575,0.2503597122302158,0.013374348000534974,0.16115107913669063,0.01096696536043868,0.1553956834532374,0.011635682760465428,0.16546762589928057,0.10605857964424234,0.37841726618705035,0.013775578440551023,0.1539568345323741
97,0.025946235121037848,0.2517985611510791,0.014043065400561723,0.16115107913669063,0.011234452320449378,0.1553956834532374,0.011769426240470776,0.16546762589928057,0.11033837100441353,0.37841726618705035,0.013909321920556373,0.1553956834532374
98,0.026079978601043198,0.25611510791366904,0.014043065400561723,0.16546762589928057,0.011234452320449378,0.16115107913669063,0.011769426240470776,0.1712230215827338,0.11167580580446704,0.38273381294964026,0.014043065400561723,0.1553956834532374
99,0.026079978601043198,0.25755395683453236,0.014711782800588472,0.16546762589928057,0.011368195800454728,0.16115107913669063,0.011903169720476127,0.1712230215827338,0.11435067540457403,0.39280575539568346,0.014176808880567073,0.15827338129496402
100,0.026213722081048548,0.25755395683453236,0.014711782800588472,0.1669064748201439,0.011368195800454728,0.16258992805755396,0.011903169720476127,0.17266187050359713,0.11528687976461148,0.39280575539568346,0.014578039320583122,0.15827338129496402
101,0.026347465561053898,0.2647482014388489,0.01484552628059382,0.1669064748201439,0.011501939280460078,0.16258992805755396,0.012036913200481477,0.17266187050359713,0.11675805804467032,0.39568345323741005,0.014578039320583122,0.15971223021582734
102,0.02648120904105925,0.26618705035971224,0.01484552628059382,0.1683453237410072,0.011501939280460078,0.16402877697841728,0.012036913200481477,0.17410071942446043,0.11689180152467567,0.39568345323741005,0.014711782800588472,0.15971223021582734
103,0.02648120904105925,0.26906474820143883,0.01524675672060987,0.1683453237410072,0.011769426240470776,0.16402877697841728,0.012170656680486827,0.17410071942446043,0.11822923632472918,0.3971223021582734,0.014711782800588472,0.16115107913669063
104,0.02674869600106995,0.26906474820143883,0.01524675672060987,0.1712230215827338,0.011769426240470776,0.1669064748201439,0.012170656680486827,0.17553956834532375,0.12023538852480942,0.3971223021582734,0.01497926976059917,0.1683453237410072
105,0.02701618296108065,0.26906474820143883,0.01564798716062592,0.1712230215827338,0.011903169720476127,0.1669064748201439,0.012304400160492175,0.17553956834532375,0.12317774508492711,0.3971223021582734,0.01497926976059917,0.1697841726618705
106,0.027818643841112746,0.2733812949640288,0.01564798716062592,0.17266187050359713,0.011903169720476127,0.1712230215827338,0.012304400160492175,0.17697841726618704,0.12438143640497526,0.40575539568345326,0.01524675672060987,0.1712230215827338
107,0.027952387321118096,0.2733812949640288,0.015781730640631268,0.17266187050359713,0.012036913200481477,0.1712230215827338,0.012438143640497525,0.17697841726618704,0.1255851277250234,0.40575539568345326,0.015514243680620569,0.1712230215827338
108,0.028219874281128796,0.2820143884892086,0.015781730640631268,0.17410071942446043,0.012036913200481477,0.17266187050359713,0.012438143640497525,0.17841726618705037,0.1271900494850876,0.41294964028776976,0.015514243680620569,0.17266187050359713
109,0.029289822121171594,0.2820143884892086,0.015915474120636618,0.17410071942446043,0.012170656680486827,0.17266187050359713,0.012705630600508225,0.17841726618705037,0.1274575364450983,0.41294964028776976,0.015514243680620569,0.17553956834532375
110,0.029423565601176944,0.2820143884892086,0.015915474120636618,0.17985611510791366,0.012170656680486827,0.17841726618705037,0.012705630600508225,0.17985611510791366,0.1287949712451518,0.418705035971223,0.015514243680620569,0.17697841726618704
111,0.02969105256118764,0.2820143884892086,0.016450448040658018,0.17985611510791366,0.012304400160492175,0.17841726618705037,0.013909321920556373,0.17985611510791366,0.1295974321251839,0.418705035971223,0.015781730640631268,0.17697841726618704
112,0.03022602648120904,0.2820143884892086,0.016450448040658018,0.18129496402877698,0.012304400160492175,0.18273381294964028,0.013909321920556373,0.18129496402877698,0.13080112344523204,0.418705035971223,0.015915474120636618,0.17841726618705037
113,0.03022602648120904,0.28345323741007195,0.01671793500066872,0.18129496402877698,0.012438143640497525,0.18273381294964028,0.014043065400561723,0.18129496402877698,0.133074762605323,0.4273381294964029,0.015915474120636618,0.17985611510791366
114,0.03022602648120904,0.28776978417266186,0.01671793500066872,0.18273381294964028,0.012438143640497525,0.1841726618705036,0.014043065400561723,0.18273381294964028,0.13454594088538183,0.4273381294964029,0.016182961080647318,0.18273381294964028
115,0.03035976996121439,0.28776978417266186,0.01685167848067407,0.18273381294964028,0.012571887120502875,0.1841726618705036,0.014444295840577772,0.18273381294964028,0.1365520930854621,0.4330935251798561,0.016316704560652668,0.18273381294964028
116,0.03076100040123044,0.28776978417266186,0.01685167848067407,0.1841726618705036,0.012571887120502875,0.18705035971223022,0.014444295840577772,0.18992805755395684,0.13869198876554767,0.441726618705036,0.016450448040658018,0.1841726618705036
117,0.03142971780125719,0.2920863309352518,0.017119165440684765,0.1841726618705036,0.014043065400561723,0.18705035971223022,0.014711782800588472,0.18992805755395684,0.14096562792563863,0.45179856115107914,0.016450448040658018,0.1856115107913669
118,0.03142971780125719,0.30071942446043165,0.017119165440684765,0.1856115107913669,0.014043065400561723,0.1884892086330935,0.014711782800588472,0.19280575539568345,0.14136685836565469,0.45179856115107914,0.01671793500066872,0.1856115107913669
119,0.032098435201283936,0.302158273381295,0.017520395880700815,0.1856115107913669,0.014176808880567073,0.1884892086330935,0.01511301324060452,0.19280575539568345,0.14150060184566002,0.45179856115107914,0.01685167848067407,0.1856115107913669
120,0.032633409121305336,0.3035971223021583,0.017520395880700815,0.18705035971223022,0.014176808880567073,0.18992805755395684,0.01511301324060452,0.19424460431654678,0.14257054968570282,0.45179856115107914,0.01685167848067407,0.18705035971223022
121,0.033168383041326736,0.3079136690647482,0.018322856760732913,0.18705035971223022,0.014444295840577772,0.18992805755395684,0.01524675672060987,0.19424460431654678,0.14484418884579378,0.4676258992805755,0.017119165440684765,0.18705035971223022
122,0.03397084392135884,0.3079136690647482,0.018322856760732913,0.1884892086330935,0.014444295840577772,0.19136690647482013,0.01524675672060987,0.19568345323741007,0.14537916276581517,0.4676258992805755,0.017119165440684765,0.1884892086330935
123,0.034104587401364184,0.3079136690647482,0.018590343720743613,0.1884892086330935,0.01497926976059917,0.19136690647482013,0.016182961080647318,0.19568345323741007,0.14551290624582053,0.4676258992805755,0.017520395880700815,0.1971223021582734
124,0.034372074361374884,0.3122302158273381,0.018590343720743613,0.19136690647482013,0.01497926976059917,0.19280575539568345,0.016182961080647318,0.1971223021582734,0.14939146716597565,0.4748201438848921,0.017787882840711516,0.2
