,predus_fpr,predus_tpr,ispred_fpr,ispred_tpr,logisticregresion_fpr,logisticregresion_tpr,linearregression_fpr,linearregression_tpr,randomforest_fpr,randomforest_tpr,xgboost_fpr,xgboost_tpr
24,0.006285943560251438,0.08489208633093526,0.09629530560385181,0.5611510791366906,0.002942356560117694,0.05467625899280575,0.003209843520128394,0.058992805755395686,0.014310552360572422,0.11654676258992806,0.003611073960144443,0.051798561151079135
25,0.006419687040256788,0.08633093525179857,0.09803397084392136,0.5654676258992806,0.002942356560117694,0.0618705035971223,0.003209843520128394,0.06330935251798561,0.014578039320583122,0.11654676258992806,0.0038785609201551423,0.05467625899280575
26,0.006553430520262137,0.08633093525179857,0.10030761000401231,0.5712230215827339,0.0033435870001337436,0.0618705035971223,0.0033435870001337436,0.06330935251798561,0.01511301324060452,0.11942446043165468,0.0038785609201551423,0.05755395683453238
27,0.007088404440283537,0.08776978417266187,0.1016450448040658,0.5741007194244604,0.0033435870001337436,0.06474820143884892,0.0033435870001337436,0.06618705035971223,0.01538050020061522,0.1223021582733813,0.004146047880165842,0.05755395683453238
28,0.007355891400294236,0.09928057553956834,0.10311622308412464,0.576978417266187,0.0034773304801390932,0.06474820143884892,0.0034773304801390932,0.06618705035971223,0.015514243680620569,0.1223021582733813,0.004146047880165842,0.058992805755395686
29,0.007489634880299585,0.09928057553956834,0.10445365788417815,0.576978417266187,0.0034773304801390932,0.06618705035971223,0.003611073960144443,0.06906474820143885,0.015781730640631268,0.1223021582733813,0.004279791360171191,0.058992805755395686
30,0.008158352280326334,0.10359712230215827,0.10538986224421559,0.5798561151079137,0.003611073960144443,0.06906474820143885,0.003611073960144443,0.07194244604316546,0.015781730640631268,0.1251798561151079,0.0045472783201818915,0.058992805755395686
31,0.008158352280326334,0.10647482014388489,0.10672729704426909,0.5913669064748202,0.003611073960144443,0.07194244604316546,0.003611073960144443,0.07482014388489208,0.016049217600641968,0.1251798561151079,0.00508225224020329,0.058992805755395686
32,0.008292095760331684,0.10647482014388489,0.10819847532432794,0.5956834532374101,0.003611073960144443,0.07482014388489208,0.003611073960144443,0.07625899280575539,0.016182961080647318,0.1251798561151079,0.0052159957202086394,0.060431654676258995
33,0.008425839240337034,0.1079136690647482,0.10940216664437609,0.5985611510791367,0.003611073960144443,0.07625899280575539,0.0037448174401497926,0.07625899280575539,0.01685167848067407,0.12661870503597122,0.0053497392002139895,0.060431654676258995
34,0.008425839240337034,0.11079136690647481,0.11127457536445098,0.6057553956834533,0.0037448174401497926,0.0776978417266187,0.0037448174401497926,0.07913669064748201,0.01698542196067942,0.12949640287769784,0.0053497392002139895,0.0618705035971223
35,0.008559582720342383,0.11079136690647481,0.11261201016450448,0.6100719424460431,0.0037448174401497926,0.08057553956834532,0.0038785609201551423,0.08057553956834532,0.017119165440684765,0.12949640287769784,0.005750969640230039,0.06330935251798561
36,0.008693326200347733,0.11510791366906475,0.11475190584459008,0.6143884892086331,0.0038785609201551423,0.08057553956834532,0.004146047880165842,0.08057553956834532,0.017252908920690115,0.13093525179856116,0.006018456600240738,0.07194244604316546
37,0.008827069680353083,0.12086330935251799,0.11649057108465963,0.6172661870503597,0.0038785609201551423,0.08201438848920864,0.004146047880165842,0.08201438848920864,0.017252908920690115,0.13237410071942446,0.006152200080246088,0.07338129496402877
38,0.009228300120369131,0.1251798561151079,0.11863046676474522,0.6172661870503597,0.004146047880165842,0.08201438848920864,0.004146047880165842,0.08489208633093526,0.017386652400695465,0.13381294964028778,0.006152200080246088,0.07625899280575539
39,0.009362043600374481,0.1251798561151079,0.12077036244483082,0.6201438848920864,0.004146047880165842,0.08489208633093526,0.004413534840176541,0.08489208633093526,0.017520395880700815,0.13381294964028778,0.006285943560251438,0.07625899280575539
40,0.009362043600374481,0.12661870503597122,0.1229102581249164,0.6273381294964029,0.004279791360171191,0.08489208633093526,0.004413534840176541,0.08776978417266187,0.017520395880700815,0.13525179856115108,0.006285943560251438,0.07913669064748201
41,0.009629530560385182,0.12661870503597122,0.12411394944496455,0.6302158273381295,0.004279791360171191,0.08633093525179857,0.0045472783201818915,0.08776978417266187,0.017787882840711516,0.13525179856115108,0.006285943560251438,0.08057553956834532
42,0.00989701752039588,0.13093525179856116,0.12571887120502875,0.6330935251798561,0.004413534840176541,0.08776978417266187,0.004681021800187241,0.08920863309352518,0.018189113280727566,0.13525179856115108,0.006419687040256788,0.08201438848920864
43,0.01003076100040123,0.13093525179856116,0.127725023405109,0.637410071942446,0.004413534840176541,0.08920863309352518,0.00494850876019794,0.08920863309352518,0.018322856760732913,0.13525179856115108,0.006419687040256788,0.08489208633093526
44,0.01003076100040123,0.13237410071942446,0.1298649190851946,0.6402877697841727,0.004814765280192591,0.08920863309352518,0.00494850876019794,0.09064748201438849,0.018322856760732913,0.1366906474820144,0.006419687040256788,0.08920863309352518
45,0.01016450448040658,0.13237410071942446,0.13160358432526414,0.641726618705036,0.004814765280192591,0.09064748201438849,0.00508225224020329,0.09064748201438849,0.018724087200748963,0.1381294964028777,0.006553430520262137,0.0920863309352518
46,0.010431991440417279,0.13525179856115108,0.1333422495653337,0.641726618705036,0.00494850876019794,0.0920863309352518,0.00508225224020329,0.0920863309352518,0.018724087200748963,0.13956834532374102,0.006687174000267487,0.09640287769784173
47,0.010699478400427979,0.13525179856115108,0.13494717132539788,0.6446043165467625,0.00494850876019794,0.09640287769784173,0.0052159957202086394,0.09352517985611511,0.019125317640765013,0.13956834532374102,0.006687174000267487,0.09784172661870504
48,0.01096696536043868,0.13956834532374102,0.1365520930854621,0.6532374100719425,0.00508225224020329,0.09640287769784173,0.0052159957202086394,0.10215827338129496,0.02019526548080781,0.15683453237410072,0.008425839240337034,0.11654676258992806
49,0.012036913200481477,0.14676258992805755,0.13922696268556908,0.6575539568345323,0.00508225224020329,0.10359712230215827,0.0053497392002139895,0.10359712230215827,0.020997726360839908,0.15683453237410072,0.008693326200347733,0.11798561151079137
50,0.012036913200481477,0.14820143884892087,0.14150060184566002,0.660431654676259,0.0053497392002139895,0.10359712230215827,0.0053497392002139895,0.10647482014388489,0.020997726360839908,0.15971223021582734,0.008960813160358433,0.11798561151079137
51,0.012304400160492175,0.14964028776978416,0.1428380366457135,0.6690647482014388,0.0053497392002139895,0.11223021582733812,0.005750969640230039,0.10647482014388489,0.020997726360839908,0.16258992805755396,0.009362043600374481,0.11798561151079137
52,0.012438143640497525,0.1510791366906475,0.14537916276581517,0.6705035971223021,0.005750969640230039,0.11223021582733812,0.005750969640230039,0.1079136690647482,0.02166644376086666,0.16546762589928057,0.01003076100040123,0.1223021582733813
53,0.012438143640497525,0.1539568345323741,0.14685034104587402,0.6733812949640288,0.005750969640230039,0.11366906474820145,0.005884713120235388,0.1079136690647482,0.02193393072087736,0.17553956834532375,0.01003076100040123,0.12661870503597122
54,0.012705630600508225,0.1539568345323741,0.14912398020596496,0.6762589928057554,0.005884713120235388,0.11510791366906475,0.005884713120235388,0.1093525179856115,0.022201417680888055,0.17697841726618704,0.01016450448040658,0.12949640287769784
55,0.012839374080513576,0.1553956834532374,0.15099638892603987,0.6776978417266187,0.005884713120235388,0.11798561151079137,0.006018456600240738,0.1093525179856115,0.022335161160893405,0.17841726618705037,0.01016450448040658,0.13093525179856116
56,0.013106861040524274,0.15683453237410072,0.1532700280861308,0.679136690647482,0.005884713120235388,0.11942446043165468,0.006018456600240738,0.11510791366906475,0.022335161160893405,0.17985611510791366,0.010565734920422629,0.13381294964028778
57,0.013240604520529624,0.15683453237410072,0.1554099237662164,0.679136690647482,0.006018456600240738,0.11942446043165468,0.006285943560251438,0.11510791366906475,0.022602648120904106,0.17985611510791366,0.011100708840444028,0.13381294964028778
58,0.013240604520529624,0.15971223021582734,0.1570148455262806,0.6805755395683454,0.006018456600240738,0.1251798561151079,0.006285943560251438,0.11798561151079137,0.022736391600909456,0.17985611510791366,0.011368195800454728,0.13381294964028778
59,0.013909321920556373,0.16402877697841728,0.15968971512638758,0.6863309352517986,0.006152200080246088,0.12661870503597122,0.006419687040256788,0.11798561151079137,0.022736391600909456,0.18273381294964028,0.011635682760465428,0.1366906474820144
60,0.013909321920556373,0.16546762589928057,0.16142838036645712,0.6906474820143885,0.006152200080246088,0.12805755395683452,0.006553430520262137,0.11942446043165468,0.023271365520930856,0.18273381294964028,0.012170656680486827,0.14820143884892087
61,0.014043065400561723,0.1683453237410072,0.16356827604654273,0.6964028776978417,0.006285943560251438,0.12805755395683452,0.006553430520262137,0.1223021582733813,0.023538852480941553,0.18273381294964028,0.012304400160492175,0.14964028776978416
62,0.014310552360572422,0.1683453237410072,0.16704560652668182,0.697841726618705,0.006285943560251438,0.13525179856115108,0.006553430520262137,0.1251798561151079,0.023940082920957603,0.1841726618705036,0.012304400160492175,0.15251798561151078
63,0.014310552360572422,0.1712230215827338,0.16878427176675137,0.7035971223021583,0.006553430520262137,0.13525179856115108,0.006553430520262137,0.13237410071942446,0.02969105256118764,0.20431654676258992,0.012571887120502875,0.1553956834532374
64,0.01484552628059382,0.17410071942446043,0.17052293700682092,0.7064748201438849,0.006553430520262137,0.1366906474820144,0.006820917480272836,0.13237410071942446,0.03142971780125719,0.22302158273381295,0.012973117560518924,0.1553956834532374
65,0.01484552628059382,0.17697841726618704,0.1731978066069279,0.7093525179856115,0.006820917480272836,0.1366906474820144,0.0069546609602781865,0.13381294964028778,0.031830948241273235,0.22302158273381295,0.012973117560518924,0.15683453237410072
66,0.01497926976059917,0.17697841726618704,0.17573893272702956,0.7122302158273381,0.0069546609602781865,0.1366906474820144,0.0069546609602781865,0.1381294964028777,0.032633409121305336,0.22302158273381295,0.013508091480540324,0.16115107913669063
67,0.01511301324060452,0.17985611510791366,0.17948375016717935,0.7136690647482015,0.0069546609602781865,0.1381294964028777,0.007088404440283537,0.1381294964028777,0.03276715260131069,0.22302158273381295,0.013508091480540324,0.16258992805755396
68,0.01524675672060987,0.1841726618705036,0.18215861976728634,0.7136690647482015,0.007222147920288886,0.1381294964028777,0.007088404440283537,0.1410071942446043,0.036913200481476525,0.24316546762589927,0.019259061120770363,0.18273381294964028
69,0.01524675672060987,0.1856115107913669,0.18536846328741474,0.7165467625899281,0.007355891400294236,0.1381294964028777,0.007222147920288886,0.1410071942446043,0.03704694396148188,0.24316546762589927,0.019392804600775713,0.18705035971223022
70,0.015781730640631268,0.18705035971223022,0.1881770763675271,0.7237410071942446,0.007489634880299585,0.13956834532374102,0.007222147920288886,0.14244604316546763,0.03731443092149258,0.2446043165467626,0.019526548080781064,0.1884892086330935
71,0.016049217600641968,0.18705035971223022,0.1916544068476662,0.7251798561151079,0.007623378360304935,0.13956834532374102,0.007355891400294236,0.14244604316546763,0.037448174401497926,0.2460431654676259,0.019526548080781064,0.18992805755395684
72,0.016182961080647318,0.19136690647482013,0.19366055904774643,0.7309352517985611,0.007623378360304935,0.14244604316546763,0.007623378360304935,0.14244604316546763,0.037715661361508626,0.2460431654676259,0.01979403504079176,0.19280575539568345
73,0.016450448040658018,0.19280575539568345,0.1966029156078641,0.7338129496402878,0.0077571218403102845,0.14244604316546763,0.007623378360304935,0.14388489208633093,0.037983148321519326,0.2474820143884892,0.02006152200080246,0.19280575539568345
74,0.01671793500066872,0.19568345323741007,0.20061522000802462,0.7381294964028777,0.0077571218403102845,0.14388489208633093,0.0077571218403102845,0.14388489208633093,0.03851812224154073,0.2474820143884892,0.02006152200080246,0.19424460431654678
75,0.01698542196067942,0.19568345323741007,0.20342383308813694,0.7381294964028777,0.008024608800320984,0.14532374100719425,0.0077571218403102845,0.14532374100719425,0.04065801792162632,0.2517985611510791,0.02019526548080781,0.19568345323741007
76,0.017386652400695465,0.20431654676258992,0.2067674200882707,0.7453237410071942,0.008158352280326334,0.14532374100719425,0.008024608800320984,0.14532374100719425,0.04092550488163702,0.2517985611510791,0.02032900896081316,0.19568345323741007
77,0.017787882840711516,0.20431654676258992,0.2115821853684633,0.7482014388489209,0.008292095760331684,0.14676258992805755,0.008425839240337034,0.14532374100719425,0.041727965761669115,0.2517985611510791,0.02046275244081851,0.1971223021582734
78,0.018055369800722216,0.20431654676258992,0.21666443760866658,0.7496402877697842,0.008425839240337034,0.14676258992805755,0.008425839240337034,0.14676258992805755,0.04774642236190986,0.28345323741007195,0.02046275244081851,0.1985611510791367
79,0.019125317640765013,0.20863309352517986,0.21987428112879498,0.7553956834532374,0.008425839240337034,0.14820143884892087,0.008559582720342383,0.14676258992805755,0.04774642236190986,0.28489208633093527,0.02059649592082386,0.20287769784172663
80,0.019392804600775713,0.20863309352517986,0.2248227898889929,0.7611510791366907,0.008425839240337034,0.1510791366906475,0.008559582720342383,0.14820143884892087,0.04801390932192055,0.2892086330935252,0.020997726360839908,0.20287769784172663
81,0.019526548080781064,0.2143884892086331,0.228300120369132,0.7683453237410072,0.008827069680353083,0.1510791366906475,0.008827069680353083,0.14964028776978416,0.051624983282065,0.31366906474820144,0.021131469840845258,0.20287769784172663
82,0.01992777852079711,0.21726618705035972,0.23217868128928715,0.7741007194244605,0.008827069680353083,0.1553956834532374,0.008827069680353083,0.15251798561151078,0.051624983282065,0.31510791366906477,0.021265213320850608,0.20431654676258992
83,0.02006152200080246,0.21726618705035972,0.23699344656947974,0.7741007194244605,0.008960813160358433,0.1553956834532374,0.009094556640363783,0.15251798561151078,0.05175872676207035,0.31510791366906477,0.02153270028086131,0.20575539568345325
84,0.02032900896081316,0.218705035971223,0.24274441620970977,0.7769784172661871,0.008960813160358433,0.15827338129496402,0.009228300120369131,0.1539568345323741,0.0540323659221613,0.3237410071942446,0.02166644376086666,0.20575539568345325
85,0.02032900896081316,0.22014388489208633,0.2479604119299184,0.7827338129496403,0.009094556640363783,0.15827338129496402,0.009228300120369131,0.16402877697841728,0.054433596362177344,0.32661870503597124,0.02166644376086666,0.20719424460431654
86,0.02046275244081851,0.22158273381294963,0.2549150728901966,0.7884892086330936,0.009094556640363783,0.16115107913669063,0.009362043600374481,0.16402877697841728,0.05456733984218269,0.32661870503597124,0.02193393072087736,0.20719424460431654
87,0.02166644376086666,0.22589928057553957,0.2602648120904106,0.7913669064748201,0.009094556640363783,0.16402877697841728,0.009495787080379832,0.16546762589928057,0.054701083322188045,0.3294964028776978,0.02193393072087736,0.20863309352517986
88,0.022201417680888055,0.22589928057553957,0.2658820382506353,0.7942446043165468,0.009362043600374481,0.16402877697841728,0.009629530560385182,0.16546762589928057,0.05483482680219339,0.3294964028776978,0.02206767420088271,0.20863309352517986
89,0.022335161160893405,0.2273381294964029,0.27417413401096696,0.8,0.009362043600374481,0.16546762589928057,0.009629530560385182,0.1669064748201439,0.054968570282198745,0.33237410071942447,0.022468904640898756,0.21294964028776978
90,0.022602648120904106,0.23597122302158274,0.2831349471713254,0.8115107913669065,0.009763274040390532,0.16546762589928057,0.009629530560385182,0.1697841726618705,0.056974722482278986,0.339568345323741,0.022602648120904106,0.21294964028776978
91,0.023271365520930856,0.23597122302158274,0.2912932994516517,0.814388489208633,0.009763274040390532,0.1669064748201439,0.009629530560385182,0.1712230215827338,0.05710846596228434,0.3410071942446043,0.022602648120904106,0.2158273381294964
92,0.023538852480941553,0.23884892086330936,0.3033302126521332,0.8201438848920863,0.01003076100040123,0.1697841726618705,0.00989701752039588,0.1712230215827338,0.05737595292229504,0.3410071942446043,0.022736391600909456,0.2158273381294964
93,0.023672595960946903,0.23884892086330936,0.31683830413267355,0.8258992805755395,0.01016450448040658,0.1697841726618705,0.00989701752039588,0.17410071942446043,0.05764343988230574,0.3424460431654676,0.022870135080914806,0.21726618705035972
94,0.0250100307610004,0.2460431654676259,0.3316838304132674,0.8330935251798561,0.01016450448040658,0.17410071942446043,0.01003076100040123,0.17410071942446043,0.058713387722348534,0.34820143884892085,0.023271365520930856,0.21726618705035972
95,0.0250100307610004,0.2489208633093525,0.35228032633409123,0.8345323741007195,0.010431991440417279,0.17410071942446043,0.01016450448040658,0.17553956834532375,0.059248361642369934,0.3496402877697842,0.023271365520930856,0.22014388489208633
96,0.02514377424100575,0.2503597122302158,0.3743480005349739,0.841726618705036,0.010431991440417279,0.17697841726618704,0.01029824796041193,0.17553956834532375,0.06299317908251972,0.35827338129496406,0.023806339440952253,0.22014388489208633
97,0.025946235121037848,0.2517985611510791,0.4111274575364451,0.8647482014388489,0.010431991440417279,0.17985611510791366,0.01029824796041193,0.17697841726618704,0.06339440952253578,0.3597122302158273,0.024073826400962953,0.22302158273381295
98,0.026079978601043198,0.25611510791366904,0.46663100173866523,0.8805755395683453,0.010431991440417279,0.18273381294964028,0.010431991440417279,0.17697841726618704,0.06620302260264813,0.3712230215827338,0.024207569880968303,0.22589928057553957
99,0.026079978601043198,0.25755395683453236,0.5557041594222282,0.8992805755395683,0.011234452320449378,0.18273381294964028,0.010431991440417279,0.17985611510791366,0.06874414872274977,0.37553956834532376,0.024207569880968303,0.2273381294964029
100,0.026213722081048548,0.25755395683453236,1.0,1.0,0.011234452320449378,0.1856115107913669,0.010699478400427979,0.17985611510791366,0.06914537916276582,0.376978417266187,0.02460880032098435,0.23741007194244604
101,0.026347465561053898,0.2647482014388489,,,0.011368195800454728,0.1856115107913669,0.010699478400427979,0.18273381294964028,0.06981409656279257,0.3841726618705036,0.02460880032098435,0.24028776978417266
102,0.02648120904105925,0.26618705035971224,,,0.011368195800454728,0.18705035971223022,0.01083322188043333,0.18273381294964028,0.07008158352280326,0.3841726618705036,0.02460880032098435,0.24316546762589927
103,0.02648120904105925,0.26906474820143883,,,0.011635682760465428,0.18705035971223022,0.01083322188043333,0.1856115107913669,0.07061655744282466,0.3856115107913669,0.02487628728099505,0.24316546762589927
104,0.02674869600106995,0.26906474820143883,,,0.011635682760465428,0.18992805755395684,0.011234452320449378,0.1856115107913669,0.07248896616289956,0.39136690647482014,0.02487628728099505,0.2474820143884892
105,0.02701618296108065,0.26906474820143883,,,0.011769426240470776,0.18992805755395684,0.011234452320449378,0.18705035971223022,0.07302394008292096,0.39136690647482014,0.02514377424100575,0.2517985611510791
106,0.027818643841112746,0.2733812949640288,,,0.011769426240470776,0.19136690647482013,0.011769426240470776,0.18705035971223022,0.0747626053229905,0.39568345323741005,0.02514377424100575,0.25323741007194245
107,0.027952387321118096,0.2733812949640288,,,0.012036913200481477,0.19280575539568345,0.011769426240470776,0.1884892086330935,0.0747626053229905,0.3985611510791367,0.0252775177210111,0.25323741007194245
108,0.028219874281128796,0.2820143884892086,,,0.012170656680486827,0.19280575539568345,0.011903169720476127,0.1884892086330935,0.07676875752307075,0.4,0.0252775177210111,0.25611510791366904
109,0.029289822121171594,0.2820143884892086,,,0.012170656680486827,0.19568345323741007,0.011903169720476127,0.18992805755395684,0.07703624448308145,0.4028776978417266,0.0255450046810218,0.2589928057553957
110,0.029423565601176944,0.2820143884892086,,,0.012170656680486827,0.1971223021582734,0.011903169720476127,0.19280575539568345,0.0774374749230975,0.4028776978417266,0.0258124916410325,0.2589928057553957
111,0.02969105256118764,0.2820143884892086,,,0.012304400160492175,0.1971223021582734,0.012036913200481477,0.19280575539568345,0.07890865320315635,0.40431654676258993,0.025946235121037848,0.2589928057553957
112,0.03022602648120904,0.2820143884892086,,,0.012571887120502875,0.1985611510791367,0.012036913200481477,0.19424460431654678,0.07917614016316704,0.40431654676258993,0.03196469172127859,0.2906474820143885
113,0.03022602648120904,0.28345323741007195,,,0.012839374080513576,0.1985611510791367,0.012839374080513576,0.19424460431654678,0.08104854888324194,0.40575539568345326,0.03196469172127859,0.29784172661870506
114,0.03022602648120904,0.28776978417266186,,,0.012839374080513576,0.2014388489208633,0.012839374080513576,0.19568345323741007,0.08131603584325264,0.40575539568345326,0.032098435201283936,0.2992805755395683
115,0.03035976996121439,0.28776978417266186,,,0.012973117560518924,0.2014388489208633,0.012973117560518924,0.19568345323741007,0.08131603584325264,0.4115107913669065,0.03223217868128929,0.2992805755395683
116,0.03076100040123044,0.28776978417266186,,,0.012973117560518924,0.20431654676258992,0.012973117560518924,0.1971223021582734,0.08318844456332754,0.4158273381294964,0.032633409121305336,0.2992805755395683
117,0.03142971780125719,0.2920863309352518,,,0.013106861040524274,0.20431654676258992,0.013240604520529624,0.1985611510791367,0.08372341848334894,0.4158273381294964,0.032633409121305336,0.30071942446043165
118,0.03142971780125719,0.30071942446043165,,,0.013240604520529624,0.20575539568345325,0.013374348000534974,0.1985611510791367,0.08372341848334894,0.4172661870503597,0.03276715260131069,0.30071942446043165
119,0.032098435201283936,0.302158273381295,,,0.013374348000534974,0.20575539568345325,0.013374348000534974,0.2014388489208633,0.08399090544335963,0.4172661870503597,0.03276715260131069,0.3064748201438849
120,0.032633409121305336,0.3035971223021583,,,0.013374348000534974,0.20863309352517986,0.013374348000534974,0.20287769784172663,0.08399090544335963,0.418705035971223,0.03276715260131069,0.3079136690647482
121,0.033168383041326736,0.3079136690647482,,,0.013508091480540324,0.21151079136690648,0.013641834960545673,0.20287769784172663,0.08679951852347198,0.4273381294964029,0.03276715260131069,0.3107913669064748
122,0.03397084392135884,0.3079136690647482,,,0.013909321920556373,0.21151079136690648,0.013641834960545673,0.20431654676258992,0.08693326200347733,0.4273381294964029,0.033168383041326736,0.3107913669064748
123,0.034104587401364184,0.3079136690647482,,,0.014043065400561723,0.21151079136690648,0.013909321920556373,0.20575539568345325,0.08840444028353618,0.4287769784172662,0.03383710044135348,0.3107913669064748
124,0.034372074361374884,0.3122302158273381,,,0.014310552360572422,0.21151079136690648,0.013909321920556373,0.21007194244604316,0.08880567072355222,0.43453237410071943,0.03383710044135348,0.31510791366906477
125,0.034639561321385584,0.3122302158273381,,,0.014444295840577772,0.21151079136690648,0.014176808880567073,0.21007194244604316,0.08920690116356828,0.43453237410071943,0.03397084392135884,0.31510791366906477
126,0.03504079176140163,0.3122302158273381,,,0.014444295840577772,0.21294964028776978,0.014176808880567073,0.2143884892086331,0.09081182292363248,0.44028776978417267,0.03423833088136953,0.3194244604316547
127,0.03570950916142838,0.3122302158273381,,,0.014578039320583122,0.21294964028776978,0.014310552360572422,0.2158273381294964,0.09107930988364317,0.44028776978417267,0.03450581784138023,0.3194244604316547
128,0.03611073960144443,0.31798561151079136,,,0.014711782800588472,0.2143884892086331,0.014444295840577772,0.2158273381294964,0.09228300120369132,0.44316546762589926,0.034639561321385584,0.3194244604316547
