,predus_fpr,predus_tpr,ispred_fpr,ispred_tpr,logisticregresion_fpr,logisticregresion_tpr,linearregression_fpr,linearregression_tpr,randomforest_fpr,randomforest_tpr,xgboost_fpr,xgboost_tpr
10,0.5582733812949641,0.2612794612794613,0.8115107913669065,0.2103692651995524,0.920863309352518,0.1448619284744228,0.920863309352518,0.1448619284744228,0.8115107913669065,0.07680784420536566,0.9151079136690647,0.14915572232645402
11,0.5568345323741007,0.26290760869565216,0.8,0.21335379892555642,0.920863309352518,0.14492753623188406,0.920863309352518,0.14492753623188406,0.8115107913669065,0.07681830563879052,0.9151079136690647,0.14922571562646644
12,0.5568345323741007,0.26380368098159507,0.7942446043165468,0.2173228346456693,0.920863309352518,0.14502605937004306,0.920863309352518,0.14502605937004306,0.7453237410071942,0.12383456849151327,0.9050359712230216,0.16140620990505516
13,0.5568345323741007,0.26875,0.7913669064748201,0.2203525641025641,0.920863309352518,0.14505893019038985,0.920863309352518,0.14505893019038985,0.7453237410071942,0.12530237058538946,0.9050359712230216,0.1617798353909465
14,0.5568345323741007,0.26931106471816285,0.7884892086330936,0.22330888345558272,0.920863309352518,0.14512471655328799,0.920863309352518,0.14509181591475856,0.7453237410071942,0.12536302032913843,0.9050359712230216,0.16194644696189495
15,0.5553956834532374,0.27202255109231854,0.7827338129496403,0.2268557130942452,0.920863309352518,0.14515763211612612,0.920863309352518,0.14515763211612612,0.7352517985611511,0.12424021395575006,0.9050359712230216,0.1621970087674059
16,0.5553956834532374,0.27221438645980256,0.7769784172661871,0.22929936305732485,0.9194244604316547,0.14516129032258066,0.920863309352518,0.1453884597910041,0.7251798561151079,0.1423728813559322,0.9050359712230216,0.16228070175438597
17,0.5553956834532374,0.2741477272727273,0.7741007194244605,0.2329004329004329,0.9194244604316547,0.1453924914675768,0.9194244604316547,0.1453924914675768,0.7151079136690648,0.15653543307086615,0.9050359712230216,0.16236448115642746
18,0.5539568345323741,0.27402135231316727,0.7741007194244605,0.23658751099384345,0.9194244604316547,0.14549180327868852,0.9194244604316547,0.14545868427043024,0.7136690647482015,0.16041397153945666,0.9050359712230216,0.16240640330493158
19,0.5539568345323741,0.2742165242165242,0.7683453237410072,0.23828647925033467,0.9194244604316547,0.14555808656036445,0.9194244604316547,0.14549180327868852,0.7122302158273381,0.16108037748128864,0.9050359712230216,0.16253229974160208
20,0.5539568345323741,0.27519656897784134,0.7611510791366907,0.23936651583710408,0.9194244604316547,0.14559125085440874,0.9093525179856116,0.15694065060839335,0.7035971223021583,0.16011787819253437,0.9050359712230216,0.16461659251504843
21,0.5496402877697841,0.2815033161385409,0.7553956834532374,0.24204702627939143,0.9194244604316547,0.14562443026435734,0.9093525179856116,0.15705765407554673,0.7035971223021583,0.1651469098277609,0.902158273381295,0.16473988439306358
22,0.5482014388489208,0.2853932584269663,0.7496402877697842,0.24334423166744512,0.9194244604316547,0.14565762480054706,0.9093525179856116,0.15713575335653904,0.7007194244604317,0.17300177619893428,0.902158273381295,0.16675531914893618
23,0.5482014388489208,0.28798185941043086,0.7482014388489209,0.24738344433872503,0.9194244604316547,0.1456908344733242,0.9093525179856116,0.15717483213131062,0.6992805755395683,0.17608695652173914,0.8805755395683453,0.20325473264696114
24,0.5482014388489208,0.2906178489702517,0.7453237410071942,0.250968992248062,0.9179856115107914,0.1456953642384106,0.9093525179856116,0.1572139303482587,0.6877697841726619,0.18848580441640378,0.8805755395683453,0.20345744680851063
25,0.5482014388489208,0.29307692307692307,0.7381294964028777,0.252212389380531,0.9179856115107914,0.14586191129401005,0.9093525179856116,0.157253048021896,0.6820143884892086,0.1925264012997563,0.8776978417266187,0.20313020313020314
26,0.5482014388489208,0.29330254041570436,0.7381294964028777,0.2548435171385991,0.9079136690647482,0.1573958593165378,0.9079136690647482,0.15727816550348953,0.6805755395683454,0.1931400571661903,0.8776978417266187,0.20319786808794138
27,0.5482014388489208,0.29466357308584684,0.7338129496402878,0.25757575757575757,0.9079136690647482,0.1576711644177911,0.9079136690647482,0.15747441976541054,0.6805755395683454,0.19321895424836602,0.8776978417266187,0.20374081496325985
28,0.5482014388489208,0.2969602494154326,0.7309352517985611,0.25971370143149286,0.9079136690647482,0.15775,0.9079136690647482,0.15755305867665417,0.679136690647482,0.19304703476482618,0.8776978417266187,0.20380888740394254
29,0.5482014388489208,0.297191887675507,0.7251798561151079,0.2601961796592669,0.9079136690647482,0.1578289144572286,0.9079136690647482,0.15759240759240759,0.6776978417266187,0.1935881627620222,0.8776978417266187,0.2039451688398529
30,0.5467625899280576,0.2980392156862745,0.7237410071942446,0.26335078534031414,0.9079136690647482,0.15786840130097574,0.9079136690647482,0.15786840130097574,0.6776978417266187,0.19366776315789475,0.8776978417266187,0.2049731182795699
31,0.5467625899280576,0.29850746268656714,0.7165467625899281,0.2643312101910828,0.9079136690647482,0.1579474342928661,0.9079136690647482,0.1579474342928661,0.6776978417266187,0.2045158488927486,0.8762589928057554,0.20470588235294118
32,0.5467625899280576,0.2989771833202203,0.7136690647482015,0.26695371367061355,0.9079136690647482,0.15798698047070606,0.9079136690647482,0.15798698047070606,0.6733812949640288,0.20490367775831875,0.8762589928057554,0.20491251682368775
33,0.5467625899280576,0.302066772655008,0.7136690647482015,0.26985854189336234,0.9079136690647482,0.15806613226452906,0.9079136690647482,0.15802654645629852,0.6661870503597123,0.20315928038613426,0.8690647482014389,0.21141057052852644
34,0.5467625899280576,0.30448717948717946,0.7122302158273381,0.2736318407960199,0.9079136690647482,0.15810573791029817,0.9079136690647482,0.15806613226452906,0.6618705035971223,0.20499108734402852,0.8690647482014389,0.21200421200421202
35,0.5467625899280576,0.30473135525260625,0.7093525179856115,0.2757270693512304,0.9079136690647482,0.15818500877412886,0.8964028776978418,0.16533970276008492,0.6561151079136691,0.20512820512820512,0.8690647482014389,0.21207865168539325
36,0.5467625899280576,0.30497592295345105,0.7064748201438849,0.27802944507361266,0.9079136690647482,0.1582246740220662,0.8964028776978418,0.1654275092936803,0.6503597122302158,0.20896902450300509,0.8690647482014389,0.21215314365999297
37,0.5467625899280576,0.30669895076674736,0.7035971223021583,0.2792689891490577,0.9079136690647482,0.1582643591672937,0.8964028776978418,0.16547144754316068,0.6489208633093525,0.20889300602130617,0.8690647482014389,0.2122276879831342
38,0.5467625899280576,0.3074433656957929,0.697841726618705,0.27970011534025374,0.9079136690647482,0.15830406422478677,0.8964028776978418,0.16577967003725386,0.641726618705036,0.2080223880597015,0.8690647482014389,0.2124516355962012
39,0.5453237410071943,0.31091058244462677,0.6964028776978417,0.28353837141183363,0.9079136690647482,0.1585028887214268,0.8964028776978418,0.16586794462193824,0.6402877697841727,0.21130104463437796,0.8676258992805755,0.21239873194786896
40,0.5453237410071943,0.3145228215767635,0.6906474820143885,0.2845287492590397,0.9079136690647482,0.1585427135678392,0.8964028776978418,0.1659121171770972,0.6388489208633094,0.21183206106870228,0.8676258992805755,0.2124735729386892
41,0.5453237410071943,0.31530782029950083,0.6863309352517986,0.28545780969479356,0.9064748201438849,0.15849056603773584,0.8949640287769784,0.16586666666666666,0.6388489208633094,0.2144927536231884,0.8661870503597122,0.212195981670779
42,0.5453237410071943,0.3168896321070234,0.6805755395683454,0.28718882817243474,0.9064748201438849,0.15853044791142426,0.8949640287769784,0.16591090957588692,0.6359712230215827,0.2162426614481409,0.8661870503597122,0.21227080394922426
43,0.5453237410071943,0.31821998320738876,0.679136690647482,0.28886168910648713,0.9064748201438849,0.15857034986156557,0.8949640287769784,0.16595517609391675,0.6316546762589929,0.22082494969818914,0.8661870503597122,0.2123456790123457
44,0.5453237410071943,0.31956155143338955,0.679136690647482,0.29171817058096416,0.9064748201438849,0.15861027190332327,0.8949640287769784,0.1661768634784932,0.6258992805755396,0.2196969696969697,0.8661870503597122,0.21242060691601977
45,0.5453237410071943,0.32010135135135137,0.6776978417266187,0.294375,0.8949640287769784,0.16595517609391675,0.8949640287769784,0.16639914392723382,0.6244604316546762,0.22279260780287474,0.8661870503597122,0.21257062146892655
46,0.543884892086331,0.32033898305084746,0.6762589928057554,0.29652996845425866,0.8949640287769784,0.16608811748998664,0.8949640287769784,0.16653279785809907,0.6187050359712231,0.22489539748953974,0.8661870503597122,0.2127960410038883
47,0.543884892086331,0.3211554800339847,0.6733812949640288,0.2988505747126437,0.8949640287769784,0.16639914392723382,0.8949640287769784,0.1665773968934119,0.6158273381294964,0.22949061662198392,0.8661870503597122,0.21294658648744252
48,0.543884892086331,0.32225063938618925,0.6705035971223021,0.30006439150032194,0.8949640287769784,0.16653279785809907,0.8949640287769784,0.1666220198231985,0.6129496402877698,0.23304157549234136,0.8661870503597122,0.2131728045325779
49,0.5424460431654676,0.32332761578044594,0.6690647482014388,0.30332681017612523,0.8949640287769784,0.1665773968934119,0.8949640287769784,0.16666666666666666,0.6115107913669064,0.23274917853231106,0.8661870503597122,0.21339950372208435
50,0.5381294964028777,0.3232497839239412,0.660431654676259,0.3025708635464733,0.8949640287769784,0.16666666666666666,0.8949640287769784,0.16671133744304475,0.6100719424460431,0.2338665195808053,0.8647482014388489,0.21334753283635072
51,0.5381294964028777,0.3235294117647059,0.6575539568345323,0.30507343124165553,0.8949640287769784,0.16689026026294607,0.8949640287769784,0.166935050993022,0.6071942446043166,0.2373453318335208,0.8633093525179856,0.21321961620469082
52,0.5366906474820143,0.32406602953953084,0.6532374100719425,0.3077966101694915,0.8949640287769784,0.1669798657718121,0.8949640287769784,0.16702470461868957,0.6,0.23626062322946176,0.8633093525179856,0.21337126600284495
53,0.5352517985611511,0.32432432432432434,0.6446043165467625,0.3074811256005491,0.8949640287769784,0.16720430107526882,0.8949640287769784,0.16715936576189197,0.5985611510791367,0.23582766439909297,0.8633093525179856,0.21344717182497333
54,0.5338129496402878,0.32948490230905864,0.641726618705036,0.3090783090783091,0.8949640287769784,0.16724926055391234,0.8949640287769784,0.16720430107526882,0.5985611510791367,0.23609534619750283,0.8546762589928057,0.22339225272658894
55,0.5323741007194245,0.3294746215494212,0.641726618705036,0.3118881118881119,0.8949640287769784,0.16738428417653392,0.8949640287769784,0.16729424421732114,0.5928057553956835,0.23705408515535098,0.8546762589928057,0.2234762979683973
56,0.5294964028776978,0.3330316742081448,0.6402877697841727,0.3142655367231638,0.8949640287769784,0.1674293405114401,0.8949640287769784,0.1673392520850148,0.5928057553956835,0.23856398378691374,0.8546762589928057,0.2235604064734663
57,0.5266187050359712,0.33212341197822143,0.637410071942446,0.3168812589413448,0.8949640287769784,0.1675195259897657,0.8920863309352518,0.17362083450014001,0.5884892086330935,0.23834498834498835,0.8546762589928057,0.22406639004149378
58,0.5251798561151079,0.3333333333333333,0.6330935251798561,0.3188405797101449,0.8949640287769784,0.16756465517241378,0.8920863309352518,0.17371812832726255,0.5870503597122302,0.24170616113744076,0.8532374100719424,0.22411186696900984
59,0.5251798561151079,0.33394327538883806,0.6302158273381295,0.3206442166910688,0.8949640287769784,0.1676098086769065,0.8920863309352518,0.17376681614349776,0.5856115107913669,0.24547647768395658,0.8532374100719424,0.22428139183055976
60,0.5251798561151079,0.33547794117647056,0.6273381294964029,0.32177121771217715,0.8949640287769784,0.16765498652291105,0.8920863309352518,0.17381553125876087,0.5841726618705037,0.24502112251056127,0.8532374100719424,0.22445117335352005
61,0.5237410071942447,0.337037037037037,0.6201438848920864,0.3230884557721139,0.8949640287769784,0.16770018873011594,0.8920863309352518,0.17386427369601795,0.5841726618705037,0.24665856622114216,0.8532374100719424,0.2246212121212121
62,0.5237410071942447,0.34178403755868547,0.6172661870503597,0.32598784194528874,0.8949640287769784,0.16774541531823084,0.8920863309352518,0.17391304347826086,0.5827338129496403,0.24650030432136336,0.8532374100719424,0.2247915087187263
63,0.5223021582733813,0.34770114942528735,0.6172661870503597,0.33,0.8949640287769784,0.167835941716136,0.8920863309352518,0.17405951712521056,0.581294964028777,0.24922887106724245,0.8532374100719424,0.2248767538869928
64,0.5223021582733813,0.3480345158197507,0.6143884892086331,0.33229571984435796,0.8949640287769784,0.1678812415654521,0.8920863309352518,0.17410839651783208,0.576978417266187,0.2518844221105528,0.8532374100719424,0.22496206373292868
65,0.520863309352518,0.3524829600778968,0.6100719424460431,0.334913112164297,0.8949640287769784,0.16792656587473,0.8920863309352518,0.17420623770722113,0.5726618705035971,0.25142135186355025,0.8532374100719424,0.22504743833017077
66,0.520863309352518,0.35317073170731705,0.6057553956834533,0.33599361532322425,0.8949640287769784,0.1679719146637861,0.8920863309352518,0.17435320584926883,0.5712230215827339,0.2530274059910771,0.8532374100719424,0.22513287775246774
67,0.520863309352518,0.353515625,0.5985611510791367,0.3371150729335494,0.8949640287769784,0.16806268576060523,0.8920863309352518,0.17440225035161744,0.5683453237410072,0.25369299935773926,0.8532374100719424,0.22530395136778114
68,0.520863309352518,0.3542074363992172,0.5956834532374101,0.3385118560915781,0.8949640287769784,0.1681081081081081,0.8920863309352518,0.17459870459025625,0.5654676258992806,0.2542043984476067,0.8532374100719424,0.22538958570885595
69,0.520863309352518,0.35525024533856725,0.5913669064748202,0.3399503722084367,0.8920863309352518,0.17445132245357345,0.8920863309352518,0.17469709777402084,0.5611510791366906,0.253411306042885,0.8532374100719424,0.22547528517110266
70,0.520863309352518,0.3580613254203759,0.5798561151079137,0.33837111670864817,0.8920863309352518,0.17450042217844075,0.8920863309352518,0.17474633596392333,0.5597122302158274,0.255249343832021,0.8532374100719424,0.2256468797564688
71,0.520863309352518,0.3587710604558969,0.576978417266187,0.3392554991539763,0.8920863309352518,0.17479560191711305,0.8920863309352518,0.17479560191711305,0.5553956834532374,0.25495376486129456,0.8517985611510791,0.22560975609756098
72,0.520863309352518,0.35948361469712015,0.576978417266187,0.34215017064846415,0.8920863309352518,0.17494356659142213,0.8920863309352518,0.17489421720733428,0.5525179856115108,0.2608695652173913,0.8517985611510791,0.2268199233716475
73,0.5194244604316547,0.3592039800995025,0.5741007194244604,0.3442622950819672,0.8920863309352518,0.17499294383290998,0.8920863309352518,0.17494356659142213,0.5525179856115108,0.26265389876880985,0.8517985611510791,0.22690686086623227
74,0.5136690647482014,0.3631739572736521,0.5712230215827339,0.34612031386224934,0.8920863309352518,0.1750917819824908,0.8920863309352518,0.17499294383290998,0.5496402877697841,0.2625429553264605,0.8517985611510791,0.227168073676132
75,0.5107913669064749,0.3626149131767109,0.5654676258992806,0.34902309058614567,0.8920863309352518,0.17524024872809496,0.8920863309352518,0.1752897936104043,0.543884892086331,0.26195426195426197,0.8517985611510791,0.22734254992319508
76,0.5107913669064749,0.3648509763617677,0.5611510791366906,0.35135135135135137,0.8920863309352518,0.1752897936104043,0.8920863309352518,0.1753393665158371,0.5410071942446043,0.26628895184135976,0.8517985611510791,0.2275172943889316
77,0.5107913669064749,0.36560247167868176,0.5597122302158274,0.3565536205316224,0.8920863309352518,0.17548825360883102,0.8920863309352518,0.17548825360883102,0.5410071942446043,0.26799714896650034,0.8517985611510791,0.22839506172839505
78,0.5093525179856115,0.367983367983368,0.5539568345323741,0.3598130841121495,0.8920863309352518,0.17558765222316625,0.8920863309352518,0.1755379388448471,0.5410071942446043,0.2726613488034808,0.8517985611510791,0.22857142857142856
79,0.5079136690647482,0.3673257023933403,0.5510791366906475,0.36615678776290633,0.8920863309352518,0.17563739376770537,0.8920863309352518,0.1821921833676168,0.5366906474820143,0.2716678805535324,0.8517985611510791,0.2297244858362437
80,0.5079136690647482,0.3707983193277311,0.543884892086331,0.3698630136986301,0.8920863309352518,0.17578678763821945,0.8920863309352518,0.18224573780129336,0.5366906474820143,0.27609178386380456,0.8517985611510791,0.22981366459627328
81,0.5064748201438849,0.3724867724867725,0.5338129496402878,0.3706293706293706,0.8920863309352518,0.1758366420873511,0.8920863309352518,0.18235294117647058,0.5294964028776978,0.2789992418498863,0.8517985611510791,0.22990291262135923
82,0.5064748201438849,0.3740701381509033,0.5309352517985612,0.375,0.8920863309352518,0.17588652482269504,0.8920863309352518,0.18240659017358046,0.5266187050359712,0.27938931297709924,0.8517985611510791,0.2300816167897396
83,0.5035971223021583,0.37273695420660274,0.5266187050359712,0.3816475495307612,0.8920863309352518,0.17593643586833144,0.8920863309352518,0.18246027074749852,0.5251798561151079,0.27883880825057294,0.8503597122302158,0.2297822706065319
84,0.5021582733812949,0.37286324786324787,0.5237410071942447,0.3876464323748669,0.8920863309352518,0.17598637524836785,0.8920863309352518,0.18262150220913106,0.5251798561151079,0.2790519877675841,0.8503597122302158,0.22987164527421236
85,0.5021582733812949,0.3748657357679914,0.516546762589928,0.39192139737991266,0.8920863309352518,0.17613636363636365,0.8920863309352518,0.18278301886792453,0.520863309352518,0.27889060092449924,0.8489208633093526,0.23037875829754004
86,0.5021582733812949,0.3797606093579978,0.5079136690647482,0.3935340022296544,0.8920863309352518,0.17623649801023308,0.8920863309352518,0.18283692126216455,0.520863309352518,0.2791056283731688,0.8474820143884892,0.23170731707317074
87,0.5021582733812949,0.38100436681222705,0.4949640287769784,0.3954022988505747,0.8920863309352518,0.17628660790446404,0.8920863309352518,0.18305284912902273,0.5194244604316547,0.2811526479750779,0.8474820143884892,0.23179850452577724
88,0.49640287769784175,0.3791208791208791,0.48201438848920863,0.3978622327790974,0.8920863309352518,0.17648733276401934,0.8920863309352518,0.1831069108092144,0.5136690647482014,0.2793427230046948,0.8474820143884892,0.23198109491925956
89,0.49640287769784175,0.38079470198675497,0.4633093525179856,0.4019975031210986,0.8920863309352518,0.1765375854214123,0.8920863309352518,0.1831610044313146,0.5136690647482014,0.27956147220046984,0.841726618705036,0.23877551020408164
90,0.49640287769784175,0.3812154696132597,0.4446043165467626,0.40711462450592883,0.8920863309352518,0.1832692876145433,0.8920863309352518,0.1832692876145433,0.5122302158273381,0.28164556962025317,0.8402877697841726,0.2399342645850452
91,0.4949640287769784,0.3895809739524349,0.4287769784172662,0.40934065934065933,0.8920863309352518,0.18337769890564923,0.8920863309352518,0.18332347723240686,0.5107913669064749,0.281076801266825,0.8345323741007195,0.2414654454621149
92,0.4949640287769784,0.3917995444191344,0.40575539568345326,0.40988372093023256,0.8920863309352518,0.1834319526627219,0.8920863309352518,0.18337769890564923,0.5064748201438849,0.28205128205128205,0.8345323741007195,0.24156601416076634
93,0.4949640287769784,0.3926940639269406,0.38705035971223023,0.41448382126348227,0.8920863309352518,0.1834862385321101,0.8920863309352518,0.1834319526627219,0.5050359712230216,0.2826086956521739,0.8345323741007195,0.24166666666666667
94,0.4949640287769784,0.3931428571428571,0.3640287769784173,0.42521008403361343,0.8920863309352518,0.18364928909952608,0.8920863309352518,0.18354055654233273,0.5050359712230216,0.28283642224012895,0.8330935251798561,0.2414512093411176
95,0.4935251798561151,0.3928980526918671,0.3294964028776978,0.4337121212121212,0.8920863309352518,0.1837037037037037,0.8920863309352518,0.18359490672194256,0.5050359712230216,0.2855980471928397,0.8330935251798561,0.24165275459098498
96,0.4920863309352518,0.3931034482758621,0.28633093525179854,0.42795698924731185,0.8920863309352518,0.18375815056312983,0.8920863309352518,0.18364928909952608,0.5035971223021583,0.28501628664495116,0.8316546762589928,0.2424496644295302
97,0.4920863309352518,0.39400921658986177,0.2158273381294964,0.4087193460490463,0.8920863309352518,0.1840308696942713,0.8920863309352518,0.1837037037037037,0.5007194244604316,0.28547990155865466,0.8316546762589928,0.24265323257766583
98,0.48776978417266187,0.39327146171693733,0.14532374100719425,0.42616033755274263,0.8920863309352518,0.18435920309247694,0.8920863309352518,0.18375815056312983,0.49928057553956834,0.28725165562913907,0.8302158273381295,0.24233515329693406
99,0.48776978417266187,0.3941860465116279,0.04316546762589928,0.4838709677419355,0.8920863309352518,0.18441403926234384,0.8920863309352518,0.18896677842121304,0.49928057553956834,0.28820598006644516,0.8244604316546763,0.24310564276622826
100,0.4848920863309353,0.3950762016412661,0.0,1.0,0.8920863309352518,0.18446890806307648,0.8920863309352518,0.18913971934106164,0.497841726618705,0.2907563025210084,0.8244604316546763,0.2432088285229202
101,0.4848920863309353,0.3955399061032864,,,0.8906474820143885,0.1842261904761905,0.8920863309352518,0.18925518925518925,0.49640287769784175,0.29138513513513514,0.8244604316546763,0.24331210191082803
102,0.4848920863309353,0.39647058823529413,,,0.8906474820143885,0.18439082514149538,0.8920863309352518,0.1894286587228842,0.4935251798561151,0.2929120409906063,0.8244604316546763,0.24341546304163125
103,0.4848920863309353,0.39693757361601884,,,0.8906474820143885,0.18444576877234803,0.8920863309352518,0.18948655256723718,0.48776978417266187,0.2960698689956332,0.823021582733813,0.24340425531914894
104,0.4848920863309353,0.39740566037735847,,,0.8906474820143885,0.18461079630181926,0.8920863309352518,0.1895444818098441,0.4848920863309353,0.2956140350877193,0.8100719424460432,0.2537178909418657
105,0.48345323741007196,0.398576512455516,,,0.8906474820143885,0.18466587112171837,0.8920863309352518,0.18960244648318042,0.479136690647482,0.2986547085201794,0.8100719424460432,0.2538322813345356
106,0.4762589928057554,0.3954599761051374,,,0.8906474820143885,0.18472097881229485,0.8920863309352518,0.1896604466197614,0.479136690647482,0.2989228007181329,0.7956834532374101,0.26548247719635143
107,0.4719424460431655,0.39709443099273606,,,0.8906474820143885,0.18483129292326067,0.8920863309352518,0.189718482252142,0.479136690647482,0.30054151624548736,0.7956834532374101,0.2657376261412782
108,0.47050359712230216,0.3973268529769137,,,0.8892086330935252,0.18475336322869956,0.8906474820143885,0.18947046219773492,0.479136690647482,0.3008130081300813,0.7956834532374101,0.2658653846153846
109,0.46906474820143884,0.39659367396593675,,,0.8892086330935252,0.1848086124401914,0.8906474820143885,0.18976088289393012,0.4776978417266187,0.3037511436413541,0.7956834532374101,0.265993265993266
110,0.46906474820143884,0.39853300733496333,,,0.8892086330935252,0.19009535527529992,0.8906474820143885,0.19011056511056512,0.47338129496402875,0.3029465930018416,0.7942446043165468,0.26576793452094366
111,0.4676258992805755,0.39828431372549017,,,0.8892086330935252,0.19015384615384615,0.8906474820143885,0.19016897081413212,0.4719424460431655,0.3025830258302583,0.7928057553956834,0.2689116642264519
112,0.46474820143884893,0.40375,,,0.8892086330935252,0.19027093596059114,0.8906474820143885,0.19028588994774054,0.47050359712230216,0.30532212885154064,0.7928057553956834,0.27009803921568626
113,0.46474820143884893,0.40425531914893614,,,0.8892086330935252,0.19032953495534338,0.8906474820143885,0.19034440344403444,0.45755395683453237,0.3084384093113482,0.7928057553956834,0.27023050514958313
114,0.46474820143884893,0.40526976160602257,,,0.8892086330935252,0.19038817005545286,0.8906474820143885,0.19052016004924593,0.45611510791366905,0.30776699029126214,0.7928057553956834,0.27317798710956864
115,0.4633093525179856,0.4045226130653266,,,0.8892086330935252,0.19044684129429892,0.8892086330935252,0.19519898926089704,0.45611510791366905,0.3098729227761486,0.7928057553956834,0.2738568588469185
116,0.4618705035971223,0.40632911392405063,,,0.8892086330935252,0.1905055487053021,0.8877697841726618,0.19512966476913346,0.4489208633093525,0.30708661417322836,0.7928057553956834,0.27399303828940824
117,0.460431654676259,0.4055766793409379,,,0.8892086330935252,0.1906230721776681,0.8877697841726618,0.195191395128124,0.4446043165467626,0.30685203574975173,0.7913669064748201,0.27404085700049824
118,0.45755395683453237,0.4050955414012739,,,0.8892086330935252,0.19085855466337245,0.8877697841726618,0.19525316455696204,0.44316546762589926,0.30861723446893785,0.7913669064748201,0.2741774675972084
119,0.4546762589928058,0.4046094750320102,,,0.8892086330935252,0.19121287128712872,0.8877697841726618,0.1953768207726409,0.44028776978417267,0.3100303951367781,0.7913669064748201,0.275
120,0.4546762589928058,0.41092327698309494,,,0.8892086330935252,0.19127205199628597,0.8877697841726618,0.1954387076338296,0.44028776978417267,0.31065989847715736,0.7913669064748201,0.27541311967951926
121,0.45323741007194246,0.412303664921466,,,0.8892086330935252,0.1913312693498452,0.8877697841726618,0.19550063371356147,0.43453237410071943,0.31166150670794635,0.7913669064748201,0.2756892230576441
122,0.45323741007194246,0.41338582677165353,,,0.8892086330935252,0.1915091416176015,0.8877697841726618,0.19556259904912837,0.43453237410071943,0.3119834710743802,0.7913669064748201,0.275827482447342
123,0.4489208633093525,0.416,,,0.8892086330935252,0.19162790697674417,0.8877697841726618,0.19562460367786938,0.43453237410071943,0.31230610134436404,0.7913669064748201,0.27596588058203714
124,0.4489208633093525,0.4165554072096128,,,0.8892086330935252,0.19168734491315137,0.8877697841726618,0.19568664763717095,0.43453237410071943,0.31262939958592134,0.7913669064748201,0.2761044176706827
125,0.4446043165467626,0.42213114754098363,,,0.8877697841726618,0.19191290824261276,0.8877697841726618,0.19581085369723897,0.4287769784172662,0.310740354535975,0.7913669064748201,0.2786220871327254
126,0.44316546762589926,0.4230769230769231,,,0.8877697841726618,0.19197261978842564,0.8877697841726618,0.19587301587301587,0.4273381294964029,0.3136219640971489,0.7899280575539568,0.2783975659229209
127,0.441726618705036,0.4275766016713092,,,0.8877697841726618,0.19203236850295674,0.8877697841726618,0.1959352175293744,0.4273381294964029,0.313953488372093,0.7899280575539568,0.2785388127853881
128,0.441726618705036,0.42937062937062936,,,0.8877697841726618,0.1921519775770788,0.8877697841726618,0.19618441971383146,0.418705035971223,0.31664853101196955,0.7899280575539568,0.27882173692229556
129,0.44028776978417267,0.4315937940761636,,,0.8877697841726618,0.19221183800623054,0.8877697841726618,0.19630925867006044,0.4172661870503597,0.3159041394335512,0.7899280575539568,0.2798165137614679
130,0.43453237410071943,0.4339080459770115,,,0.8877697841726618,0.19227173574322218,0.8877697841726618,0.19668473063436404,0.4172661870503597,0.3165938864628821,0.7899280575539568,0.2801020408163265
