,ispred_fpr,ispred_tpr,dockpred_fpr,dockpred_tpr,logisticregresion_fpr,logisticregresion_tpr,linearregression_fpr,linearregression_tpr,randomforest_fpr,randomforest_tpr,xgboost_fpr,xgboost_tpr
10,0.8115107913669065,0.2103692651995524,0.9899280575539569,0.09570176658784253,0.9971223021582734,0.09561258278145696,0.9971223021582734,0.09561258278145696,0.5323741007194245,0.21854695806261076,0.9784172661870504,0.12495406100698273
11,0.8,0.21335379892555642,0.9899280575539569,0.09586178068830987,0.9971223021582734,0.09567858622117907,0.9971223021582734,0.09567858622117907,0.5007194244604316,0.22151495862507956,0.9784172661870504,0.12525326947872537
12,0.7942446043165468,0.2173228346456693,0.9798561151079137,0.09524475524475524,0.9971223021582734,0.09586388158804814,0.9971223021582734,0.09586388158804814,0.5007194244604316,0.22179732313575526,0.9769784172661871,0.1262785940115306
13,0.7913669064748201,0.2203525641025641,0.9798561151079137,0.09532474804031354,0.9971223021582734,0.09594351377543957,0.9971223021582734,0.09594351377543957,0.5007194244604316,0.22208040842373963,0.9769784172661871,0.12632558139534883
14,0.7884892086330936,0.22330888345558272,0.9784172661870504,0.0952914798206278,0.9971223021582734,0.09603658536585366,0.9971223021582734,0.09603658536585366,0.47338129496402875,0.22365737593473828,0.9769784172661871,0.12660824165578968
15,0.7827338129496403,0.2268557130942452,0.9784172661870504,0.09538504699116286,0.9971223021582734,0.09610317570378588,0.9971223021582734,0.09610317570378588,0.47338129496402875,0.22396187882913546,0.9755395683453237,0.1272761404167449
16,0.7769784172661871,0.22929936305732485,0.9784172661870504,0.09554587607137839,0.9971223021582734,0.09626336991248785,0.9971223021582734,0.09626336991248785,0.460431654676259,0.2277580071174377,0.9755395683453237,0.12836046951912156
17,0.7741007194244605,0.2329004329004329,0.9784172661870504,0.09562649416397132,0.9971223021582734,0.09634366745446962,0.9971223021582734,0.09634366745446962,0.460431654676259,0.22972002871500358,0.9597122302158273,0.13356027232679216
18,0.7741007194244605,0.23658751099384345,0.9784172661870504,0.09568031518221472,0.9971223021582734,0.09639727361246349,0.9971223021582734,0.09639727361246349,0.460431654676259,0.22988505747126436,0.9597122302158273,0.13425925925925927
19,0.7683453237410072,0.23828647925033467,0.9784172661870504,0.09589620645889155,0.9971223021582734,0.09655845060610282,0.9971223021582734,0.09655845060610282,0.4460431654676259,0.23255813953488372,0.9597122302158273,0.13612244897959183
20,0.7611510791366907,0.23936651583710408,0.9784172661870504,0.09609949123798757,0.9971223021582734,0.09670667038794306,0.9971223021582734,0.09670667038794306,0.4460431654676259,0.23273273273273273,0.9597122302158273,0.13684858432498975
21,0.7553956834532374,0.24204702627939143,0.9784172661870504,0.09618104667609619,0.9971223021582734,0.0967877094972067,0.9971223021582734,0.0967877094972067,0.4460431654676259,0.2366412213740458,0.9597122302158273,0.137186343068696
22,0.7496402877697842,0.24334423166744512,0.9784172661870504,0.0962763698145264,0.9971223021582734,0.0968824269537257,0.9971223021582734,0.0968824269537257,0.43597122302158275,0.24085850556438793,0.9568345323741008,0.1377952755905512
23,0.7482014388489209,0.24738344433872503,0.9784172661870504,0.09642654566080544,0.9971223021582734,0.09703164379725567,0.9971223021582734,0.09703164379725567,0.43597122302158275,0.24105011933174225,0.9568345323741008,0.13822490126792766
24,0.7453237410071942,0.250968992248062,0.9784172661870504,0.09649496239534554,0.9971223021582734,0.09709962168978563,0.9971223021582734,0.09709962168978563,0.4287769784172662,0.24587458745874588,0.9568345323741008,0.13825363825363826
25,0.7381294964028777,0.252212389380531,0.9784172661870504,0.09670079635949944,0.9971223021582734,0.09730412805391744,0.9971223021582734,0.09730412805391744,0.4287769784172662,0.2462809917355372,0.9568345323741008,0.1383975026014568
26,0.7381294964028777,0.2548435171385991,0.9784172661870504,0.09710124232471798,0.9971223021582734,0.09748206498804332,0.9971223021582734,0.09748206498804332,0.4158273381294964,0.24512298558100085,0.9553956834532374,0.13937867338371115
27,0.7338129496402878,0.25757575757575757,0.9769784172661871,0.09711098398169336,0.9971223021582734,0.09756440940447698,0.9971223021582734,0.09756440940447698,0.4158273381294964,0.24533106960950765,0.9553956834532374,0.13949579831932774
28,0.7309352517985611,0.25971370143149286,0.9769784172661871,0.09712487483907882,0.9971223021582734,0.09757814700084483,0.9971223021582734,0.09757814700084483,0.40863309352517985,0.24695652173913044,0.9553956834532374,0.13973063973063973
29,0.7251798561151079,0.2601961796592669,0.9769784172661871,0.09731976494195213,0.9971223021582734,0.09777088036117382,0.9971223021582734,0.09777088036117382,0.40863309352517985,0.24781849912739964,0.9510791366906475,0.1397758511313174
30,0.7237410071942446,0.26335078534031414,0.9769784172661871,0.09743148227866265,0.9971223021582734,0.09785371364021463,0.9971223021582734,0.09785371364021463,0.40863309352517985,0.24890446976336547,0.9510791366906475,0.14036950520280314
31,0.7165467625899281,0.2643312101910828,0.9769784172661871,0.097627606038821,0.9971223021582734,0.09793668739400792,0.9971223021582734,0.09793668739400792,0.4,0.24711111111111111,0.9510791366906475,0.1417238421955403
32,0.7136690647482015,0.26695371367061355,0.9769784172661871,0.09779634163906092,0.9971223021582734,0.09804753820033955,0.9971223021582734,0.09804753820033955,0.4,0.2502250225022502,0.9510791366906475,0.14178464178464179
33,0.7136690647482015,0.26985854189336234,0.9769784172661871,0.0978386167146974,0.9971223021582734,0.0980891719745223,0.9971223021582734,0.0980891719745223,0.3942446043165468,0.25206991720331184,0.9496402877697842,0.1419049666738336
34,0.7122302158273381,0.2736318407960199,0.9769784172661871,0.09806470248411323,0.9971223021582734,0.09831181727904667,0.9971223021582734,0.09831181727904667,0.38705035971223023,0.2514018691588785,0.9496402877697842,0.14193548387096774
35,0.7093525179856115,0.2757270693512304,0.9769784172661871,0.0982349537037037,0.9971223021582734,0.09847946568139833,0.9971223021582734,0.09847946568139833,0.38273381294964026,0.25430210325047803,0.9496402877697842,0.14199655765920827
36,0.7064748201438849,0.27802944507361266,0.9769784172661871,0.09824916799305455,0.9971223021582734,0.09849346219442866,0.9971223021582734,0.09849346219442866,0.376978417266187,0.25461613216715256,0.9496402877697842,0.14208826695371368
37,0.7035971223021583,0.2792689891490577,0.9769784172661871,0.09834878331402086,0.9971223021582734,0.0985494880546075,0.9971223021582734,0.0985494880546075,0.376978417266187,0.25486381322957197,0.9496402877697842,0.1431980906921241
38,0.697841726618705,0.27970011534025374,0.9741007194244604,0.09814438967816759,0.9942446043165467,0.09833499359612921,0.9942446043165467,0.09833499359612921,0.37410071942446044,0.253411306042885,0.9496402877697842,0.14369693011103854
39,0.6964028776978417,0.28353837141183363,0.9741007194244604,0.09827260850631442,0.9942446043165467,0.09839100099672504,0.9942446043165467,0.09839100099672504,0.3683453237410072,0.25296442687747034,0.9496402877697842,0.14388489208633093
40,0.6906474820143885,0.2845287492590397,0.9741007194244604,0.09830114708871787,0.9942446043165467,0.09841902862840052,0.9942446043165467,0.09841902862840052,0.36546762589928056,0.25425425425425424,0.9496402877697842,0.14394765539803708
41,0.6863309352517986,0.28545780969479356,0.9741007194244604,0.09842977609770281,0.9942446043165467,0.09854535082715345,0.9942446043165467,0.09854535082715345,0.36546762589928056,0.2560483870967742,0.9496402877697842,0.14429383471797114
42,0.6805755395683454,0.28718882817243474,0.9741007194244604,0.09844408899229315,0.9942446043165467,0.09855940664669804,0.9942446043165467,0.09855940664669804,0.3640287769784173,0.2568527918781726,0.9496402877697842,0.14653641207815277
43,0.679136690647482,0.28886168910648713,0.9741007194244604,0.09855874217498908,0.9942446043165467,0.09867199771526489,0.9942446043165467,0.09867199771526489,0.3597122302158273,0.2569373072970195,0.9496402877697842,0.1468298109010011
44,0.679136690647482,0.29171817058096416,0.9741007194244604,0.09873122356715765,0.9942446043165467,0.0988413674724646,0.9942446043165467,0.0988413674724646,0.3539568345323741,0.2559833506763788,0.9496402877697842,0.14768404564779591
45,0.6776978417266187,0.294375,0.9741007194244604,0.09878885159784036,0.9942446043165467,0.09889795334192071,0.9942446043165467,0.09889795334192071,0.3539568345323741,0.25625,0.9496402877697842,0.14814814814814814
46,0.6762589928057554,0.29652996845425866,0.9741007194244604,0.09880326911850555,0.9928057553956835,0.0989105504587156,0.9928057553956835,0.0989105504587156,0.3496402877697842,0.25498426023084997,0.9496402877697842,0.14824797843665768
47,0.6733812949640288,0.2988505747126437,0.9712230215827338,0.0987130739982451,0.9928057553956835,0.09896729776247848,0.9928057553956835,0.09896729776247848,0.3496402877697842,0.2552521008403361,0.9496402877697842,0.14838129496402877
48,0.6705035971223021,0.30006439150032194,0.9712230215827338,0.09877085162423178,0.9928057553956835,0.09902411021814007,0.9928057553956835,0.09902411021814007,0.34532374100719426,0.25668449197860965,0.9496402877697842,0.1484814398200225
49,0.6690647482014388,0.30332681017612523,0.9712230215827338,0.09885764499121265,0.9928057553956835,0.09908098793796669,0.9928057553956835,0.09908098793796669,0.3424460431654676,0.25925925925925924,0.9496402877697842,0.14989779695662048
50,0.660431654676259,0.3025708635464733,0.9712230215827338,0.09891559202813599,0.9928057553956835,0.09910945130709566,0.9928057553956835,0.09910945130709566,0.3366906474820144,0.2582781456953642,0.9496402877697842,0.15120274914089346
51,0.6575539568345323,0.30507343124165553,0.9712230215827338,0.09894459102902374,0.9928057553956835,0.09918068132815869,0.9928057553956835,0.09918068132815869,0.3338129496402878,0.25921787709497207,0.9410071942446043,0.1550865544225753
52,0.6532374100719425,0.3077966101694915,0.9712230215827338,0.09901716297491565,0.9928057553956835,0.0992234685073339,0.9928057553956835,0.0992234685073339,0.3237410071942446,0.25452488687782804,0.939568345323741,0.15510688836104514
53,0.6446043165467625,0.3074811256005491,0.9712230215827338,0.09906075726445553,0.9928057553956835,0.09940930701628008,0.9928057553956835,0.09940930701628008,0.320863309352518,0.2545662100456621,0.9381294964028777,0.15798400775381632
54,0.641726618705036,0.3090783090783091,0.9712230215827338,0.09941089837997054,0.9913669064748202,0.09932247369179761,0.9913669064748202,0.09932247369179761,0.3194244604316547,0.25487944890929964,0.9381294964028777,0.15809893307468478
55,0.641726618705036,0.3118881118881119,0.9697841726618706,0.0993367722918202,0.9913669064748202,0.09935111751982696,0.9913669064748202,0.09935111751982696,0.3194244604316547,0.25517241379310346,0.9381294964028777,0.15856031128404668
56,0.6402877697841727,0.3142655367231638,0.9697841726618706,0.09939536941454062,0.9913669064748202,0.09942279942279943,0.9913669064748202,0.09942279942279943,0.3194244604316547,0.2566473988439306,0.9381294964028777,0.15964740450538686
57,0.637410071942446,0.3168812589413448,0.9697841726618706,0.09946871310507674,0.9913669064748202,0.09945150115473442,0.9913669064748202,0.09945150115473442,0.31654676258992803,0.25670945157526254,0.9381294964028777,0.160828811050814
58,0.6330935251798561,0.3188405797101449,0.9697841726618706,0.09949808089754945,0.9913669064748202,0.09946585823588855,0.9913669064748202,0.09946585823588855,0.31510791366906477,0.25644028103044497,0.9366906474820144,0.16222277597807128
59,0.6302158273381295,0.3206442166910688,0.9697841726618706,0.09951277129780009,0.9913669064748202,0.09950895436164067,0.9913669064748202,0.09950895436164067,0.31366906474820144,0.25737898465171194,0.9366906474820144,0.16246568505116046
60,0.6273381294964029,0.32177121771217715,0.9697841726618706,0.09958628841607566,0.9913669064748202,0.0995664739884393,0.9913669064748202,0.0995664739884393,0.31366906474820144,0.2586002372479241,0.9366906474820144,0.1650608519269777
61,0.6201438848920864,0.3230884557721139,0.9697841726618706,0.09970414201183432,0.9913669064748202,0.09968171296296297,0.9913669064748202,0.09968171296296297,0.31366906474820144,0.2589073634204275,0.9366906474820144,0.16548042704626334
62,0.6172661870503597,0.32598784194528874,0.9697841726618706,0.09982227488151658,0.9913669064748202,0.09978276611151339,0.9913669064748202,0.09978276611151339,0.31366906474820144,0.26014319809069214,0.935251798561151,0.16748260757536718
63,0.6172661870503597,0.33,0.9697841726618706,0.09994068801897983,0.9913669064748202,0.09981167608286252,0.9913669064748202,0.09981167608286252,0.31366906474820144,0.2617046818727491,0.9338129496402877,0.1674406604747162
64,0.6143884892086331,0.33229571984435796,0.9697841726618706,0.09998516540572615,0.9913669064748202,0.09982613735149232,0.9913669064748202,0.09982613735149232,0.31366906474820144,0.26265060240963856,0.9338129496402877,0.16800414185865908
65,0.6100719424460431,0.334913112164297,0.9697841726618706,0.1,0.9913669064748202,0.0998985065970712,0.9913669064748202,0.0998985065970712,0.3122302158273381,0.263030303030303,0.9338129496402877,0.16945169712793734
66,0.6057553956834533,0.33599361532322425,0.9697841726618706,0.10010396554284866,0.9913669064748202,0.09992748368382887,0.9913669064748202,0.09992748368382887,0.3122302158273381,0.2633495145631068,0.9323741007194245,0.17048145224940806
67,0.5985611510791367,0.3371150729335494,0.9697841726618706,0.10014858841010402,0.9913669064748202,0.10001451589490493,0.9913669064748202,0.10001451589490493,0.3107913669064748,0.2634146341463415,0.9323741007194245,0.17070600632244468
68,0.5956834532374101,0.3385118560915781,0.9697841726618706,0.10025286330507215,0.9913669064748202,0.10005808887598025,0.9913669064748202,0.10005808887598025,0.3107913669064748,0.26373626373626374,0.9323741007194245,0.17097625329815302
69,0.5913669064748202,0.3399503722084367,0.9697841726618706,0.10031254650989731,0.9913669064748202,0.10017446932247746,0.9913669064748202,0.10017446932247746,0.30935251798561153,0.2651048088779285,0.9280575539568345,0.1725983409151726
70,0.5798561151079137,0.33837111670864817,0.9697841726618706,0.10049202325928135,0.9913669064748202,0.10024734468208933,0.9913669064748202,0.10024734468208933,0.3079136690647482,0.265179677819083,0.9280575539568345,0.17310789049919484
71,0.576978417266187,0.3392554991539763,0.9697841726618706,0.10056699492688749,0.9913669064748202,0.10034954849985435,0.9913669064748202,0.10034954849985435,0.3064748201438849,0.26591760299625467,0.9280575539568345,0.17418309478800972
72,0.576978417266187,0.34215017064846415,0.9697841726618706,0.10067214339059,0.9913669064748202,0.10037878787878787,0.9913669064748202,0.10037878787878787,0.3064748201438849,0.26625,0.9280575539568345,0.17437145174371452
73,0.5741007194244604,0.3442622950819672,0.9697841726618706,0.10071727435744172,0.9913669064748202,0.10046660834062408,0.9913669064748202,0.10046660834062408,0.3064748201438849,0.2682619647355164,0.9266187050359712,0.1752857920522591
74,0.5712230215827339,0.34612031386224934,0.9697841726618706,0.100868003591739,0.9913669064748202,0.10055458260361938,0.9913669064748202,0.10055458260361938,0.3064748201438849,0.2686002522068096,0.9266187050359712,0.17547683923705723
75,0.5654676258992806,0.34902309058614567,0.9697841726618706,0.10095865787896945,0.9913669064748202,0.1005986275368667,0.9913669064748202,0.1005986275368667,0.30503597122302156,0.26937738246505716,0.9266187050359712,0.17557251908396945
76,0.5611510791366906,0.35135135135135137,0.9697841726618706,0.10101918465227817,0.9913669064748202,0.10067212156633548,0.9913669064748202,0.10067212156633548,0.3035971223021583,0.2684478371501272,0.9266187050359712,0.17562039814562314
77,0.5597122302158274,0.3565536205316224,0.9697841726618706,0.10111011101110111,0.9913669064748202,0.1008046817849305,0.9913669064748202,0.1008046817849305,0.3035971223021583,0.26878980891719745,0.9266187050359712,0.17576419213973798
78,0.5539568345323741,0.3598130841121495,0.9697841726618706,0.10124680787141355,0.9913669064748202,0.10084894613583138,0.9913669064748202,0.10084894613583138,0.3035971223021583,0.2701664532650448,0.9266187050359712,0.17605248769819573
79,0.5510791366906475,0.36615678776290633,0.9697841726618706,0.10129245566576495,0.9913669064748202,0.10090802577621558,0.9913669064748202,0.10090802577621558,0.3035971223021583,0.2705128205128205,0.9266187050359712,0.1781466113416321
80,0.543884892086331,0.3698630136986301,0.9697841726618706,0.10144491270319085,0.9913669064748202,0.10101158187948982,0.9913669064748202,0.10101158187948982,0.302158273381295,0.2706185567010309,0.9266187050359712,0.17819590481460984
81,0.5338129496402878,0.3706293706293706,0.9697841726618706,0.1015519059816182,0.9913669064748202,0.10102639296187683,0.9913669064748202,0.10102639296187683,0.2992805755395683,0.27225130890052357,0.9251798561151079,0.17915853998328224
82,0.5309352517985612,0.375,0.9697841726618706,0.10156720916214587,0.9913669064748202,0.10104120838832674,0.9913669064748202,0.10104120838832674,0.2992805755395683,0.272608125819135,0.9223021582733812,0.17875069715560513
83,0.5266187050359712,0.3816475495307612,0.9697841726618706,0.10158251695553881,0.9913669064748202,0.10114503816793893,0.9913669064748202,0.10114503816793893,0.2992805755395683,0.2733245729303548,0.9223021582733812,0.17885044642857142
84,0.5237410071942447,0.3876464323748669,0.9697841726618706,0.10178193899124131,0.9913669064748202,0.10115988841579797,0.9913669064748202,0.10115988841579797,0.29784172661870506,0.2752659574468085,0.9223021582733812,0.17955182072829132
85,0.516546762589928,0.39192139737991266,0.9697841726618706,0.10181268882175226,0.9913669064748202,0.10124908155767817,0.9913669064748202,0.10124908155767817,0.29784172661870506,0.276,0.9194244604316547,0.18061051441492368
86,0.5079136690647482,0.3935340022296544,0.9697841726618706,0.10196671709531013,0.9913669064748202,0.10126396237507349,0.9913669064748202,0.10126396237507349,0.29784172661870506,0.27636849132176233,0.9194244604316547,0.1815856777493606
87,0.4949640287769784,0.3954022988505747,0.9697841726618706,0.1019821455590861,0.9913669064748202,0.10133843212237094,0.9913669064748202,0.10133843212237094,0.29640287769784174,0.27540106951871657,0.9194244604316547,0.181740614334471
88,0.48201438848920863,0.3978622327790974,0.9697841726618706,0.10205935796486977,0.9913669064748202,0.10138316656856974,0.9913669064748202,0.10138316656856974,0.2949640287769784,0.2759084791386272,0.9194244604316547,0.18251928020565553
89,0.4633093525179856,0.4019975031210986,0.9697841726618706,0.10210574155430996,0.9913669064748202,0.10142794052701311,0.9913669064748202,0.10142794052701311,0.2762589928057554,0.26853146853146853,0.9179856115107914,0.18265101631835098
90,0.4446043165467626,0.40711462450592883,0.9697841726618706,0.10216765196301349,0.9913669064748202,0.10144287396937574,0.9913669064748202,0.10144287396937574,0.2762589928057554,0.2689075630252101,0.9179856115107914,0.1827033218785796
91,0.4287769784172662,0.40934065934065933,0.9697841726618706,0.1021986353297953,0.9913669064748202,0.10147275405007364,0.9913669064748202,0.10147275405007364,0.27482014388489207,0.26788218793828894,0.9179856115107914,0.1828080229226361
92,0.40575539568345326,0.40988372093023256,0.9697841726618706,0.1022916982850205,0.9913669064748202,0.1015625,0.9913669064748202,0.1015625,0.2733812949640288,0.268361581920904,0.9179856115107914,0.18328066647515082
93,0.38705035971223023,0.41448382126348227,0.9697841726618706,0.10240048617441506,0.9913669064748202,0.10157747309450096,0.9913669064748202,0.10157747309450096,0.2733812949640288,0.26874115983026875,0.9151079136690647,0.18365578977764943
94,0.3640287769784173,0.42521008403361343,0.9697841726618706,0.1024160461935876,0.9913669064748202,0.1016524048391856,0.9913669064748202,0.1016524048391856,0.2719424460431655,0.26884779516358465,0.9151079136690647,0.18376191852065876
95,0.3294964028776978,0.4337121212121212,0.9697841726618706,0.10249391727493917,0.9913669064748202,0.10169741697416974,0.9913669064748202,0.10169741697416974,0.27050359712230215,0.268188302425107,0.9136690647482014,0.1835790690951142
96,0.28633093525179854,0.42795698924731185,0.9697841726618706,0.1025719068634911,0.9913669064748202,0.10183269287614544,0.9913669064748202,0.10183269287614544,0.26906474820143883,0.2686781609195402,0.9136690647482014,0.18416473317865428
97,0.2158273381294964,0.4087193460490463,0.9697841726618706,0.10274390243902438,0.9913669064748202,0.10189293108547767,0.9913669064748202,0.10189293108547767,0.26762589928057556,0.2691751085383502,0.9122302158273381,0.18403483309143687
98,0.14532374100719425,0.42616033755274263,0.9697841726618706,0.10282227307398932,0.9913669064748202,0.10195324060372891,0.9913669064748202,0.10195324060372891,0.26618705035971224,0.2696793002915452,0.9122302158273381,0.1841417368573918
99,0.04316546762589928,0.4838709677419355,0.9697841726618706,0.10288505571668448,0.9913669064748202,0.10204383886255924,0.9913669064748202,0.10204383886255924,0.26618705035971224,0.27205882352941174,0.9122302158273381,0.18430232558139534
100,0.0,1.0,0.9697841726618706,0.10301085129145651,0.9913669064748202,0.10207407407407408,0.9913669064748202,0.10207407407407408,0.26618705035971224,0.27245949926362295,0.9122302158273381,0.18440954043048283
101,,,0.9683453237410072,0.10287373891776215,0.9913669064748202,0.10211946050096339,0.9913669064748202,0.10211946050096339,0.26618705035971224,0.2728613569321534,0.9122302158273381,0.18446319464649402
102,,,0.9683453237410072,0.10290519877675841,0.9913669064748202,0.10218003855850512,0.9913669064748202,0.10218003855850512,0.26618705035971224,0.27326440177252587,0.9107913669064748,0.18650559811431938
103,,,0.9683453237410072,0.10296817625458997,0.9913669064748202,0.1022406885294554,0.9913669064748202,0.1022406885294554,0.26618705035971224,0.27366863905325445,0.9107913669064748,0.18661556603773585
104,,,0.9683453237410072,0.10303123086344151,0.9913669064748202,0.10227104052248776,0.9913669064748202,0.10227104052248776,0.26618705035971224,0.2744807121661721,0.9107913669064748,0.18689105403011513
105,,,0.9683453237410072,0.10311015780603647,0.9913669064748202,0.10228622327790973,0.9913669064748202,0.10228622327790973,0.2633093525179856,0.2747747747747748,0.9035971223021583,0.1926971463639153
106,,,0.9683453237410072,0.10317338647861414,0.9913669064748202,0.10234699940582294,0.9913669064748202,0.10234699940582294,0.2633093525179856,0.27518796992481204,0.902158273381295,0.1928637342356198
107,,,0.9683453237410072,0.10323669274428593,0.9913669064748202,0.10236220472440945,0.9913669064748202,0.10236220472440945,0.2633093525179856,0.27601809954751133,0.9007194244604316,0.19297163995067818
108,,,0.9683453237410072,0.10330007674597083,0.9913669064748202,0.10239262891960173,0.9913669064748202,0.10239262891960173,0.2633093525179856,0.2772727272727273,0.9007194244604316,0.1931502622647331
109,,,0.9683453237410072,0.10331593490942585,0.9913669064748202,0.1024382991376747,0.9913669064748202,0.1024382991376747,0.26187050359712233,0.27617602427921095,0.9007194244604316,0.1933292155651637
110,,,0.9683453237410072,0.10337941628264209,0.9913669064748202,0.10249925617375781,0.9913669064748202,0.10249925617375781,0.260431654676259,0.2754946727549467,0.9007194244604316,0.1933889403768922
111,,,0.9669064748201439,0.10330514988470407,0.9913669064748202,0.10254502158059235,0.9913669064748202,0.10254502158059235,0.260431654676259,0.2797527047913447,0.8992805755395683,0.19373837569745817
112,,,0.9669064748201439,0.1033210332103321,0.9913669064748202,0.10257555456304898,0.9913669064748202,0.10257555456304898,0.260431654676259,0.2828125,0.8992805755395683,0.19385856079404468
113,,,0.9669064748201439,0.10336871250576835,0.9913669064748202,0.10262138814417635,0.9913669064748202,0.10262138814417635,0.260431654676259,0.28325508607198746,0.897841726618705,0.19955228653661655
114,,,0.9669064748201439,0.10343235339387409,0.9913669064748202,0.10266726270302488,0.9913669064748202,0.10266726270302488,0.2589928057553957,0.28346456692913385,0.897841726618705,0.19961612284069097
115,,,0.9669064748201439,0.10351201478743069,0.9913669064748202,0.10269786853480399,0.9913669064748202,0.10269786853480399,0.25755395683453236,0.28322784810126583,0.897841726618705,0.19968
116,,,0.9640287769784173,0.10329941412272588,0.9913669064748202,0.10272849261965111,0.9913669064748202,0.10272849261965111,0.25755395683453236,0.28503184713375795,0.8964028776978418,0.1998716714789862
117,,,0.9640287769784173,0.10333127698951265,0.9913669064748202,0.10277446300715991,0.9913669064748202,0.10277446300715991,0.25323741007194245,0.2816,0.8964028776978418,0.20025715204114433
118,,,0.9640287769784173,0.10341102021916962,0.9913669064748202,0.10283582089552239,0.9913669064748202,0.10283582089552239,0.2517985611510791,0.28594771241830064,0.8964028776978418,0.2039947609692207
119,,,0.9640287769784173,0.10350687471033523,0.9913669064748202,0.10286652732158853,0.9913669064748202,0.10286652732158853,0.2503597122302158,0.2857142857142857,0.8964028776978418,0.20432928829124303
120,,,0.9640287769784173,0.10353886570854581,0.9913669064748202,0.10289725209080047,0.9913669064748202,0.10289725209080047,0.2503597122302158,0.2885572139303483,0.8949640287769784,0.20453798092732653
121,,,0.9640287769784173,0.1035708764878652,0.9913669064748202,0.10292799521959964,0.9913669064748202,0.10292799521959964,0.2489208633093525,0.287375415282392,0.8935251798561151,0.20686209193870753
122,,,0.9640287769784173,0.10358688930117502,0.9913669064748202,0.10297414437303841,0.9913669064748202,0.10297414437303841,0.2460431654676259,0.2903225806451613,0.8920863309352518,0.20666666666666667
123,,,0.9640287769784173,0.10363495746326373,0.9913669064748202,0.10298953662182361,0.9913669064748202,0.10298953662182361,0.2460431654676259,0.2923076923076923,0.8920863309352518,0.2071500167056465
124,,,0.9640287769784173,0.10369911778362483,0.9913669064748202,0.10305115166018546,0.9913669064748202,0.10305115166018546,0.24172661870503598,0.29015544041450775,0.8920863309352518,0.20728853226345703
125,,,0.9640287769784173,0.10373122774423285,0.9913669064748202,0.10306656694091249,0.9913669064748202,0.10306656694091249,0.24028776978417266,0.29246935201401053,0.8920863309352518,0.20756611985269502
126,,,0.9640287769784173,0.103763357596407,0.9913669064748202,0.103081986834231,0.9913669064748202,0.103081986834231,0.24028776978417266,0.2929824561403509,0.8920863309352518,0.20791415157612342
127,,,0.9640287769784173,0.10379550735863671,0.9913669064748202,0.10311284046692606,0.9913669064748202,0.10311284046692606,0.23741007194244604,0.296229802513465,0.8920863309352518,0.2079838980207984
128,,,0.9640287769784173,0.10384376937383757,0.9913669064748202,0.1031437125748503,0.9913669064748202,0.1031437125748503,0.23741007194244604,0.2972972972972973,0.8920863309352518,0.2080536912751678
129,,,0.9640287769784173,0.1038598666873353,0.9913669064748202,0.1031591555622099,0.9913669064748202,0.1031591555622099,0.23741007194244604,0.29945553539019965,0.8892086330935252,0.2079407806191117
130,,,0.9640287769784173,0.10397268777157045,0.9913669064748202,0.10317460317460317,0.9913669064748202,0.10317460317460317,0.23741007194244604,0.3044280442804428,0.8863309352517985,0.20747726507241496
