,predus_fpr,predus_tpr,ispred_fpr,ispred_tpr,logisticregresion_fpr,logisticregresion_tpr,linearregression_fpr,linearregression_tpr,randomforest_fpr,randomforest_tpr,xgboost_fpr,xgboost_tpr
22,0.5482014388489208,0.2853932584269663,0.7496402877697842,0.24334423166744512,0.9194244604316547,0.14565762480054706,0.9093525179856116,0.15713575335653904,0.8863309352517985,0.196553924696873,0.8820143884892087,0.2022434839986803
23,0.5482014388489208,0.28798185941043086,0.7482014388489209,0.24738344433872503,0.9194244604316547,0.1456908344733242,0.9093525179856116,0.15717483213131062,0.8863309352517985,0.19674225487064836,0.8805755395683453,0.202113606340819
24,0.5482014388489208,0.2906178489702517,0.7453237410071942,0.250968992248062,0.9093525179856116,0.15717483213131062,0.9093525179856116,0.1572139303482587,0.8863309352517985,0.19680511182108626,0.8805755395683453,0.20231404958677687
25,0.5482014388489208,0.29307692307692307,0.7381294964028777,0.252212389380531,0.9079136690647482,0.15719980069755854,0.9093525179856116,0.157253048021896,0.8863309352517985,0.1969309462915601,0.8805755395683453,0.2024478994376447
26,0.5482014388489208,0.29330254041570436,0.7381294964028777,0.2548435171385991,0.9079136690647482,0.15727816550348953,0.9079136690647482,0.15727816550348953,0.8863309352517985,0.19705694177863084,0.8805755395683453,0.20264900662251656
27,0.5482014388489208,0.29466357308584684,0.7338129496402878,0.25757575757575757,0.9079136690647482,0.15747441976541054,0.9079136690647482,0.15731737721266517,0.8863309352517985,0.19768934531450577,0.879136690647482,0.20482735501173316
28,0.5482014388489208,0.2969602494154326,0.7309352517985611,0.25971370143149286,0.9079136690647482,0.15775,0.9079136690647482,0.15751372940589117,0.8863309352517985,0.19781631342324985,0.879136690647482,0.2051023833501175
29,0.5482014388489208,0.297191887675507,0.7251798561151079,0.2601961796592669,0.9079136690647482,0.1578289144572286,0.9079136690647482,0.15759240759240759,0.8863309352517985,0.1978798586572438,0.879136690647482,0.20530913978494625
30,0.5467625899280576,0.2980392156862745,0.7237410071942446,0.26335078534031414,0.9079136690647482,0.1579079079079079,0.9079136690647482,0.15786840130097574,0.8863309352517985,0.1981981981981982,0.879136690647482,0.2054472091459314
31,0.5467625899280576,0.29850746268656714,0.7165467625899281,0.2643312101910828,0.9079136690647482,0.1579474342928661,0.9079136690647482,0.1579474342928661,0.8863309352517985,0.1983258209916291,0.879136690647482,0.206070826306914
32,0.5467625899280576,0.2989771833202203,0.7136690647482015,0.26695371367061355,0.9079136690647482,0.15798698047070606,0.9079136690647482,0.15798698047070606,0.8863309352517985,0.19838969404186796,0.879136690647482,0.20614035087719298
33,0.5467625899280576,0.302066772655008,0.7136690647482015,0.26985854189336234,0.9079136690647482,0.15802654645629852,0.9079136690647482,0.15802654645629852,0.8863309352517985,0.19858156028368795,0.879136690647482,0.20648867860763773
34,0.5467625899280576,0.30448717948717946,0.7122302158273381,0.2736318407960199,0.9079136690647482,0.15810573791029817,0.8964028776978418,0.1652958344388432,0.8863309352517985,0.19870967741935483,0.8762589928057554,0.21249127704117238
35,0.5467625899280576,0.30473135525260625,0.7093525179856115,0.2757270693512304,0.9079136690647482,0.15818500877412886,0.8964028776978418,0.1656034024455077,0.8863309352517985,0.199288256227758,0.8762589928057554,0.21263966480446927
36,0.5467625899280576,0.30497592295345105,0.7064748201438849,0.27802944507361266,0.9079136690647482,0.1582246740220662,0.8964028776978418,0.16564743419303377,0.8863309352517985,0.19961114711600778,0.8733812949640288,0.21231199720181881
37,0.5467625899280576,0.30669895076674736,0.7035971223021583,0.2792689891490577,0.9079136690647482,0.1582643591672937,0.8964028776978418,0.16569148936170214,0.8863309352517985,0.19993508601103538,0.8733812949640288,0.21238628411476557
38,0.5467625899280576,0.3074433656957929,0.697841726618705,0.27970011534025374,0.9079136690647482,0.15830406422478677,0.8964028776978418,0.16577967003725386,0.8863309352517985,0.20006495615459566,0.8733812949640288,0.21275849982474587
39,0.5453237410071943,0.31091058244462677,0.6964028776978417,0.28353837141183363,0.9079136690647482,0.15834378920953576,0.8964028776978418,0.16586794462193824,0.8863309352517985,0.20019499512512187,0.8733812949640288,0.2135819845179451
40,0.5453237410071943,0.3145228215767635,0.6906474820143885,0.2845287492590397,0.8964028776978418,0.16564743419303377,0.8964028776978418,0.1659121171770972,0.8863309352517985,0.2003252032520325,0.8719424460431655,0.21565836298932384
41,0.5453237410071943,0.31530782029950083,0.6863309352517986,0.28545780969479356,0.8964028776978418,0.16586794462193824,0.8949640287769784,0.16586666666666666,0.8848920863309353,0.20026050146532073,0.8661870503597122,0.21890909090909091
42,0.5453237410071943,0.3168896321070234,0.6805755395683454,0.28718882817243474,0.8949640287769784,0.16582244734737403,0.8949640287769784,0.16591090957588692,0.8848920863309353,0.2003257328990228,0.8661870503597122,0.21954777534646244
43,0.5453237410071943,0.31821998320738876,0.679136690647482,0.28886168910648713,0.8949640287769784,0.16613247863247863,0.8949640287769784,0.16613247863247863,0.8848920863309353,0.20039100684261973,0.8661870503597122,0.21978824388462942
44,0.5453237410071943,0.31956155143338955,0.679136690647482,0.29171817058096416,0.8949640287769784,0.1661768634784932,0.8949640287769784,0.1661768634784932,0.8848920863309353,0.20058708414872797,0.8661870503597122,0.22002923976608188
45,0.5453237410071943,0.32010135135135137,0.6776978417266187,0.294375,0.8949640287769784,0.16622127204703366,0.8949640287769784,0.16622127204703366,0.8848920863309353,0.200652528548124,0.8661870503597122,0.22043207616257782
46,0.543884892086331,0.32033898305084746,0.6762589928057554,0.29652996845425866,0.8949640287769784,0.16626570435712376,0.8949640287769784,0.16644367139416644,0.8848920863309353,0.20071801566579633,0.8546762589928057,0.23203125
47,0.543884892086331,0.3211554800339847,0.6733812949640288,0.2988505747126437,0.8949640287769784,0.16639914392723382,0.8949640287769784,0.1665773968934119,0.8848920863309353,0.20098039215686275,0.8546762589928057,0.2323943661971831
48,0.543884892086331,0.32225063938618925,0.6705035971223021,0.30006439150032194,0.8949640287769784,0.16644367139416644,0.8949640287769784,0.1666220198231985,0.8848920863309353,0.2010460934946061,0.8546762589928057,0.23266745005875442
49,0.5424460431654676,0.32332761578044594,0.6690647482014388,0.30332681017612523,0.8949640287769784,0.16666666666666666,0.8949640287769784,0.16666666666666666,0.8848920863309353,0.2011118378024853,0.8546762589928057,0.23275862068965517
50,0.5381294964028777,0.3232497839239412,0.660431654676259,0.3025708635464733,0.8949640287769784,0.16680075087154733,0.8949640287769784,0.16689026026294607,0.8848920863309353,0.2011776251226693,0.8546762589928057,0.23294117647058823
51,0.5381294964028777,0.3235294117647059,0.6575539568345323,0.30507343124165553,0.8949640287769784,0.16702470461868957,0.8949640287769784,0.1669798657718121,0.883453237410072,0.20104780615586115,0.8532374100719424,0.23328088119590873
52,0.5366906474820143,0.32406602953953084,0.6532374100719425,0.3077966101694915,0.8949640287769784,0.16711445459430413,0.8949640287769784,0.16702470461868957,0.883453237410072,0.2012454932808915,0.8532374100719424,0.23337268791814247
53,0.5352517985611511,0.32432432432432434,0.6446043165467625,0.3074811256005491,0.8949640287769784,0.16720430107526882,0.8920863309352518,0.1732811626607043,0.883453237410072,0.20131147540983607,0.8532374100719424,0.23346456692913387
54,0.5338129496402878,0.32948490230905864,0.641726618705036,0.3090783090783091,0.8949640287769784,0.16724926055391234,0.8920863309352518,0.1733296058149287,0.883453237410072,0.20137750081994096,0.8532374100719424,0.23355651831429697
55,0.5323741007194245,0.3294746215494212,0.641726618705036,0.3118881118881119,0.8949640287769784,0.1673392520850148,0.8920863309352518,0.17347509792949076,0.883453237410072,0.20177456457443313,0.8532374100719424,0.2337406385494679
56,0.5294964028776978,0.3330316742081448,0.6402877697841727,0.3142655367231638,0.8949640287769784,0.16738428417653392,0.8920863309352518,0.17352364959417857,0.883453237410072,0.20217319723411262,0.8532374100719424,0.2339250493096647
57,0.5266187050359712,0.33212341197822143,0.637410071942446,0.3168812589413448,0.8949640287769784,0.1674293405114401,0.8920863309352518,0.17357222844344905,0.883453237410072,0.2023731048121292,0.8532374100719424,0.234017363851618
58,0.5251798561151079,0.3333333333333333,0.6330935251798561,0.3188405797101449,0.8949640287769784,0.16756465517241378,0.8920863309352518,0.17366946778711484,0.883453237410072,0.20270716408055464,0.8532374100719424,0.23597294070831676
59,0.5251798561151079,0.33394327538883806,0.6302158273381295,0.3206442166910688,0.8949640287769784,0.1676098086769065,0.8920863309352518,0.17371812832726255,0.883453237410072,0.20277410832232498,0.8517985611510791,0.2356687898089172
60,0.5251798561151079,0.33547794117647056,0.6273381294964029,0.32177121771217715,0.8949640287769784,0.16765498652291105,0.8920863309352518,0.17381553125876087,0.883453237410072,0.2028410967955071,0.8503597122302158,0.23621103117505995
61,0.5237410071942447,0.337037037037037,0.6201438848920864,0.3230884557721139,0.8949640287769784,0.16770018873011594,0.8920863309352518,0.17386427369601795,0.883453237410072,0.2029081295439524,0.818705035971223,0.2631822386679001
62,0.5237410071942447,0.34178403755868547,0.6172661870503597,0.32598784194528874,0.8949640287769784,0.16774541531823084,0.8920863309352518,0.17391304347826086,0.883453237410072,0.2033112582781457,0.818705035971223,0.26342592592592595
63,0.5223021582733813,0.34770114942528735,0.6172661870503597,0.33,0.8949640287769784,0.16779066630698677,0.8920863309352518,0.17405951712521056,0.883453237410072,0.20337860218615436,0.814388489208633,0.26585251291686235
64,0.5223021582733813,0.3480345158197507,0.6143884892086331,0.33229571984435796,0.8949640287769784,0.167835941716136,0.8920863309352518,0.17410839651783208,0.883453237410072,0.20351342393105734,0.814388489208633,0.26610249177244943
65,0.520863309352518,0.3524829600778968,0.6100719424460431,0.334913112164297,0.8949640287769784,0.16792656587473,0.8920863309352518,0.17420623770722113,0.883453237410072,0.20358090185676392,0.814388489208633,0.2662276575729069
66,0.520863309352518,0.35317073170731705,0.6057553956834533,0.33599361532322425,0.8920863309352518,0.17425519955030916,0.8920863309352518,0.17435320584926883,0.883453237410072,0.20364842454394694,0.814388489208633,0.26635294117647057
67,0.520863309352518,0.353515625,0.5985611510791367,0.3371150729335494,0.8920863309352518,0.17435320584926883,0.8920863309352518,0.17454954954954954,0.883453237410072,0.2037836043810156,0.814388489208633,0.26660386245878476
68,0.520863309352518,0.3542074363992172,0.5956834532374101,0.3385118560915781,0.8920863309352518,0.17440225035161744,0.8920863309352518,0.17459870459025625,0.883453237410072,0.20398671096345514,0.814388489208633,0.26672950047125354
69,0.520863309352518,0.35525024533856725,0.5913669064748202,0.3399503722084367,0.8920863309352518,0.17454954954954954,0.8920863309352518,0.17464788732394365,0.883453237410072,0.2040545031571951,0.814388489208633,0.2669811320754717
70,0.520863309352518,0.3580613254203759,0.5798561151079137,0.33837111670864817,0.8920863309352518,0.17459870459025625,0.8920863309352518,0.17469709777402084,0.883453237410072,0.20412234042553193,0.814388489208633,0.26799242424242425
71,0.520863309352518,0.3587710604558969,0.576978417266187,0.3392554991539763,0.8920863309352518,0.17464788732394365,0.8920863309352518,0.17479560191711305,0.883453237410072,0.20419022281343532,0.8129496402877698,0.2680265654648956
72,0.520863309352518,0.35948361469712015,0.576978417266187,0.34215017064846415,0.8920863309352518,0.17474633596392333,0.8920863309352518,0.1748448956570784,0.883453237410072,0.2043261231281198,0.8071942446043165,0.2701011073663938
73,0.5194244604316547,0.3592039800995025,0.5741007194244604,0.3442622950819672,0.8920863309352518,0.17494356659142213,0.8920863309352518,0.17494356659142213,0.883453237410072,0.20439414114513982,0.8071942446043165,0.2706222865412446
74,0.5136690647482014,0.3631739572736521,0.5712230215827339,0.34612031386224934,0.8920863309352518,0.17524024872809496,0.8920863309352518,0.17499294383290998,0.883453237410072,0.20446220446220445,0.8043165467625899,0.2724171539961014
75,0.5107913669064749,0.3626149131767109,0.5654676258992806,0.34902309058614567,0.8920863309352518,0.1752897936104043,0.8920863309352518,0.18160515524311657,0.883453237410072,0.2045303131245836,0.8043165467625899,0.2732160312805474
76,0.5107913669064749,0.3648509763617677,0.5611510791366906,0.35135135135135137,0.8920863309352518,0.17543859649122806,0.8920863309352518,0.18165836507471433,0.883453237410072,0.20459846717760746,0.8028776978417266,0.2752836704489393
77,0.5107913669064749,0.36560247167868176,0.5597122302158274,0.3565536205316224,0.8920863309352518,0.17548825360883102,0.8920863309352518,0.18176487833479918,0.883453237410072,0.20466666666666666,0.8014388489208633,0.27574257425742577
78,0.5093525179856115,0.367983367983368,0.5539568345323741,0.3598130841121495,0.8920863309352518,0.1755379388448471,0.8920863309352518,0.18208516886930984,0.883453237410072,0.2048032021347565,0.8014388489208633,0.27628968253968256
79,0.5079136690647482,0.3673257023933403,0.5510791366906475,0.36615678776290633,0.8920863309352518,0.17558765222316625,0.8920863309352518,0.18224573780129336,0.883453237410072,0.20487153820487153,0.8014388489208633,0.27642679900744416
80,0.5079136690647482,0.3707983193277311,0.543884892086331,0.3698630136986301,0.8920863309352518,0.17573696145124718,0.8920863309352518,0.1822993237283152,0.883453237410072,0.2049399198931909,0.8014388489208633,0.27656405163853026
81,0.5064748201438849,0.3724867724867725,0.5338129496402878,0.3706293706293706,0.8920863309352518,0.1758366420873511,0.8920863309352518,0.18235294117647058,0.883453237410072,0.205008347245409,0.8014388489208633,0.2769766285430134
82,0.5064748201438849,0.3740701381509033,0.5309352517985612,0.375,0.8920863309352518,0.17588652482269504,0.8920863309352518,0.18240659017358046,0.883453237410072,0.20507682030728122,0.8014388489208633,0.2771144278606965
83,0.5035971223021583,0.37273695420660274,0.5266187050359712,0.3816475495307612,0.8920863309352518,0.17593643586833144,0.8920863309352518,0.18246027074749852,0.883453237410072,0.20514533912462413,0.8014388489208633,0.2772523643603783
84,0.5021582733812949,0.37286324786324787,0.5237410071942447,0.3876464323748669,0.8920863309352518,0.18262150220913106,0.8920863309352518,0.18262150220913106,0.883453237410072,0.20535117056856186,0.8014388489208633,0.27739043824701193
85,0.5021582733812949,0.3748657357679914,0.516546762589928,0.39192139737991266,0.8920863309352518,0.18278301886792453,0.8920863309352518,0.18267530936947554,0.8820143884892087,0.20549782098558497,0.8,0.2785571142284569
86,0.5021582733812949,0.3797606093579978,0.5079136690647482,0.3935340022296544,0.8920863309352518,0.18283692126216455,0.8920863309352518,0.18289085545722714,0.8805755395683453,0.2054380664652568,0.7985611510791367,0.2786144578313253
87,0.5021582733812949,0.38100436681222705,0.4949640287769784,0.3954022988505747,0.8920863309352518,0.1829448214812629,0.8920863309352518,0.1829448214812629,0.8805755395683453,0.20550705171255876,0.7985611510791367,0.27889447236180903
88,0.49640287769784175,0.3791208791208791,0.48201438848920863,0.3978622327790974,0.8920863309352518,0.1831610044313146,0.8920863309352518,0.1831069108092144,0.8805755395683453,0.20557608330534094,0.7985611510791367,0.2790346907993967
89,0.49640287769784175,0.38079470198675497,0.4633093525179856,0.4019975031210986,0.8920863309352518,0.18321513002364065,0.8920863309352518,0.1831610044313146,0.8805755395683453,0.2056451612903226,0.7985611510791367,0.27973790322580644
90,0.49640287769784175,0.3812154696132597,0.4446043165467626,0.40711462450592883,0.8920863309352518,0.1832692876145433,0.8920863309352518,0.18321513002364065,0.8805755395683453,0.20578345662407532,0.7913669064748201,0.2894736842105263
91,0.4949640287769784,0.3895809739524349,0.4287769784172662,0.40934065934065933,0.8920863309352518,0.18332347723240686,0.8920863309352518,0.1832692876145433,0.8805755395683453,0.2058526740665994,0.7913669064748201,0.2897787144362487
92,0.4949640287769784,0.3917995444191344,0.40575539568345326,0.40988372093023256,0.8920863309352518,0.1834319526627219,0.8920863309352518,0.18337769890564923,0.879136690647482,0.20558546433378197,0.7913669064748201,0.290084388185654
93,0.4949640287769784,0.3926940639269406,0.38705035971223023,0.41448382126348227,0.8920863309352518,0.1834862385321101,0.8920863309352518,0.1834862385321101,0.879136690647482,0.20572390572390573,0.7899280575539568,0.2900158478605388
94,0.4949640287769784,0.3931428571428571,0.3640287769784173,0.42521008403361343,0.8920863309352518,0.18354055654233273,0.8920863309352518,0.18867924528301888,0.879136690647482,0.20586253369272237,0.7899280575539568,0.290169133192389
95,0.4935251798561151,0.3928980526918671,0.3294964028776978,0.4337121212121212,0.8920863309352518,0.18359490672194256,0.8920863309352518,0.1887366818873668,0.879136690647482,0.20593191776204922,0.7899280575539568,0.2912466843501326
96,0.4920863309352518,0.3931034482758621,0.28633093525179854,0.42795698924731185,0.8920863309352518,0.18375815056312983,0.8920863309352518,0.18879415347137637,0.8776978417266187,0.20947802197802198,0.7899280575539568,0.2915560276155072
97,0.4920863309352518,0.39400921658986177,0.2158273381294964,0.4087193460490463,0.8920863309352518,0.18381262970649273,0.8920863309352518,0.18885166006701187,0.8776978417266187,0.2095499828237719,0.7899280575539568,0.291866028708134
98,0.48776978417266187,0.39327146171693733,0.14532374100719425,0.42616033755274263,0.8920863309352518,0.18386714116251482,0.8920863309352518,0.18902439024390244,0.8776978417266187,0.20962199312714777,0.7899280575539568,0.29202127659574467
99,0.48776978417266187,0.3941860465116279,0.04316546762589928,0.4838709677419355,0.8920863309352518,0.1840308696942713,0.8920863309352518,0.18908203720646538,0.8776978417266187,0.20969405293915436,0.7899280575539568,0.292176689728579
100,0.4848920863309353,0.3950762016412661,0.0,1.0,0.8920863309352518,0.1840855106888361,0.8920863309352518,0.18913971934106164,0.8776978417266187,0.2097661623108666,0.7899280575539568,0.29233226837060705
101,0.4848920863309353,0.3955399061032864,,,0.8920863309352518,0.18435920309247694,0.8920863309352518,0.18919743667989014,0.8776978417266187,0.2099105299380592,0.7884892086330936,0.2928915018706574
102,0.4848920863309353,0.39647058823529413,,,0.8920863309352518,0.18441403926234384,0.8920863309352518,0.1893708002443494,0.8719424460431655,0.2129304286718201,0.7884892086330936,0.29320492241840557
103,0.4848920863309353,0.39693757361601884,,,0.8920863309352518,0.18474374255065554,0.8920863309352518,0.1894286587228842,0.8719424460431655,0.21308016877637131,0.781294964028777,0.29639737991266374
104,0.4848920863309353,0.39740566037735847,,,0.8906474820143885,0.18450074515648285,0.8920863309352518,0.18948655256723718,0.8719424460431655,0.21323011963406052,0.781294964028777,0.2967213114754098
105,0.48345323741007196,0.398576512455516,,,0.8906474820143885,0.18461079630181926,0.8920863309352518,0.18960244648318042,0.8719424460431655,0.2133051742344245,0.7798561151079136,0.29698630136986304
106,0.4762589928057554,0.3954599761051374,,,0.8906474820143885,0.18466587112171837,0.8920863309352518,0.1896604466197614,0.8719424460431655,0.21338028169014084,0.7784172661870503,0.29660087719298245
107,0.4719424460431655,0.39709443099273606,,,0.8906474820143885,0.18483129292326067,0.8920863309352518,0.189718482252142,0.8719424460431655,0.21345544205706235,0.7784172661870503,0.29676357652221613
108,0.47050359712230216,0.3973268529769137,,,0.8906474820143885,0.19011056511056512,0.8906474820143885,0.18947046219773492,0.8719424460431655,0.2135306553911205,0.7784172661870503,0.2970895112575508
109,0.46906474820143884,0.39659367396593675,,,0.8906474820143885,0.19016897081413212,0.8906474820143885,0.18952847519902022,0.8719424460431655,0.21360592174832568,0.7784172661870503,0.29725274725274725
110,0.46906474820143884,0.39853300733496333,,,0.8892086330935252,0.19009535527529992,0.8892086330935252,0.1941564561734213,0.8719424460431655,0.21375661375661376,0.7784172661870503,0.29741616272677296
111,0.4676258992805755,0.39828431372549017,,,0.8892086330935252,0.19015384615384615,0.8892086330935252,0.19421747328724073,0.8719424460431655,0.21398305084745764,0.7784172661870503,0.29757975797579755
112,0.46474820143884893,0.40375,,,0.8892086330935252,0.1902123730378578,0.8892086330935252,0.19452313503305005,0.8719424460431655,0.2140586365241964,0.7784172661870503,0.2977435332966428
113,0.46474820143884893,0.40425531914893614,,,0.8892086330935252,0.19032953495534338,0.8892086330935252,0.19464566929133859,0.8719424460431655,0.21413427561837456,0.7769784172661871,0.29933481152993346
114,0.46474820143884893,0.40526976160602257,,,0.8892086330935252,0.19038817005545286,0.8892086330935252,0.1950142000631114,0.8719424460431655,0.2142099681866384,0.7769784172661871,0.2995008319467554
115,0.4633093525179856,0.4045226130653266,,,0.8892086330935252,0.19044684129429892,0.8892086330935252,0.19519898926089704,0.8719424460431655,0.21428571428571427,0.7755395683453238,0.3022994952327538
116,0.4618705035971223,0.40632911392405063,,,0.8892086330935252,0.1905055487053021,0.8892086330935252,0.195260663507109,0.8719424460431655,0.21443736730360935,0.7755395683453238,0.30246913580246915
117,0.460431654676259,0.4055766793409379,,,0.8892086330935252,0.19056429232192415,0.8877697841726618,0.195191395128124,0.8719424460431655,0.2145132743362832,0.7755395683453238,0.3031496062992126
118,0.45755395683453237,0.4050955414012739,,,0.8892086330935252,0.19079962951528248,0.8877697841726618,0.19531497309275087,0.8719424460431655,0.2146652497343252,0.7755395683453238,0.3033202025886325
119,0.4546762589928058,0.4046094750320102,,,0.8892086330935252,0.19091751621872105,0.8877697841726618,0.1953768207726409,0.8719424460431655,0.21481744062389224,0.7755395683453238,0.30349099099099097
120,0.4546762589928058,0.41092327698309494,,,0.8892086330935252,0.19127205199628597,0.8877697841726618,0.1954387076338296,0.8719424460431655,0.2148936170212766,0.7755395683453238,0.3038331454340473
121,0.45323741007194246,0.412303664921466,,,0.8892086330935252,0.1913312693498452,0.8877697841726618,0.19556259904912837,0.8719424460431655,0.2150461320085167,0.7755395683453238,0.30400451212633955
122,0.45323741007194246,0.41338582677165353,,,0.8892086330935252,0.19139052338185197,0.8877697841726618,0.19562460367786938,0.8705035971223022,0.21762589928057555,0.7755395683453238,0.304176072234763
123,0.4489208633093525,0.416,,,0.8892086330935252,0.19144981412639406,0.8877697841726618,0.19568664763717095,0.8705035971223022,0.21770421014753508,0.7755395683453238,0.3045197740112994
124,0.4489208633093525,0.4165554072096128,,,0.8892086330935252,0.19162790697674417,0.8877697841726618,0.19574873096446702,0.8705035971223022,0.2177825773938085,0.7712230215827338,0.3073394495412844
125,0.4446043165467626,0.42213114754098363,,,0.8892086330935252,0.19168734491315137,0.8877697841726618,0.19581085369723897,0.8705035971223022,0.21786100108030249,0.7712230215827338,0.30751577739529545
126,0.44316546762589926,0.4230769230769231,,,0.8877697841726618,0.1964342566061764,0.8877697841726618,0.1959352175293744,0.8705035971223022,0.21793948126801152,0.7669064748201438,0.3082706766917293
127,0.441726618705036,0.4275766016713092,,,0.8877697841726618,0.19649681528662422,0.8877697841726618,0.195997458703939,0.8705035971223022,0.218018018018018,0.7669064748201438,0.30844907407407407
128,0.441726618705036,0.42937062937062936,,,0.8877697841726618,0.19662205226258764,0.8877697841726618,0.19605973943438196,0.8705035971223022,0.21817526144969349,0.7669064748201438,0.30862767805442964
129,0.44028776978417267,0.4315937940761636,,,0.8877697841726618,0.19674744897959184,0.8877697841726618,0.1961220597584234,0.8705035971223022,0.21825396825396826,0.7669064748201438,0.3088064889918888
130,0.43453237410071943,0.4339080459770115,,,0.8877697841726618,0.19681020733652313,0.8820143884892087,0.19954427083333334,0.8705035971223022,0.21833273186575244,0.7669064748201438,0.3091647331786543
