,ispred_fpr,ispred_tpr,dockpred_fpr,dockpred_tpr,logisticregresion_fpr,logisticregresion_tpr,linearregression_fpr,linearregression_tpr,randomforest_fpr,randomforest_tpr,xgboost_fpr,xgboost_tpr
49,0.13922696268556908,0.6575539568345323,0.007222147920288886,0.09352517985611511,0.00508225224020329,0.08345323741007195,0.00508225224020329,0.08201438848920864,0.06540056172261602,0.26618705035971224,0.010565734920422629,0.07625899280575539
50,0.14150060184566002,0.660431654676259,0.007623378360304935,0.09352517985611511,0.0053497392002139895,0.08345323741007195,0.0052159957202086394,0.08201438848920864,0.06566804868262673,0.26618705035971224,0.010699478400427979,0.07625899280575539
51,0.1428380366457135,0.6690647482014388,0.007623378360304935,0.09640287769784173,0.0053497392002139895,0.08633093525179857,0.0052159957202086394,0.08345323741007195,0.06620302260264813,0.26618705035971224,0.01083322188043333,0.0776978417266187
52,0.14537916276581517,0.6705035971223021,0.0077571218403102845,0.09640287769784173,0.00548348268021934,0.08633093525179857,0.0053497392002139895,0.08345323741007195,0.06700548348268022,0.26618705035971224,0.01083322188043333,0.07913669064748201
53,0.14685034104587402,0.6733812949640288,0.0077571218403102845,0.10071942446043165,0.00548348268021934,0.0920863309352518,0.0053497392002139895,0.08489208633093526,0.06861040524274442,0.27050359712230215,0.01096696536043868,0.07913669064748201
54,0.14912398020596496,0.6762589928057554,0.007890865320315634,0.10071942446043165,0.006152200080246088,0.0920863309352518,0.00548348268021934,0.08489208633093526,0.06874414872274977,0.2719424460431655,0.011100708840444028,0.08057553956834532
55,0.15099638892603987,0.6776978417266187,0.007890865320315634,0.10215827338129496,0.006152200080246088,0.09784172661870504,0.00548348268021934,0.08776978417266187,0.06914537916276582,0.2733812949640288,0.011100708840444028,0.08201438848920864
56,0.1532700280861308,0.679136690647482,0.008158352280326334,0.10215827338129496,0.006285943560251438,0.09784172661870504,0.005617226160224689,0.08776978417266187,0.06927912264277117,0.2733812949640288,0.011368195800454728,0.08345323741007195
57,0.1554099237662164,0.679136690647482,0.008158352280326334,0.10503597122302158,0.006285943560251438,0.09928057553956834,0.005617226160224689,0.09064748201438849,0.06981409656279257,0.27482014388489207,0.011368195800454728,0.08489208633093526
58,0.1570148455262806,0.6805755395683454,0.008292095760331684,0.10503597122302158,0.006419687040256788,0.09928057553956834,0.005750969640230039,0.09064748201438849,0.06981409656279257,0.2762589928057554,0.011769426240470776,0.08776978417266187
59,0.15968971512638758,0.6863309352517986,0.008292095760331684,0.1093525179856115,0.006419687040256788,0.10503597122302158,0.005750969640230039,0.0920863309352518,0.06994784004279792,0.2762589928057554,0.012036913200481477,0.08920863309352518
60,0.16142838036645712,0.6906474820143885,0.008693326200347733,0.1093525179856115,0.006553430520262137,0.10503597122302158,0.006152200080246088,0.0920863309352518,0.07195399224287816,0.2949640287769784,0.012170656680486827,0.08920863309352518
61,0.16356827604654273,0.6964028776978417,0.008693326200347733,0.11366906474820145,0.006553430520262137,0.10647482014388489,0.006152200080246088,0.09784172661870504,0.07248896616289956,0.29640287769784174,0.012438143640497525,0.09064748201438849
62,0.16704560652668182,0.697841726618705,0.008827069680353083,0.11366906474820145,0.006687174000267487,0.10647482014388489,0.006419687040256788,0.09784172661870504,0.07248896616289956,0.29784172661870506,0.012571887120502875,0.0920863309352518
63,0.16878427176675137,0.7035971223021583,0.008827069680353083,0.12086330935251799,0.006687174000267487,0.1079136690647482,0.006419687040256788,0.10503597122302158,0.0726227096429049,0.29784172661870506,0.012571887120502875,0.09352517985611511
64,0.17052293700682092,0.7064748201438849,0.009228300120369131,0.12086330935251799,0.0069546609602781865,0.1079136690647482,0.006553430520262137,0.10503597122302158,0.07289019660291561,0.29784172661870506,0.012571887120502875,0.09640287769784173
65,0.1731978066069279,0.7093525179856115,0.009228300120369131,0.1223021582733813,0.0069546609602781865,0.1093525179856115,0.006553430520262137,0.1079136690647482,0.07396014444295841,0.2992805755395683,0.012705630600508225,0.09640287769784173
66,0.17573893272702956,0.7122302158273381,0.009362043600374481,0.1223021582733813,0.007088404440283537,0.1093525179856115,0.006687174000267487,0.1079136690647482,0.0742276314029691,0.2992805755395683,0.012973117560518924,0.09784172661870504
67,0.17948375016717935,0.7136690647482015,0.009362043600374481,0.12661870503597122,0.007088404440283537,0.11223021582733812,0.006687174000267487,0.1093525179856115,0.07436137488297445,0.2992805755395683,0.013374348000534974,0.10503597122302158
68,0.18215861976728634,0.7136690647482015,0.009495787080379832,0.12661870503597122,0.007222147920288886,0.11223021582733812,0.0069546609602781865,0.1093525179856115,0.07569880968302795,0.302158273381295,0.013508091480540324,0.1079136690647482
69,0.18536846328741474,0.7165467625899281,0.009495787080379832,0.12805755395683452,0.007222147920288886,0.11510791366906475,0.0069546609602781865,0.11079136690647481,0.076100040123044,0.3035971223021583,0.013909321920556373,0.1079136690647482
70,0.1881770763675271,0.7237410071942446,0.009629530560385182,0.12805755395683452,0.007489634880299585,0.11510791366906475,0.007222147920288886,0.11079136690647481,0.07623378360304935,0.3035971223021583,0.014043065400561723,0.1093525179856115
71,0.1916544068476662,0.7251798561151079,0.009629530560385182,0.13093525179856116,0.007489634880299585,0.11654676258992806,0.007222147920288886,0.11510791366906475,0.07676875752307075,0.3035971223021583,0.014043065400561723,0.11079136690647481
72,0.19366055904774643,0.7309352517985611,0.009763274040390532,0.13093525179856116,0.007623378360304935,0.11654676258992806,0.0077571218403102845,0.11510791366906475,0.0769025010030761,0.3035971223021583,0.014176808880567073,0.11366906474820145
73,0.1966029156078641,0.7338129496402878,0.009763274040390532,0.13237410071942446,0.007623378360304935,0.11942446043165468,0.0077571218403102845,0.1237410071942446,0.0769025010030761,0.30503597122302156,0.014310552360572422,0.11366906474820145
74,0.20061522000802462,0.7381294964028777,0.00989701752039588,0.13237410071942446,0.0077571218403102845,0.11942446043165468,0.008158352280326334,0.1237410071942446,0.07757121840310285,0.3064748201438849,0.014444295840577772,0.11798561151079137
75,0.20342383308813694,0.7381294964028777,0.00989701752039588,0.13381294964028778,0.0077571218403102845,0.1223021582733813,0.008158352280326334,0.1251798561151079,0.0777049618831082,0.3064748201438849,0.014444295840577772,0.11942446043165468
76,0.2067674200882707,0.7453237410071942,0.01016450448040658,0.13381294964028778,0.007890865320315634,0.1223021582733813,0.008425839240337034,0.1251798561151079,0.0785074227631403,0.3064748201438849,0.01484552628059382,0.1223021582733813
77,0.2115821853684633,0.7482014388489209,0.01016450448040658,0.13525179856115108,0.007890865320315634,0.1237410071942446,0.008425839240337034,0.12661870503597122,0.07864116624314564,0.3064748201438849,0.01484552628059382,0.1237410071942446
78,0.21666443760866658,0.7496402877697842,0.01029824796041193,0.13525179856115108,0.008158352280326334,0.1237410071942446,0.008693326200347733,0.12661870503597122,0.0793098836431724,0.3079136690647482,0.01497926976059917,0.1237410071942446
79,0.21987428112879498,0.7553956834532374,0.01029824796041193,0.13956834532374102,0.008158352280326334,0.1251798561151079,0.008693326200347733,0.12805755395683452,0.07971111408318844,0.30935251798561153,0.01497926976059917,0.12661870503597122
80,0.2248227898889929,0.7611510791366907,0.010431991440417279,0.13956834532374102,0.008559582720342383,0.1251798561151079,0.008960813160358433,0.12805755395683452,0.0806473184432259,0.3107913669064748,0.01511301324060452,0.12805755395683452
81,0.228300120369132,0.7683453237410072,0.010431991440417279,0.14388489208633093,0.008559582720342383,0.12661870503597122,0.008960813160358433,0.12949640287769784,0.08078106192323124,0.3107913669064748,0.01538050020061522,0.12949640287769784
82,0.23217868128928715,0.7741007194244605,0.010699478400427979,0.14388489208633093,0.008693326200347733,0.12661870503597122,0.009495787080379832,0.12949640287769784,0.0811822923632473,0.3122302158273381,0.01564798716062592,0.12949640287769784
83,0.23699344656947974,0.7741007194244605,0.010699478400427979,0.14676258992805755,0.008693326200347733,0.12805755395683452,0.009495787080379832,0.1381294964028777,0.08131603584325264,0.3122302158273381,0.01564798716062592,0.13237410071942446
84,0.24274441620970977,0.7769784172661871,0.01083322188043333,0.14676258992805755,0.009362043600374481,0.12805755395683452,0.009629530560385182,0.1381294964028777,0.08185100976327404,0.31366906474820144,0.015781730640631268,0.13237410071942446
85,0.2479604119299184,0.7827338129496403,0.01083322188043333,0.14820143884892087,0.009362043600374481,0.13093525179856116,0.009629530560385182,0.13956834532374102,0.08225224020329008,0.31366906474820144,0.016049217600641968,0.13525179856115108
86,0.2549150728901966,0.7884892086330936,0.01096696536043868,0.14964028776978416,0.009495787080379832,0.13093525179856116,0.01016450448040658,0.13956834532374102,0.08292095760331684,0.31366906474820144,0.016049217600641968,0.1366906474820144
87,0.2602648120904106,0.7913669064748201,0.011100708840444028,0.14964028776978416,0.009495787080379832,0.1366906474820144,0.01016450448040658,0.14676258992805755,0.08345593152333823,0.31366906474820144,0.016049217600641968,0.13956834532374102
88,0.2658820382506353,0.7942446043165468,0.011100708840444028,0.1510791366906475,0.009763274040390532,0.1366906474820144,0.010431991440417279,0.14676258992805755,0.08358967500334359,0.31366906474820144,0.016450448040658018,0.14388489208633093
89,0.27417413401096696,0.8,0.011234452320449378,0.1510791366906475,0.009763274040390532,0.1381294964028777,0.010431991440417279,0.14820143884892087,0.08412464892336499,0.31366906474820144,0.01671793500066872,0.14388489208633093
90,0.2831349471713254,0.8115107913669065,0.011234452320449378,0.1553956834532374,0.01003076100040123,0.1381294964028777,0.01096696536043868,0.14820143884892087,0.08492710980339709,0.31510791366906477,0.01671793500066872,0.14676258992805755
91,0.2912932994516517,0.814388489208633,0.011635682760465428,0.1553956834532374,0.01003076100040123,0.1410071942446043,0.01096696536043868,0.14964028776978416,0.08519459676340778,0.31654676258992803,0.01685167848067407,0.14676258992805755
92,0.3033302126521332,0.8201438848920863,0.011635682760465428,0.15683453237410072,0.01016450448040658,0.1410071942446043,0.011368195800454728,0.14964028776978416,0.08599705764343989,0.3194244604316547,0.017252908920690115,0.14676258992805755
93,0.31683830413267355,0.8258992805755395,0.013240604520529624,0.15683453237410072,0.01016450448040658,0.14532374100719425,0.011368195800454728,0.1510791366906475,0.08666577504346663,0.3194244604316547,0.017386652400695465,0.14676258992805755
94,0.3316838304132674,0.8330935251798561,0.013240604520529624,0.15971223021582734,0.01029824796041193,0.14532374100719425,0.011501939280460078,0.1510791366906475,0.08679951852347198,0.3194244604316547,0.017921626320716866,0.14820143884892087
95,0.35228032633409123,0.8345323741007195,0.013374348000534974,0.15971223021582734,0.01029824796041193,0.14676258992805755,0.011501939280460078,0.15251798561151078,0.08733449244349338,0.320863309352518,0.018456600240738263,0.1510791366906475
96,0.3743480005349739,0.841726618705036,0.013374348000534974,0.16115107913669063,0.01083322188043333,0.14676258992805755,0.011769426240470776,0.15251798561151078,0.08813695332352547,0.3237410071942446,0.018590343720743613,0.1510791366906475
97,0.4111274575364451,0.8647482014388489,0.014043065400561723,0.16115107913669063,0.01083322188043333,0.14820143884892087,0.011769426240470776,0.1553956834532374,0.08867192724354687,0.3338129496402878,0.018724087200748963,0.1539568345323741
98,0.46663100173866523,0.8805755395683453,0.014043065400561723,0.16546762589928057,0.011100708840444028,0.14820143884892087,0.011903169720476127,0.1553956834532374,0.08987561856359502,0.3366906474820144,0.018724087200748963,0.15683453237410072
99,0.5557041594222282,0.8992805755395683,0.014711782800588472,0.16546762589928057,0.011100708840444028,0.14964028776978416,0.011903169720476127,0.15971223021582734,0.09094556640363782,0.3424460431654676,0.018857830680754313,0.16115107913669063
100,1.0,1.0,0.014711782800588472,0.1669064748201439,0.011368195800454728,0.14964028776978416,0.012036913200481477,0.15971223021582734,0.09295171860371806,0.34532374100719426,0.019259061120770363,0.16402877697841728
101,,,0.01484552628059382,0.1669064748201439,0.011368195800454728,0.1510791366906475,0.012036913200481477,0.16546762589928057,0.09482412732379296,0.3496402877697842,0.019259061120770363,0.16546762589928057
102,,,0.01484552628059382,0.1683453237410072,0.011635682760465428,0.1510791366906475,0.012170656680486827,0.16546762589928057,0.09495787080379832,0.3496402877697842,0.019392804600775713,0.1683453237410072
103,,,0.01524675672060987,0.1683453237410072,0.011635682760465428,0.1553956834532374,0.012170656680486827,0.1669064748201439,0.09549284472381972,0.3539568345323741,0.019526548080781064,0.1683453237410072
104,,,0.01524675672060987,0.1712230215827338,0.011769426240470776,0.1553956834532374,0.012304400160492175,0.1669064748201439,0.09562658820382507,0.3539568345323741,0.01992777852079711,0.1697841726618705
105,,,0.01564798716062592,0.1712230215827338,0.011769426240470776,0.15827338129496402,0.012304400160492175,0.1683453237410072,0.09669653604386787,0.3597122302158273,0.01992777852079711,0.1712230215827338
106,,,0.01564798716062592,0.17266187050359713,0.011903169720476127,0.15827338129496402,0.012438143640497525,0.1683453237410072,0.09790022736391601,0.3640287769784173,0.02006152200080246,0.1712230215827338
107,,,0.015781730640631268,0.17266187050359713,0.011903169720476127,0.16115107913669063,0.012438143640497525,0.1697841726618705,0.09870268824394811,0.36546762589928056,0.02006152200080246,0.17266187050359713
108,,,0.015781730640631268,0.17410071942446043,0.012170656680486827,0.16115107913669063,0.012839374080513576,0.1697841726618705,0.09963889260398555,0.36546762589928056,0.02006152200080246,0.17553956834532375
109,,,0.015915474120636618,0.17410071942446043,0.012170656680486827,0.1669064748201439,0.012839374080513576,0.17266187050359713,0.1011100708840444,0.3683453237410072,0.02032900896081316,0.17553956834532375
110,,,0.015915474120636618,0.17985611510791366,0.012705630600508225,0.1669064748201439,0.012973117560518924,0.17266187050359713,0.1024475056840979,0.37410071942446044,0.021131469840845258,0.17553956834532375
111,,,0.016450448040658018,0.17985611510791366,0.012705630600508225,0.1712230215827338,0.012973117560518924,0.17553956834532375,0.1024475056840979,0.376978417266187,0.021131469840845258,0.17985611510791366
112,,,0.016450448040658018,0.18129496402877698,0.012973117560518924,0.1712230215827338,0.013106861040524274,0.17553956834532375,0.10258124916410324,0.376978417266187,0.021265213320850608,0.18129496402877698
113,,,0.01671793500066872,0.18129496402877698,0.012973117560518924,0.17410071942446043,0.013106861040524274,0.18273381294964028,0.10431991440417279,0.38273381294964026,0.02153270028086131,0.18129496402877698
114,,,0.01671793500066872,0.18273381294964028,0.013106861040524274,0.17410071942446043,0.013240604520529624,0.18273381294964028,0.10712852748428514,0.38705035971223023,0.02166644376086666,0.18129496402877698
115,,,0.01685167848067407,0.18273381294964028,0.013106861040524274,0.17985611510791366,0.013240604520529624,0.18705035971223022,0.10873344924434934,0.3942446043165468,0.02180018724087201,0.18273381294964028
116,,,0.01685167848067407,0.1841726618705036,0.013240604520529624,0.17985611510791366,0.013508091480540324,0.18705035971223022,0.11140831884445633,0.4,0.02193393072087736,0.18705035971223022
117,,,0.017119165440684765,0.1841726618705036,0.013240604520529624,0.18705035971223022,0.013508091480540324,0.1884892086330935,0.11328072756453123,0.4,0.022201417680888055,0.19568345323741007
118,,,0.017119165440684765,0.1856115107913669,0.013374348000534974,0.18705035971223022,0.013775578440551023,0.1884892086330935,0.11461816236458473,0.40863309352517985,0.022468904640898756,0.19568345323741007
119,,,0.017520395880700815,0.1856115107913669,0.013374348000534974,0.18992805755395684,0.013775578440551023,0.19280575539568345,0.11528687976461148,0.40863309352517985,0.022736391600909456,0.1971223021582734
120,,,0.017520395880700815,0.18705035971223022,0.013508091480540324,0.18992805755395684,0.014043065400561723,0.19280575539568345,0.11582185368463288,0.40863309352517985,0.022736391600909456,0.2014388489208633
121,,,0.018322856760732913,0.18705035971223022,0.013508091480540324,0.19136690647482013,0.014043065400561723,0.19568345323741007,0.11889795372475592,0.4158273381294964,0.022870135080914806,0.20287769784172663
122,,,0.018322856760732913,0.1884892086330935,0.013909321920556373,0.19136690647482013,0.014176808880567073,0.19568345323741007,0.11903169720476127,0.4158273381294964,0.023271365520930856,0.20575539568345325
123,,,0.018590343720743613,0.1884892086330935,0.013909321920556373,0.19424460431654678,0.014176808880567073,0.1971223021582734,0.12197405376487896,0.4287769784172662,0.023271365520930856,0.20719424460431654
124,,,0.018590343720743613,0.19136690647482013,0.014043065400561723,0.19424460431654678,0.014310552360572422,0.1971223021582734,0.12224154072488966,0.4287769784172662,0.023405109000936203,0.20719424460431654
125,,,0.018857830680754313,0.19136690647482013,0.014043065400561723,0.1971223021582734,0.014310552360572422,0.1985611510791367,0.12759127992510366,0.43597122302158275,0.023405109000936203,0.21007194244604316
126,,,0.018857830680754313,0.19280575539568345,0.014444295840577772,0.1971223021582734,0.014444295840577772,0.1985611510791367,0.127725023405109,0.43597122302158275,0.023538852480941553,0.21151079136690648
127,,,0.019125317640765013,0.19280575539568345,0.014444295840577772,0.2,0.014444295840577772,0.2,0.13374348000534975,0.4460431654676259,0.023538852480941553,0.2143884892086331
128,,,0.019125317640765013,0.19424460431654678,0.01524675672060987,0.2,0.014578039320583122,0.2,0.13668583656546743,0.4460431654676259,0.023672595960946903,0.2158273381294964
