,predus_fpr,predus_tpr,ispred_fpr,ispred_tpr,dockpred_fpr,dockpred_tpr,logisticregresion_fpr,logisticregresion_tpr,linearregression_fpr,linearregression_tpr,randomforest_fpr,randomforest_tpr
31,0.5588235294117647,0.30464135021097044,0.7167182662538699,0.27942063971031983,0.9953560371517027,0.10384366925064599,0.9953560371517027,0.10377663008392511,0.9953560371517027,0.10377663008392511,0.47213622291021673,0.332244008714597
32,0.5588235294117647,0.305156382079459,0.7136222910216719,0.2817848410757946,0.9953560371517027,0.10391079508726568,0.9953560371517027,0.10381013884404262,0.9953560371517027,0.10381013884404262,0.4628482972136223,0.33148558758314856
33,0.5588235294117647,0.30854700854700856,0.7136222910216719,0.2850958565244279,0.9953560371517027,0.10392759010829158,0.9953560371517027,0.10392759010829158,0.9953560371517027,0.10392759010829158,0.4628482972136223,0.3318534961154273
34,0.5588235294117647,0.3112068965517241,0.7120743034055728,0.2889447236180904,0.9922600619195047,0.10383930017819537,0.9953560371517027,0.10396119644300728,0.9953560371517027,0.10396119644300728,0.4582043343653251,0.3352208380520951
35,0.5588235294117647,0.3114754098360656,0.7089783281733746,0.2913486005089059,0.9922600619195047,0.10390662992381261,0.9953560371517027,0.1040453074433657,0.9953560371517027,0.1040453074433657,0.4504643962848297,0.3375870069605568
36,0.5588235294117647,0.31174438687392053,0.7058823529411765,0.2932475884244373,0.9922600619195047,0.10400778841473309,0.9953560371517027,0.10414642047295108,0.9953560371517027,0.10414642047295108,0.4411764705882353,0.33847980997624705
37,0.5588235294117647,0.31364031277150306,0.7027863777089783,0.2942320155541154,0.9922600619195047,0.10407533690534178,0.9953560371517027,0.10419705072111489,0.9953560371517027,0.10419705072111489,0.43343653250773995,0.3389830508474576
38,0.5588235294117647,0.3144599303135889,0.7012383900928792,0.2958850424559112,0.9922600619195047,0.10415989600259994,0.9953560371517027,0.10428154395069737,0.9953560371517027,0.10428154395069737,0.42260061919504643,0.3387096774193548
39,0.5572755417956656,0.3183023872679045,0.6996904024767802,0.300132802124834,0.9922600619195047,0.1042106974475695,0.9953560371517027,0.10443397758648693,0.9953560371517027,0.10443397758648693,0.4148606811145511,0.3401015228426396
40,0.5572755417956656,0.3197158081705151,0.695046439628483,0.3015446608462055,0.9922600619195047,0.10461889995103639,0.9953560371517027,0.10448488787780305,0.9953560371517027,0.10448488787780305,0.413312693498452,0.3392630241423126
41,0.5572755417956656,0.3205699020480855,0.6919504643962848,0.30243572395128554,0.9907120743034056,0.10454099967330938,0.9953560371517027,0.10450186900698846,0.9953560371517027,0.10450186900698846,0.4040247678018576,0.33940182054616386
42,0.5572755417956656,0.3222918531781558,0.6857585139318886,0.30425824175824173,0.9907120743034056,0.10460934946060804,0.9953560371517027,0.10462089163683697,0.9953560371517027,0.10462089163683697,0.40092879256965946,0.34579439252336447
43,0.5572755417956656,0.3237410071942446,0.6842105263157895,0.3063063063063063,0.9907120743034056,0.10466067048242028,0.9953560371517027,0.10463791700569569,0.9953560371517027,0.10463791700569569,0.39628482972136225,0.3473541383989145
44,0.5572755417956656,0.3252032520325203,0.6842105263157895,0.30952380952380953,0.9907120743034056,0.1046949124815966,0.9953560371517027,0.10465494791666667,0.9953560371517027,0.10465494791666667,0.38544891640866874,0.3467966573816156
45,0.5572755417956656,0.3257918552036199,0.6826625386996904,0.31210191082802546,0.9907120743034056,0.10471204188481675,0.9953560371517027,0.10474018569799641,0.9953560371517027,0.10474018569799641,0.38544891640866874,0.3477653631284916
46,0.5557275541795665,0.3260672116257947,0.6811145510835913,0.3142857142857143,0.9907120743034056,0.10479777304732274,0.9953560371517027,0.10475724991854024,0.9953560371517027,0.10475724991854024,0.38544891640866874,0.34825174825174826
47,0.5557275541795665,0.32695810564663025,0.6780185758513931,0.31624548736462094,0.9907120743034056,0.10493523528447286,0.9953560371517027,0.10485975212002609,0.9953560371517027,0.10485975212002609,0.3761609907120743,0.3496402877697842
48,0.5557275541795665,0.3281535648994516,0.6764705882352942,0.31828113619810633,0.9907120743034056,0.10500410172272355,0.9953560371517027,0.10487685532539553,0.9953560371517027,0.10487685532539553,0.3668730650154799,0.34801762114537443
49,0.5541795665634675,0.32934682612695493,0.6749226006191951,0.32200886262924666,0.9907120743034056,0.10514210612781337,0.9953560371517027,0.1049624551093699,0.9953560371517027,0.1049624551093699,0.3622291021671827,0.3502994011976048
50,0.5495356037151703,0.3293135435992579,0.6656346749226006,0.3208955223880597,0.9907120743034056,0.1051939513477975,0.9953560371517027,0.10501388208394578,0.9953560371517027,0.10501388208394578,0.3591331269349845,0.3525835866261398
51,0.5495356037151703,0.329619312906221,0.6625386996904025,0.32326283987915405,0.9907120743034056,0.10521124445175078,0.9953560371517027,0.10503103560927801,0.9953560371517027,0.10503103560927801,0.35139318885448917,0.3541341653666147
52,0.5479876160990712,0.3302238805970149,0.6594427244582043,0.3266871165644172,0.9907120743034056,0.10533245556287031,0.9953560371517027,0.10504819473942166,0.9953560371517027,0.10504819473942166,0.34210526315789475,0.3536
53,0.5464396284829721,0.33052434456928836,0.653250773993808,0.3268783888458559,0.9907120743034056,0.10538448872056644,0.9953560371517027,0.10508252982513483,0.9953560371517027,0.10508252982513483,0.33591331269349844,0.3522727272727273
54,0.544891640866873,0.3361986628462273,0.6501547987616099,0.3286384976525822,0.9907120743034056,0.10550609957138148,0.9953560371517027,0.10518566988385408,0.9953560371517027,0.10518566988385408,0.32972136222910214,0.35148514851485146
55,0.5433436532507739,0.33620689655172414,0.6501547987616099,0.3309692671394799,0.9907120743034056,0.10557571758495546,0.9953560371517027,0.10520287958115183,0.9953560371517027,0.10520287958115183,0.326625386996904,0.35343383584589616
56,0.5402476780185759,0.3401559454191033,0.6486068111455109,0.33306836248012717,0.9907120743034056,0.10573269453163721,0.9953560371517027,0.10528901260848207,0.9953560371517027,0.10528901260848207,0.3235294117647059,0.3548387096774194
57,0.5371517027863777,0.3391984359726295,0.6455108359133127,0.3357487922705314,0.9907120743034056,0.1057676417121137,0.9953560371517027,0.10534076015727392,0.9953560371517027,0.10534076015727392,0.3188854489164087,0.35578583765112265
58,0.5356037151702786,0.3405511811023622,0.6408668730650154,0.3379591836734694,0.9907120743034056,0.10589013898080742,0.9953560371517027,0.10547900262467191,0.9953560371517027,0.10547900262467191,0.3080495356037152,0.3509700176366843
59,0.5356037151702786,0.34122287968441817,0.6377708978328174,0.3390946502057613,0.9907120743034056,0.10594272471445125,0.9953560371517027,0.10554826001313197,0.9953560371517027,0.10554826001313197,0.30030959752321984,0.34954954954954953
60,0.5356037151702786,0.34291377601585726,0.6346749226006192,0.34024896265560167,0.9907120743034056,0.10611838832697729,0.9953560371517027,0.10561760840998687,0.9953560371517027,0.10561760840998687,0.29566563467492263,0.35304990757855825
61,0.5340557275541795,0.34328358208955223,0.628482972136223,0.3426160337552743,0.9907120743034056,0.10622406639004149,0.9953560371517027,0.10570442216011837,0.9953560371517027,0.10570442216011837,0.29102167182662536,0.3574144486692015
62,0.5340557275541795,0.3484848484848485,0.6253869969040248,0.3452991452991453,0.9907120743034056,0.10629463544261751,0.9953560371517027,0.1057391876336129,0.9953560371517027,0.1057391876336129,0.28328173374613,0.3553398058252427
63,0.5325077399380805,0.35500515995872034,0.6253869969040248,0.34917891097666376,0.9907120743034056,0.10640066500415628,0.9953560371517027,0.10579137874300756,0.9953560371517027,0.10579137874300756,0.2708978328173375,0.35353535353535354
64,0.5325077399380805,0.35537190082644626,0.6222910216718266,0.3513986013986014,0.9907120743034056,0.10656010656010656,0.9953560371517027,0.10586104708594007,0.9953560371517027,0.10586104708594007,0.25696594427244585,0.34368530020703936
65,0.5309597523219814,0.3602941176470588,0.6176470588235294,0.3534100974313552,0.9907120743034056,0.10661335998667333,0.9953560371517027,0.10593080724876441,0.9953560371517027,0.10593080724876441,0.24922600619195046,0.34623655913978496
66,0.5309597523219814,0.36105263157894735,0.6145510835913313,0.354781054512958,0.9907120743034056,0.1067556296914095,0.9953560371517027,0.10596572181938035,0.9953560371517027,0.10596572181938035,0.24458204334365324,0.34725274725274724
67,0.5309597523219814,0.36143308746048475,0.6068111455108359,0.35571687840290384,0.9907120743034056,0.10688042752171009,0.9953560371517027,0.10598318773693753,0.9953560371517027,0.10598318773693753,0.23993808049535603,0.3506787330316742
68,0.5309597523219814,0.36219640971488914,0.6037151702786377,0.35714285714285715,0.9907120743034056,0.1068982796058126,0.9953560371517027,0.10603562005277045,0.9953560371517027,0.10603562005277045,0.23529411764705882,0.34782608695652173
69,0.5309597523219814,0.3633474576271186,0.5990712074303406,0.35833333333333334,0.9907120743034056,0.10691613765452723,0.9953560371517027,0.10605310902193633,0.9953560371517027,0.10605310902193633,0.2306501547987616,0.3449074074074074
70,0.5309597523219814,0.36645299145299143,0.5897832817337462,0.3574108818011257,0.9907120743034056,0.1070413112560629,0.9953560371517027,0.10608810427322224,0.9953560371517027,0.10608810427322224,0.22755417956656346,0.3466981132075472
71,0.5309597523219814,0.367237687366167,0.586687306501548,0.3578847969782814,0.9907120743034056,0.10707712899447884,0.9953560371517027,0.10614064047540442,0.9953560371517027,0.10614064047540442,0.22291021671826625,0.34615384615384615
72,0.5309597523219814,0.36802575107296137,0.586687306501548,0.36095238095238097,0.9907120743034056,0.10725657784481314,0.9953560371517027,0.10621076973901553,0.9953560371517027,0.10621076973901553,0.21981424148606812,0.3463414634146341
73,0.5294117647058824,0.36774193548387096,0.5835913312693498,0.3631984585741811,0.9907120743034056,0.10727455581629232,0.9953560371517027,0.10626342753263923,0.9953560371517027,0.10626342753263923,0.21362229102167182,0.34328358208955223
74,0.5232198142414861,0.3722466960352423,0.5804953560371517,0.3647859922178988,0.9907120743034056,0.10736453615165241,0.9953560371517027,0.10629856174574309,0.9953560371517027,0.10629856174574309,0.21052631578947367,0.3417085427135678
75,0.5201238390092879,0.37168141592920356,0.5743034055727554,0.3676907829534192,0.9907120743034056,0.10741859684457872,0.9953560371517027,0.10635130664902415,0.9953560371517027,0.10635130664902415,0.20278637770897834,0.3350383631713555
76,0.5201238390092879,0.3741648106904232,0.5712074303405573,0.37122736418511065,0.9907120743034056,0.10743662917575961,0.9953560371517027,0.1064041039218931,0.9953560371517027,0.1064041039218931,0.19659442724458204,0.3324607329842932
77,0.5201238390092879,0.3745819397993311,0.5696594427244582,0.3766632548618219,0.9907120743034056,0.10747271200671704,0.9953560371517027,0.10642171466401854,0.9953560371517027,0.10642171466401854,0.1873065015479876,0.32526881720430106
78,0.5185758513931888,0.37725225225225223,0.5634674922600619,0.37916666666666665,0.9907120743034056,0.10758110606824677,0.9953560371517027,0.10645695364238411,0.9953560371517027,0.10645695364238411,0.1826625386996904,0.325068870523416
79,0.5170278637770898,0.3765501691093574,0.5603715170278638,0.3863393810032017,0.9907120743034056,0.10770784247728038,0.9953560371517027,0.10650985588868643,0.9953560371517027,0.10650985588868643,0.18111455108359134,0.32409972299168976
80,0.5170278637770898,0.3804100227790433,0.5526315789473685,0.3893129770992366,0.9907120743034056,0.107725972058576,0.9953560371517027,0.10652750165672631,0.9953560371517027,0.10652750165672631,0.17956656346749225,0.32222222222222224
81,0.5154798761609907,0.3823191733639495,0.541795665634675,0.3897550111358575,0.9907120743034056,0.1078167115902965,0.9953560371517027,0.10656281073914485,0.9953560371517027,0.10656281073914485,0.16873065015479877,0.3132183908045977
82,0.5154798761609907,0.38408304498269896,0.5386996904024768,0.3945578231292517,0.9907120743034056,0.1079076041139774,0.9953560371517027,0.10659814323607426,0.9953560371517027,0.10659814323607426,0.16408668730650156,0.30994152046783624
83,0.5123839009287926,0.38265895953757223,0.5371517027863777,0.4020857473928158,0.9907120743034056,0.10805335134222523,0.9953560371517027,0.1066334991708126,0.9953560371517027,0.1066334991708126,0.15944272445820434,0.30654761904761907
84,0.5108359133126935,0.382830626450116,0.5340557275541795,0.4092526690391459,0.9907120743034056,0.10814464346062859,0.9953560371517027,0.10666887856668879,0.9953560371517027,0.10666887856668879,0.15325077399380804,0.3
85,0.5108359133126935,0.38506417736289383,0.5263157894736842,0.4121212121212121,0.9907120743034056,0.10821778829895164,0.9953560371517027,0.10668657706985234,0.9953560371517027,0.10668657706985234,0.15015479876160992,0.30030959752321984
86,0.5108359133126935,0.3900709219858156,0.5170278637770898,0.4138785625774473,0.9907120743034056,0.10834603013373963,0.9953560371517027,0.10673970783532537,0.9953560371517027,0.10673970783532537,0.14396284829721362,0.29337539432176657
87,0.5108359133126935,0.3909952606635071,0.5030959752321982,0.4140127388535032,0.9891640866873065,0.10819505587538097,0.9953560371517027,0.1067574298522331,0.9953560371517027,0.1067574298522331,0.13312693498452013,0.2819672131147541
88,0.5046439628482973,0.38902147971360385,0.4938080495356037,0.41863517060367456,0.9891640866873065,0.10823170731707317,0.9953560371517027,0.10677515775489871,0.9953560371517027,0.10677515775489871,0.13157894736842105,0.2814569536423841
89,0.5046439628482973,0.3908872901678657,0.47368421052631576,0.42265193370165743,0.9891640866873065,0.10830508474576271,0.9953560371517027,0.10681063122923588,0.9953560371517027,0.10681063122923588,0.13003095975232198,0.28668941979522183
90,0.5046439628482973,0.39135654261704683,0.4551083591331269,0.4273255813953488,0.9891640866873065,0.1083785617367707,0.9953560371517027,0.1068461282818212,0.9953560371517027,0.1068461282818212,0.12693498452012383,0.28975265017667845
91,0.5046439628482973,0.39324487334137515,0.43808049535603716,0.4287878787878788,0.9891640866873065,0.1084705482940078,0.9953560371517027,0.1068638856573043,0.9953560371517027,0.1068638856573043,0.11919504643962849,0.2873134328358209
92,0.5046439628482973,0.39563106796116504,0.4148606811145511,0.4281150159744409,0.9891640866873065,0.10854425004246646,0.9953560371517027,0.1068816489361702,0.9953560371517027,0.1068816489361702,0.11455108359133127,0.2813688212927757
93,0.5046439628482973,0.39659367396593675,0.3978328173374613,0.43485617597292725,0.9891640866873065,0.10861805201427843,0.9953560371517027,0.10693497422251788,0.9953560371517027,0.10693497422251788,0.11455108359133127,0.2824427480916031
94,0.5046439628482973,0.39707673568818513,0.37306501547987614,0.44220183486238535,0.9891640866873065,0.108691954414016,0.9953560371517027,0.10704178458465125,0.9953560371517027,0.10704178458465125,0.11145510835913312,0.2801556420233463
95,0.5030959752321982,0.3968253968253968,0.34055727554179566,0.45454545454545453,0.9891640866873065,0.10871044572984008,0.9953560371517027,0.10705960705960706,0.9953560371517027,0.10705960705960706,0.10835913312693499,0.2755905511811024
96,0.5015479876160991,0.39705882352941174,0.29566563467492263,0.45047169811320753,0.9891640866873065,0.10876595744680852,0.9953560371517027,0.1070774354704413,0.9953560371517027,0.1070774354704413,0.10526315789473684,0.272
97,0.5015479876160991,0.39803439803439805,0.22291021671826625,0.4311377245508982,0.9891640866873065,0.10882152588555859,0.9953560371517027,0.10709526982011992,0.9953560371517027,0.10709526982011992,0.09907120743034056,0.2644628099173554
98,0.4969040247678019,0.3972772277227723,0.14860681114551083,0.4383561643835616,0.9891640866873065,0.10884006131834441,0.9953560371517027,0.10713095634788404,0.9953560371517027,0.10713095634788404,0.09442724458204334,0.2584745762711864
99,0.4969040247678019,0.39826302729528534,0.04489164086687306,0.4915254237288136,0.9891640866873065,0.10889570552147239,0.9953560371517027,0.10716666666666666,0.9953560371517027,0.10716666666666666,0.0913312693498452,0.25877192982456143
100,0.4938080495356037,0.3992490613266583,0.0,1.0,0.9891640866873065,0.1089699863574352,0.9953560371517027,0.1072202768050692,0.9953560371517027,0.1072202768050692,0.08978328173374613,0.2636363636363636
101,0.4938080495356037,0.4002509410288582,,,0.9891640866873065,0.10906298003072197,0.9953560371517027,0.10723815877251501,0.9953560371517027,0.10723815877251501,0.08668730650154799,0.2641509433962264
102,0.4938080495356037,0.4007537688442211,,,0.9860681114551083,0.10883307705450196,0.9953560371517027,0.10730974632843791,0.9953560371517027,0.10730974632843791,0.08668730650154799,0.26540284360189575
103,0.4938080495356037,0.40125786163522015,,,0.9860681114551083,0.10887027858485729,0.9953560371517027,0.10734557595993323,0.9953560371517027,0.10734557595993323,0.08513931888544891,0.2696078431372549
104,0.49226006191950467,0.40253164556962023,,,0.9860681114551083,0.10896339377352035,0.9953560371517027,0.10736349974954082,0.9953560371517027,0.10736349974954082,0.08359133126934984,0.26865671641791045
105,0.4845201238390093,0.399234693877551,,,0.9860681114551083,0.10907534246575343,0.9953560371517027,0.10739936529146484,0.9953560371517027,0.10739936529146484,0.07585139318885449,0.2620320855614973
106,0.47987616099071206,0.40103492884864167,,,0.9860681114551083,0.10909402294913513,0.9953560371517027,0.10743525480367586,0.9953560371517027,0.10743525480367586,0.07275541795665634,0.2611111111111111
107,0.47832817337461303,0.4012987012987013,,,0.9860681114551083,0.1091314031180401,0.9953560371517027,0.10748913406887328,0.9953560371517027,0.10748913406887328,0.06811145510835913,0.2619047619047619
108,0.47678018575851394,0.40052015604681407,,,0.9860681114551083,0.10915010281014394,0.9953560371517027,0.10750710583514463,0.9953560371517027,0.10750710583514463,0.06037151702786378,0.2484076433121019
109,0.47678018575851394,0.40261437908496733,,,0.9860681114551083,0.10920624035659181,0.9953560371517027,0.10754306740257569,0.9953560371517027,0.10754306740257569,0.05727554179566564,0.25517241379310346
110,0.47523219814241485,0.40235910878112713,,,0.9860681114551083,0.10922496570644719,0.9953560371517027,0.10756105720976915,0.9953560371517027,0.10756105720976915,0.05263157894736842,0.2446043165467626
111,0.47213622291021673,0.40829986613119146,,,0.9860681114551083,0.10926243567753002,0.9953560371517027,0.10757905303664045,0.9953560371517027,0.10757905303664045,0.04953560371517028,0.25806451612903225
112,0.47213622291021673,0.40884718498659517,,,0.9860681114551083,0.10929993136582018,0.9953560371517027,0.10759705488621152,0.9953560371517027,0.10759705488621152,0.04643962848297214,0.2777777777777778
113,0.47213622291021673,0.4099462365591398,,,0.9860681114551083,0.10933745279780295,0.9953560371517027,0.10761506276150627,0.9953560371517027,0.10761506276150627,0.03869969040247678,0.2604166666666667
114,0.47058823529411764,0.40915208613728127,,,0.9860681114551083,0.10939378327322685,0.9953560371517027,0.10765109660137284,0.9953560371517027,0.10765109660137284,0.032507739938080496,0.2625
115,0.46904024767801855,0.41112618724559025,,,0.9860681114551083,0.10941257299896942,0.9953560371517027,0.10766912257200267,0.9953560371517027,0.10766912257200267,0.021671826625386997,0.21875
116,0.4674922600619195,0.41032608695652173,,,0.9860681114551083,0.10952544704264099,0.9953560371517027,0.10768715458047229,0.9953560371517027,0.10768715458047229,0.021671826625386997,0.2222222222222222
117,0.46439628482972134,0.4098360655737705,,,0.9860681114551083,0.10954428202923473,0.9953560371517027,0.10770519262981575,0.9953560371517027,0.10770519262981575,0.0,1.0
118,0.4613003095975232,0.40934065934065933,,,0.9860681114551083,0.10956312349501204,0.9953560371517027,0.10781354795439302,0.9953560371517027,0.10781354795439302,,
119,0.4613003095975232,0.41620111731843573,,,0.9860681114551083,0.10963855421686747,0.9953560371517027,0.10784971486078497,0.9953560371517027,0.10784971486078497,,
120,0.45975232198142413,0.4177215189873418,,,0.9860681114551083,0.1096951954537627,0.9953560371517027,0.10792212151728768,0.9953560371517027,0.10792212151728768,,
121,0.45975232198142413,0.41889985895627646,,,0.9860681114551083,0.10973298880275624,0.9953560371517027,0.10799462546187437,0.9953560371517027,0.10799462546187437,,
122,0.4551083591331269,0.4218077474892396,,,0.9860681114551083,0.10975189524465885,0.9953560371517027,0.10801276667226609,0.9953560371517027,0.10801276667226609,,
123,0.4551083591331269,0.4224137931034483,,,0.9860681114551083,0.10980865368039994,0.9953560371517027,0.10803091397849462,0.9953560371517027,0.10803091397849462,,
124,0.4504643962848297,0.42857142857142855,,,0.9845201238390093,0.10984455958549223,0.9953560371517027,0.10808539250294168,0.9953560371517027,0.10808539250294168,,
125,0.44891640866873067,0.42962962962962964,,,0.9845201238390093,0.10986353428916912,0.9953560371517027,0.10810356422326832,0.9953560371517027,0.10810356422326832,,
126,0.4473684210526316,0.4345864661654135,,,0.9845201238390093,0.10993949870354365,0.9953560371517027,0.10813992600067272,0.9953560371517027,0.10813992600067272,,
127,0.4458204334365325,0.4370257966616085,,,0.9845201238390093,0.10995850622406639,0.9953560371517027,0.10817631224764468,0.9953560371517027,0.10817631224764468,,
128,0.43962848297213625,0.43962848297213625,,,0.9845201238390093,0.10999654098927707,0.9953560371517027,0.10823093755260058,0.9953560371517027,0.10823093755260058,,
129,0.43962848297213625,0.44031007751937984,,,0.9845201238390093,0.11003460207612457,0.9953560371517027,0.10824915824915825,0.9953560371517027,0.10824915824915825,,
130,0.43962848297213625,0.4409937888198758,,,0.9845201238390093,0.11012987012987013,0.9953560371517027,0.10830385716691932,0.9953560371517027,0.10830385716691932,,
131,0.43653250773993807,0.4413145539906103,,,0.9845201238390093,0.11014894354000693,0.9953560371517027,0.108322102425876,0.9953560371517027,0.108322102425876,,
132,0.43653250773993807,0.44200626959247646,,,0.9845201238390093,0.11024440977639105,0.9953560371517027,0.10834035383319292,0.9953560371517027,0.10834035383319292,,
