,predus_fpr,predus_tpr,dockpred_fpr,dockpred_tpr,logisticregresion_fpr,logisticregresion_tpr,linearregression_fpr,linearregression_tpr,randomforest_fpr,randomforest_tpr,xgboost_fpr,xgboost_tpr
30,0.5467625899280576,0.2980392156862745,0.9769784172661871,0.09743148227866265,0.9913669064748202,0.0985552853669003,0.9913669064748202,0.0985552853669003,0.3971223021582734,0.23057644110275688,0.9410071942446043,0.13748160605423587
31,0.5467625899280576,0.29850746268656714,0.9769784172661871,0.097627606038821,0.9913669064748202,0.09875304572165687,0.9913669064748202,0.09875304572165687,0.3971223021582734,0.2348936170212766,0.9410071942446043,0.13753943217665615
32,0.5467625899280576,0.2989771833202203,0.9769784172661871,0.09779634163906092,0.9913669064748202,0.09892318736539842,0.9913669064748202,0.09892318736539842,0.3971223021582734,0.23793103448275862,0.9410071942446043,0.138178744982041
33,0.5467625899280576,0.302066772655008,0.9769784172661871,0.0978386167146974,0.9913669064748202,0.09896581442114336,0.9913669064748202,0.09896581442114336,0.39568345323741005,0.23933855526544823,0.9366906474820144,0.1383634431455898
34,0.5467625899280576,0.30448717948717946,0.9769784172661871,0.09806470248411323,0.9913669064748202,0.09919378059314714,0.9913669064748202,0.09919378059314714,0.39568345323741005,0.23954703832752614,0.9366906474820144,0.13851063829787233
35,0.5467625899280576,0.30473135525260625,0.9769784172661871,0.0982349537037037,0.9913669064748202,0.09936544563022787,0.9913669064748202,0.09936544563022787,0.39280575539568346,0.24052863436123348,0.9366906474820144,0.13854011491806767
36,0.5467625899280576,0.30497592295345105,0.9769784172661871,0.09824916799305455,0.9913669064748202,0.09937977787393625,0.9913669064748202,0.09937977787393625,0.39280575539568346,0.24202127659574468,0.9366906474820144,0.13856960408684546
37,0.5467625899280576,0.30669895076674736,0.9769784172661871,0.09834878331402086,0.9913669064748202,0.09948021946289344,0.9913669064748202,0.09948021946289344,0.38273381294964026,0.24159854677565848,0.9366906474820144,0.13859910581222057
38,0.5467625899280576,0.3074433656957929,0.9741007194244604,0.09814438967816759,0.9884892086330935,0.09926311226701344,0.9884892086330935,0.09926311226701344,0.37841726618705035,0.2417279411764706,0.9366906474820144,0.13862862010221466
39,0.5453237410071943,0.31091058244462677,0.9741007194244604,0.09827260850631442,0.9884892086330935,0.0993923611111111,0.9884892086330935,0.0993923611111111,0.37841726618705035,0.2490530303030303,0.9366906474820144,0.1387468030690537
40,0.5453237410071943,0.3145228215767635,0.9741007194244604,0.09830114708871787,0.9884892086330935,0.09942112879884225,0.9884892086330935,0.09942112879884225,0.3697841726618705,0.24664107485604606,0.9366906474820144,0.1387763803027073
41,0.5453237410071943,0.31530782029950083,0.9741007194244604,0.09842977609770281,0.9884892086330935,0.09953636627064619,0.9884892086330935,0.09953636627064619,0.3683453237410072,0.24758220502901354,0.9366906474820144,0.13892445582586427
42,0.5453237410071943,0.3168896321070234,0.9741007194244604,0.09844408899229315,0.9884892086330935,0.0995507897406173,0.9884892086330935,0.0995507897406173,0.36258992805755397,0.24609375,0.9165467625899281,0.14813953488372092
43,0.5453237410071943,0.31821998320738876,0.9741007194244604,0.09855874217498908,0.9884892086330935,0.09966632815900188,0.9884892086330935,0.09966632815900188,0.35827338129496406,0.24850299401197604,0.9165467625899281,0.1481739939520819
44,0.5453237410071943,0.31956155143338955,0.9741007194244604,0.09873122356715765,0.9884892086330935,0.09984013951460544,0.9884892086330935,0.09984013951460544,0.3553956834532374,0.25463917525773194,0.9136690647482014,0.14878163074039363
45,0.5453237410071943,0.32010135135135137,0.9741007194244604,0.09878885159784036,0.9884892086330935,0.09989821142940236,0.9884892086330935,0.09989821142940236,0.34532374100719426,0.25052192066805845,0.9136690647482014,0.1488164987110382
46,0.543884892086331,0.32033898305084746,0.9741007194244604,0.09880326911850555,0.9884892086330935,0.09991273996509599,0.9884892086330935,0.09991273996509599,0.34388489208633094,0.25157894736842107,0.9136690647482014,0.14892120075046905
47,0.543884892086331,0.3211554800339847,0.9712230215827338,0.0987130739982451,0.9870503597122302,0.09995628733789888,0.9870503597122302,0.09995628733789888,0.34388489208633094,0.2518440463645943,0.9136690647482014,0.1490960319323785
48,0.543884892086331,0.32225063938618925,0.9712230215827338,0.09877085162423178,0.9870503597122302,0.10001457938474996,0.9870503597122302,0.10001457938474996,0.34388489208633094,0.2521097046413502,0.9136690647482014,0.14913104744011274
49,0.5424460431654676,0.32332761578044594,0.9712230215827338,0.09885764499121265,0.9870503597122302,0.10010214504596528,0.9870503597122302,0.10010214504596528,0.34388489208633094,0.2558886509635974,0.9136690647482014,0.14927127409496943
50,0.5381294964028777,0.3232497839239412,0.9712230215827338,0.09891559202813599,0.9870503597122302,0.10016060738793985,0.9870503597122302,0.10016060738793985,0.339568345323741,0.2554112554112554,0.9122302158273381,0.14977557287975432
51,0.5381294964028777,0.3235294117647059,0.9712230215827338,0.09894459102902374,0.9870503597122302,0.10018986417409084,0.9870503597122302,0.10018986417409084,0.339568345323741,0.25680087051142547,0.9122302158273381,0.14988179669030732
52,0.5366906474820143,0.32406602953953084,0.9712230215827338,0.09901716297491565,0.9870503597122302,0.10026308097047647,0.9870503597122302,0.10026308097047647,0.339568345323741,0.2570806100217865,0.8949640287769784,0.15542228885557222
53,0.5352517985611511,0.32432432432432434,0.9712230215827338,0.09906075726445553,0.9870503597122302,0.10030706243602866,0.9870503597122302,0.10030706243602866,0.3338129496402878,0.25663716814159293,0.8949640287769784,0.15546113471632092
54,0.5338129496402878,0.32948490230905864,0.9712230215827338,0.09941089837997054,0.9870503597122302,0.10066030814380043,0.9870503597122302,0.10066030814380043,0.33093525179856115,0.25669642857142855,0.8935251798561151,0.15614785013829519
55,0.5323741007194245,0.3294746215494212,0.9697841726618706,0.0993367722918202,0.9856115107913669,0.10058737151248165,0.9856115107913669,0.10058737151248165,0.3251798561151079,0.2668240850059032,0.8935251798561151,0.15626572722697535
56,0.5294964028776978,0.3330316742081448,0.9697841726618706,0.09939536941454062,0.9856115107913669,0.10063170265902747,0.9856115107913669,0.10063170265902747,0.31798561151079136,0.26467065868263473,0.8935251798561151,0.1563050591492575
57,0.5266187050359712,0.33212341197822143,0.9697841726618706,0.09946871310507674,0.9856115107913669,0.10070567480152896,0.9856115107913669,0.10070567480152896,0.31366906474820144,0.2645631067961165,0.8906474820143885,0.15611601513240858
58,0.5251798561151079,0.3333333333333333,0.9697841726618706,0.09949808089754945,0.9856115107913669,0.10073529411764706,0.9856115107913669,0.10073529411764706,0.31366906474820144,0.2648845686512758,0.8906474820143885,0.15619480191773907
59,0.5251798561151079,0.33394327538883806,0.9697841726618706,0.09951277129780009,0.9856115107913669,0.10075011031033976,0.9856115107913669,0.10075011031033976,0.3064748201438849,0.26328800988875156,0.8892086330935252,0.15709201830198272
60,0.5251798561151079,0.33547794117647056,0.9697841726618706,0.09958628841607566,0.9856115107913669,0.10082425669708567,0.9856115107913669,0.10082425669708567,0.302158273381295,0.26184538653366585,0.8892086330935252,0.15713196033562166
61,0.5237410071942447,0.337037037037037,0.9697841726618706,0.09970414201183432,0.9856115107913669,0.1009431181844975,0.9856115107913669,0.1009431181844975,0.29640287769784174,0.2607594936708861,0.8892086330935252,0.15729193178925935
62,0.5237410071942447,0.34178403755868547,0.9697841726618706,0.09982227488151658,0.9856115107913669,0.10106226025376217,0.9856115107913669,0.10106226025376217,0.2949640287769784,0.26181353767560667,0.8892086330935252,0.15741212429954152
63,0.5223021582733813,0.34770114942528735,0.9697841726618706,0.09994068801897983,0.9856115107913669,0.10118168389955687,0.9856115107913669,0.10118168389955687,0.2920863309352518,0.26126126126126126,0.8892086330935252,0.15749235474006115
64,0.5223021582733813,0.3480345158197507,0.9697841726618706,0.09998516540572615,0.9856115107913669,0.10121158392434988,0.9856115107913669,0.10121158392434988,0.2820143884892086,0.25654450261780104,0.8892086330935252,0.1575325006372674
65,0.520863309352518,0.3524829600778968,0.9697841726618706,0.1,0.9856115107913669,0.10122654056450421,0.9856115107913669,0.10122654056450421,0.2762589928057554,0.26482758620689656,0.8805755395683453,0.16289592760180996
66,0.520863309352518,0.35317073170731705,0.9697841726618706,0.10010396554284866,0.9856115107913669,0.10133136094674557,0.9856115107913669,0.10133136094674557,0.2733812949640288,0.2649930264993027,0.8805755395683453,0.16293929712460065
67,0.520863309352518,0.353515625,0.9697841726618706,0.10014858841010402,0.9856115107913669,0.10137635045138375,0.9856115107913669,0.10137635045138375,0.2647482014388489,0.26136363636363635,0.8805755395683453,0.1631130063965885
68,0.520863309352518,0.3542074363992172,0.9697841726618706,0.10025286330507215,0.9856115107913669,0.10148148148148148,0.9856115107913669,0.10148148148148148,0.25755395683453236,0.2579250720461095,0.8805755395683453,0.1632
69,0.520863309352518,0.35525024533856725,0.9697841726618706,0.10031254650989731,0.9856115107913669,0.10154165431366736,0.9856115107913669,0.10154165431366736,0.2489208633093525,0.25329428989751096,0.879136690647482,0.16315086782376503
70,0.520863309352518,0.3580613254203759,0.9697841726618706,0.10049202325928135,0.9856115107913669,0.10169239904988124,0.9856115107913669,0.10169239904988124,0.2474820143884892,0.2551928783382789,0.879136690647482,0.16319444444444445
71,0.520863309352518,0.3587710604558969,0.9697841726618706,0.10056699492688749,0.9856115107913669,0.10176793938493538,0.9856115107913669,0.10176793938493538,0.2460431654676259,0.2559880239520958,0.879136690647482,0.1632380443494523
72,0.520863309352518,0.35948361469712015,0.9697841726618706,0.10067214339059,0.9856115107913669,0.10187388459250446,0.9856115107913669,0.10187388459250446,0.2446043165467626,0.25487256371814093,0.8575539568345324,0.17315514235909354
73,0.5194244604316547,0.3592039800995025,0.9697841726618706,0.10071727435744172,0.9856115107913669,0.10191935723850618,0.9856115107913669,0.10191935723850618,0.2446043165467626,0.2564102564102564,0.8575539568345324,0.17320546352804417
74,0.5136690647482014,0.3631739572736521,0.9697841726618706,0.100868003591739,0.9856115107913669,0.10205601907032182,0.9856115107913669,0.10205601907032182,0.23884892086330936,0.2542113323124043,0.8575539568345324,0.1733566026759744
75,0.5107913669064749,0.3626149131767109,0.9697841726618706,0.10095865787896945,0.9856115107913669,0.10214733074858336,0.9856115107913669,0.10214733074858336,0.2316546762589928,0.2496124031007752,0.8575539568345324,0.17340704102414897
76,0.5107913669064749,0.3648509763617677,0.9697841726618706,0.10101918465227817,0.9856115107913669,0.10220829603103551,0.9856115107913669,0.10220829603103551,0.2302158273381295,0.2484472049689441,0.8561151079136691,0.17428236672524897
77,0.5107913669064749,0.36560247167868176,0.9697841726618706,0.10111011101110111,0.9856115107913669,0.10229988052568698,0.9856115107913669,0.10229988052568698,0.22589928057553957,0.24569640062597808,0.8561151079136691,0.17433343099912102
78,0.5093525179856115,0.367983367983368,0.9697841726618706,0.10124680787141355,0.9856115107913669,0.10243756542545238,0.9856115107913669,0.10243756542545238,0.22446043165467625,0.24605678233438485,0.8561151079136691,0.17438452520515826
79,0.5079136690647482,0.3673257023933403,0.9697841726618706,0.10129245566576495,0.9856115107913669,0.10248354278874926,0.9856115107913669,0.10248354278874926,0.22014388489208633,0.24401913875598086,0.8503597122302158,0.1776375112714157
80,0.5079136690647482,0.3707983193277311,0.9697841726618706,0.10144491270319085,0.9856115107913669,0.10262172284644194,0.9856115107913669,0.10262172284644194,0.22014388489208633,0.24519230769230768,0.8503597122302158,0.17769092002405293
81,0.5064748201438849,0.3724867724867725,0.9697841726618706,0.1015519059816182,0.9856115107913669,0.10272945410917816,0.9856115107913669,0.10272945410917816,0.218705035971223,0.2459546925566343,0.8503597122302158,0.17779783393501805
82,0.5064748201438849,0.3740701381509033,0.9697841726618706,0.10156720916214587,0.9856115107913669,0.10274486275686216,0.9856115107913669,0.10274486275686216,0.218705035971223,0.24675324675324675,0.8503597122302158,0.17790487658037327
83,0.5035971223021583,0.37273695420660274,0.9697841726618706,0.10158251695553881,0.9856115107913669,0.10276027602760276,0.9856115107913669,0.10276027602760276,0.21726618705035972,0.24754098360655738,0.8503597122302158,0.17795844625112917
84,0.5021582733812949,0.37286324786324787,0.9697841726618706,0.10178193899124131,0.9856115107913669,0.10296107019389748,0.9856115107913669,0.10296107019389748,0.21294964028776978,0.24422442244224424,0.8503597122302158,0.17811934900542495
85,0.5021582733812949,0.3748657357679914,0.9697841726618706,0.10181268882175226,0.9856115107913669,0.10299203127349271,0.9856115107913669,0.10299203127349271,0.20719424460431654,0.23920265780730898,0.8503597122302158,0.17817304793488092
86,0.5021582733812949,0.3797606093579978,0.9697841726618706,0.10196671709531013,0.9856115107913669,0.10314711639813282,0.9856115107913669,0.10314711639813282,0.1985611510791367,0.23469387755102042,0.8503597122302158,0.17822677925211097
87,0.5021582733812949,0.38100436681222705,0.9697841726618706,0.1019821455590861,0.9856115107913669,0.10316265060240964,0.9856115107913669,0.10316265060240964,0.1971223021582734,0.23378839590443687,0.8503597122302158,0.18095529699938764
88,0.49640287769784175,0.3791208791208791,0.9697841726618706,0.10205935796486977,0.9856115107913669,0.10324039186134137,0.9856115107913669,0.10324039186134137,0.1841726618705036,0.2639175257731959,0.8503597122302158,0.18101071975497704
89,0.49640287769784175,0.38079470198675497,0.9697841726618706,0.10210574155430996,0.9856115107913669,0.10328709288299155,0.9856115107913669,0.10328709288299155,0.17985611510791366,0.2620545073375262,0.8503597122302158,0.18112166717744407
90,0.49640287769784175,0.3812154696132597,0.9697841726618706,0.10216765196301349,0.9856115107913669,0.10334942667471333,0.9856115107913669,0.10334942667471333,0.17410071942446043,0.2563559322033898,0.8503597122302158,0.18117719190680565
91,0.4949640287769784,0.3895809739524349,0.9697841726618706,0.1021986353297953,0.9856115107913669,0.10338062179293692,0.9856115107913669,0.10338062179293692,0.1697841726618705,0.2532188841201717,0.8503597122302158,0.1812327506899724
92,0.4949640287769784,0.3917995444191344,0.9697841726618706,0.1022916982850205,0.9856115107913669,0.10347432024169184,0.9856115107913669,0.10347432024169184,0.1669064748201439,0.25,0.8503597122302158,0.18128834355828222
93,0.4949640287769784,0.3926940639269406,0.9697841726618706,0.10240048617441506,0.9856115107913669,0.10358384999243914,0.9856115107913669,0.10358384999243914,0.16402877697841728,0.24675324675324675,0.8503597122302158,0.18134397054311138
94,0.4949640287769784,0.3931428571428571,0.9697841726618706,0.1024160461935876,0.9856115107913669,0.10359951603145795,0.9856115107913669,0.10359951603145795,0.16115107913669063,0.24507658643326038,0.8503597122302158,0.1815668202764977
95,0.4935251798561151,0.3928980526918671,0.9697841726618706,0.10249391727493917,0.9856115107913669,0.10367791736037536,0.9856115107913669,0.10367791736037536,0.16115107913669063,0.24561403508771928,0.8503597122302158,0.1816784506609284
96,0.4920863309352518,0.3931034482758621,0.9697841726618706,0.1025719068634911,0.9856115107913669,0.10375643744319903,0.9856115107913669,0.10375643744319903,0.15827338129496402,0.24498886414253898,0.8474820143884892,0.18117502306982466
97,0.4920863309352518,0.39400921658986177,0.9697841726618706,0.10274390243902438,0.9856115107913669,0.1039296009710211,0.9856115107913669,0.1039296009710211,0.15827338129496402,0.24608501118568232,0.8474820143884892,0.1813423645320197
98,0.48776978417266187,0.39327146171693733,0.9697841726618706,0.10282227307398932,0.9856115107913669,0.10400850288490739,0.9856115107913669,0.10400850288490739,0.1539568345323741,0.24263038548752835,0.8474820143884892,0.18139821373575607
99,0.48776978417266187,0.3941860465116279,0.9697841726618706,0.10288505571668448,0.9856115107913669,0.10407171072622304,0.9856115107913669,0.10407171072622304,0.14964028776978416,0.23908045977011494,0.8474820143884892,0.18145409735058535
100,0.4848920863309353,0.3950762016412661,0.9697841726618706,0.10301085129145651,0.9856115107913669,0.10419835716458777,0.9856115107913669,0.10419835716458777,0.14964028776978416,0.23963133640552994,0.8474820143884892,0.1815659679408138
101,0.4848920863309353,0.3955399061032864,0.9683453237410072,0.10287373891776215,0.9856115107913669,0.10423006695069995,0.9856115107913669,0.10423006695069995,0.14676258992805755,0.23943661971830985,0.8474820143884892,0.18190240889437925
102,0.4848920863309353,0.39647058823529413,0.9683453237410072,0.10290519877675841,0.9856115107913669,0.10429354445797807,0.9856115107913669,0.10429354445797807,0.1410071942446043,0.2327790973871734,0.8474820143884892,0.1821273964131107
103,0.4848920863309353,0.39693757361601884,0.9683453237410072,0.10296817625458997,0.9856115107913669,0.10435709932967703,0.9856115107913669,0.10435709932967703,0.1381294964028777,0.22966507177033493,0.8474820143884892,0.1821837302814723
104,0.4848920863309353,0.39740566037735847,0.9683453237410072,0.10303123086344151,0.9856115107913669,0.10443665192864766,0.9856115107913669,0.10443665192864766,0.13381294964028778,0.22682926829268293,0.8460431654676259,0.18204334365325078
105,0.48345323741007196,0.398576512455516,0.9683453237410072,0.10311015780603647,0.9856115107913669,0.10450038138825324,0.9856115107913669,0.10450038138825324,0.13093525179856116,0.22469135802469137,0.8460431654676259,0.1821561338289963
106,0.4762589928057554,0.3954599761051374,0.9683453237410072,0.10317338647861414,0.9856115107913669,0.10456418867348496,0.9856115107913669,0.10456418867348496,0.13093525179856116,0.22693266832917705,0.8460431654676259,0.1822125813449024
107,0.4719424460431655,0.39709443099273606,0.9683453237410072,0.10323669274428593,0.9856115107913669,0.10462807392698946,0.9856115107913669,0.10462807392698946,0.12949640287769784,0.22613065326633167,0.8460431654676259,0.18226906385616862
108,0.47050359712230216,0.3973268529769137,0.9683453237410072,0.10330007674597083,0.9856115107913669,0.10464405743965781,0.9856115107913669,0.10464405743965781,0.12805755395683452,0.22588832487309646,0.8460431654676259,0.1825520024837007
109,0.46906474820143884,0.39659367396593675,0.9683453237410072,0.10331593490942585,0.9856115107913669,0.10470804035463162,0.9856115107913669,0.10470804035463162,0.12661870503597122,0.22506393861892582,0.8446043165467626,0.18229813664596273
110,0.46906474820143884,0.39853300733496333,0.9683453237410072,0.10337941628264209,0.9856115107913669,0.10477210156011013,0.9856115107913669,0.10477210156011013,0.1237410071942446,0.2222222222222222,0.8446043165467626,0.18258164852255054
111,0.4676258992805755,0.39828431372549017,0.9669064748201439,0.10330514988470407,0.9856115107913669,0.10478812911121309,0.9856115107913669,0.10478812911121309,0.1237410071942446,0.22395833333333334,0.8446043165467626,0.18263845675171125
112,0.46474820143884893,0.40375,0.9669064748201439,0.1033210332103321,0.9856115107913669,0.10483624119987757,0.9856115107913669,0.10483624119987757,0.1223021582733813,0.2230971128608924,0.8446043165467626,0.18269530034235917
113,0.46474820143884893,0.40425531914893614,0.9669064748201439,0.10336871250576835,0.9856115107913669,0.10490045941807044,0.9856115107913669,0.10490045941807044,0.12086330935251799,0.224,0.8446043165467626,0.1827521793275218
114,0.46474820143884893,0.40526976160602257,0.9669064748201439,0.10343235339387409,0.9856115107913669,0.1049808429118774,0.9856115107913669,0.1049808429118774,0.12086330935251799,0.22459893048128343,0.8446043165467626,0.18280909374026783
115,0.4633093525179856,0.4045226130653266,0.9669064748201439,0.10351201478743069,0.9841726618705036,0.1049079754601227,0.9841726618705036,0.1049079754601227,0.11942446043165468,0.22432432432432434,0.8446043165467626,0.18286604361370717
116,0.4618705035971223,0.40632911392405063,0.9640287769784173,0.10329941412272588,0.9841726618705036,0.10494016569499846,0.9841726618705036,0.10494016569499846,0.11510791366906475,0.22038567493112948,0.8446043165467626,0.18292302898099097
117,0.460431654676259,0.4055766793409379,0.9640287769784173,0.10333127698951265,0.9841726618705036,0.1050207277752188,0.9841726618705036,0.1050207277752188,0.11223021582733812,0.2184873949579832,0.8446043165467626,0.18298004987531172
118,0.45755395683453237,0.4050955414012739,0.9640287769784173,0.10341102021916962,0.9841726618705036,0.10511756569847856,0.9841726618705036,0.10511756569847856,0.1093525179856115,0.2159090909090909,0.8446043165467626,0.18303710632990333
119,0.4546762589928058,0.4046094750320102,0.9640287769784173,0.10350687471033523,0.9841726618705036,0.10514988470407378,0.9841726618705036,0.10514988470407378,0.10503597122302158,0.21037463976945245,0.8446043165467626,0.18309419837804117
120,0.4546762589928058,0.41092327698309494,0.9640287769784173,0.10353886570854581,0.9841726618705036,0.10518222358911272,0.9841726618705036,0.10518222358911272,0.10503597122302158,0.21220930232558138,0.8446043165467626,0.18338019368947203
121,0.45323741007194246,0.412303664921466,0.9640287769784173,0.1035708764878652,0.9841726618705036,0.10519840049215626,0.9841726618705036,0.10519840049215626,0.10503597122302158,0.2153392330383481,0.8446043165467626,0.1834375
122,0.45323741007194246,0.41338582677165353,0.9640287769784173,0.10358688930117502,0.9841726618705036,0.105246961070934,0.9841726618705036,0.105246961070934,0.10359712230215827,0.21621621621621623,0.8431654676258993,0.18323952470293933
123,0.4489208633093525,0.416,0.9640287769784173,0.10363495746326373,0.9841726618705036,0.10531177829099307,0.9841726618705036,0.10531177829099307,0.10215827338129496,0.21646341463414634,0.8431654676258993,0.18329684078823896
124,0.4489208633093525,0.4165554072096128,0.9640287769784173,0.10369911778362483,0.9841726618705036,0.10534421684891422,0.9841726618705036,0.10534421684891422,0.10071942446043165,0.2147239263803681,0.8431654676258993,0.18335419274092615
125,0.4446043165467626,0.42213114754098363,0.9640287769784173,0.10373122774423285,0.9841726618705036,0.10537667539670313,0.9841726618705036,0.10537667539670313,0.10071942446043165,0.21604938271604937,0.8431654676258993,0.18352646414030693
