,ispred_fpr,ispred_tpr,dockpred_fpr,dockpred_tpr,logisticregresion_fpr,logisticregresion_tpr,linearregression_fpr,linearregression_tpr,randomforest_fpr,randomforest_tpr,xgboost_fpr,xgboost_tpr
11,0.8,0.21335379892555642,0.9899280575539569,0.09586178068830987,0.9971223021582734,0.09567858622117907,0.9971223021582734,0.09567858622117907,0.9899280575539569,0.11002718695026387,0.9899280575539569,0.11576644792192495
12,0.7942446043165468,0.2173228346456693,0.9798561151079137,0.09524475524475524,0.9971223021582734,0.09586388158804814,0.9971223021582734,0.09586388158804814,0.9899280575539569,0.11004478566858605,0.9899280575539569,0.11607896068837523
13,0.7913669064748201,0.2203525641025641,0.9798561151079137,0.09532474804031354,0.9971223021582734,0.09594351377543957,0.9971223021582734,0.09594351377543957,0.9899280575539569,0.11006239001759718,0.9899280575539569,0.11611814345991561
14,0.7884892086330936,0.22330888345558272,0.9784172661870504,0.0952914798206278,0.9971223021582734,0.09603658536585366,0.9971223021582734,0.09603658536585366,0.9899280575539569,0.11032713277742143,0.9899280575539569,0.11736608665984306
15,0.7827338129496403,0.2268557130942452,0.9784172661870504,0.09538504699116286,0.9971223021582734,0.09610317570378588,0.9971223021582734,0.09610317570378588,0.9899280575539569,0.11050433665274655,0.9899280575539569,0.11750640478223741
16,0.7769784172661871,0.22929936305732485,0.9784172661870504,0.09554587607137839,0.9971223021582734,0.09626336991248785,0.9971223021582734,0.09626336991248785,0.9899280575539569,0.11052208835341365,0.9856115107913669,0.12053492873482316
17,0.7741007194244605,0.2329004329004329,0.9784172661870504,0.09562649416397132,0.9971223021582734,0.09634366745446962,0.9971223021582734,0.09634366745446962,0.9899280575539569,0.11069991954947707,0.9856115107913669,0.12066232164875815
18,0.7741007194244605,0.23658751099384345,0.9784172661870504,0.09568031518221472,0.9971223021582734,0.09639727361246349,0.9971223021582734,0.09639727361246349,0.9899280575539569,0.1107533805537669,0.9856115107913669,0.12070484581497798
19,0.7683453237410072,0.23828647925033467,0.9784172661870504,0.09589620645889155,0.9971223021582734,0.09655845060610282,0.9971223021582734,0.09655845060610282,0.9899280575539569,0.11183355006501951,0.9856115107913669,0.12278186054848539
20,0.7611510791366907,0.23936651583710408,0.9784172661870504,0.09609949123798757,0.9971223021582734,0.09670667038794306,0.9971223021582734,0.09670667038794306,0.9899280575539569,0.11185173142578443,0.9841726618705036,0.12293314162473042
21,0.7553956834532374,0.24204702627939143,0.9784172661870504,0.09618104667609619,0.9971223021582734,0.0967877094972067,0.9971223021582734,0.0967877094972067,0.9899280575539569,0.11197916666666667,0.9798561151079137,0.12795941375422773
22,0.7496402877697842,0.24334423166744512,0.9784172661870504,0.0962763698145264,0.9971223021582734,0.0968824269537257,0.9971223021582734,0.0968824269537257,0.9899280575539569,0.1129720853858785,0.9798561151079137,0.1281761716544325
23,0.7482014388489209,0.24738344433872503,0.9784172661870504,0.09642654566080544,0.9971223021582734,0.09703164379725567,0.9971223021582734,0.09703164379725567,0.9841726618705036,0.11700307902839549,0.9798561151079137,0.12834526950621938
24,0.7453237410071942,0.250968992248062,0.9784172661870504,0.09649496239534554,0.9971223021582734,0.09709962168978563,0.9971223021582734,0.09709962168978563,0.9841726618705036,0.11726384364820847,0.9741007194244604,0.13158406219630708
25,0.7381294964028777,0.252212389380531,0.9784172661870504,0.09670079635949944,0.9971223021582734,0.09730412805391744,0.9971223021582734,0.09730412805391744,0.981294964028777,0.11799307958477509,0.9741007194244604,0.13196881091617935
26,0.7381294964028777,0.2548435171385991,0.9784172661870504,0.09710124232471798,0.9971223021582734,0.09748206498804332,0.9971223021582734,0.09748206498804332,0.981294964028777,0.11821806205581556,0.9741007194244604,0.1322523930455167
27,0.7338129496402878,0.25757575757575757,0.9769784172661871,0.09711098398169336,0.9971223021582734,0.09756440940447698,0.9971223021582734,0.09756440940447698,0.981294964028777,0.11823855755894591,0.9741007194244604,0.13235581622678397
28,0.7309352517985611,0.25971370143149286,0.9769784172661871,0.09712487483907882,0.9971223021582734,0.09757814700084483,0.9971223021582734,0.09757814700084483,0.9798561151079137,0.11949464818389191,0.9726618705035971,0.1351189286428143
29,0.7251798561151079,0.2601961796592669,0.9769784172661871,0.09731976494195213,0.9971223021582734,0.09777088036117382,0.9971223021582734,0.09777088036117382,0.9798561151079137,0.12012700652672428,0.9712230215827338,0.13559662515066292
30,0.7237410071942446,0.26335078534031414,0.9769784172661871,0.09743148227866265,0.9971223021582734,0.09785371364021463,0.9971223021582734,0.09785371364021463,0.9798561151079137,0.12021182700794351,0.9712230215827338,0.13565112540192925
31,0.7165467625899281,0.2643312101910828,0.9769784172661871,0.097627606038821,0.9971223021582734,0.09793668739400792,0.9971223021582734,0.09793668739400792,0.9798561151079137,0.12023305084745763,0.9697841726618706,0.13583232567513098
32,0.7136690647482015,0.26695371367061355,0.9769784172661871,0.09779634163906092,0.9971223021582734,0.09804753820033955,0.9971223021582734,0.09804753820033955,0.9798561151079137,0.12029676735559089,0.9697841726618706,0.13701971945517383
33,0.7136690647482015,0.26985854189336234,0.9769784172661871,0.0978386167146974,0.9971223021582734,0.0980891719745223,0.9971223021582734,0.0980891719745223,0.9798561151079137,0.12042440318302387,0.9697841726618706,0.13704758031720213
34,0.7122302158273381,0.2736318407960199,0.9769784172661871,0.09806470248411323,0.9971223021582734,0.09831181727904667,0.9971223021582734,0.09831181727904667,0.9798561151079137,0.1204670086679639,0.9697841726618706,0.13707545251169412
35,0.7093525179856115,0.2757270693512304,0.9769784172661871,0.0982349537037037,0.9971223021582734,0.09847946568139833,0.9971223021582734,0.09847946568139833,0.9798561151079137,0.12048832271762208,0.9568345323741008,0.1429800043001505
36,0.7064748201438849,0.27802944507361266,0.9769784172661871,0.09824916799305455,0.9971223021582734,0.09849346219442866,0.9971223021582734,0.09849346219442866,0.9798561151079137,0.12055231014338821,0.9568345323741008,0.14347357065803668
37,0.7035971223021583,0.2792689891490577,0.9769784172661871,0.09834878331402086,0.9971223021582734,0.0985494880546075,0.9971223021582734,0.0985494880546075,0.9798561151079137,0.12072327601489098,0.9568345323741008,0.1435355061515217
38,0.697841726618705,0.27970011534025374,0.9741007194244604,0.09814438967816759,0.9942446043165467,0.09833499359612921,0.9942446043165467,0.09833499359612921,0.9798561151079137,0.12080894092602448,0.9568345323741008,0.143566493955095
39,0.6964028776978417,0.28353837141183363,0.9741007194244604,0.09827260850631442,0.9942446043165467,0.09839100099672504,0.9942446043165467,0.09839100099672504,0.9798561151079137,0.12089472749866856,0.9568345323741008,0.1436595376971268
40,0.6906474820143885,0.2845287492590397,0.9741007194244604,0.09830114708871787,0.9942446043165467,0.09841902862840052,0.9942446043165467,0.09841902862840052,0.9798561151079137,0.12093766648907832,0.9568345323741008,0.1446280991735537
41,0.6863309352517986,0.28545780969479356,0.9741007194244604,0.09842977609770281,0.9942446043165467,0.09854535082715345,0.9942446043165467,0.09854535082715345,0.9798561151079137,0.12115281978295676,0.9568345323741008,0.1446595605829889
42,0.6805755395683454,0.28718882817243474,0.9741007194244604,0.09844408899229315,0.9942446043165467,0.09855940664669804,0.9942446043165467,0.09855940664669804,0.9798561151079137,0.12117437722419928,0.9553956834532374,0.14450489662676821
43,0.679136690647482,0.28886168910648713,0.9741007194244604,0.09855874217498908,0.9942446043165467,0.09867199771526489,0.9942446043165467,0.09867199771526489,0.9798561151079137,0.1213254943880278,0.9553956834532374,0.14466230936819172
44,0.679136690647482,0.29171817058096416,0.9741007194244604,0.09873122356715765,0.9942446043165467,0.0988413674724646,0.9942446043165467,0.0988413674724646,0.9798561151079137,0.12134711332858161,0.9553956834532374,0.1468052177758125
45,0.6776978417266187,0.294375,0.9741007194244604,0.09878885159784036,0.9942446043165467,0.09889795334192071,0.9942446043165467,0.09889795334192071,0.9798561151079137,0.12141201640221073,0.9553956834532374,0.14713051185464215
46,0.6762589928057554,0.29652996845425866,0.9741007194244604,0.09880326911850555,0.9928057553956835,0.0989105504587156,0.9928057553956835,0.0989105504587156,0.9798561151079137,0.12143366619115549,0.9553956834532374,0.14716312056737588
47,0.6733812949640288,0.2988505747126437,0.9712230215827338,0.0987130739982451,0.9928057553956835,0.09896729776247848,0.9928057553956835,0.09896729776247848,0.9798561151079137,0.12145532370251472,0.9553956834532374,0.14914645103324348
48,0.6705035971223021,0.30006439150032194,0.9712230215827338,0.09877085162423178,0.9928057553956835,0.09902411021814007,0.9928057553956835,0.09902411021814007,0.9798561151079137,0.12154203105479208,0.9539568345323741,0.14983050847457627
49,0.6690647482014388,0.30332681017612523,0.9712230215827338,0.09885764499121265,0.9928057553956835,0.09908098793796669,0.9928057553956835,0.09908098793796669,0.9798561151079137,0.12160714285714286,0.9539568345323741,0.1500339443312967
50,0.660431654676259,0.3025708635464733,0.9712230215827338,0.09891559202813599,0.9928057553956835,0.09910945130709566,0.9928057553956835,0.09910945130709566,0.9798561151079137,0.12165058949624866,0.9539568345323741,0.1501018791034639
51,0.6575539568345323,0.30507343124165553,0.9712230215827338,0.09894459102902374,0.9928057553956835,0.09918068132815869,0.9928057553956835,0.09918068132815869,0.9798561151079137,0.12228407254444244,0.9539568345323741,0.15016987542468857
52,0.6532374100719425,0.3077966101694915,0.9712230215827338,0.09901716297491565,0.9928057553956835,0.0992234685073339,0.9928057553956835,0.0992234685073339,0.9784172661870504,0.12236818427208926,0.9539568345323741,0.150237933378654
53,0.6446043165467625,0.3074811256005491,0.9712230215827338,0.09906075726445553,0.9928057553956835,0.09940930701628008,0.9928057553956835,0.09940930701628008,0.9784172661870504,0.12318840579710146,0.9496402877697842,0.15113350125944586
54,0.641726618705036,0.3090783090783091,0.9712230215827338,0.09941089837997054,0.9913669064748202,0.09932247369179761,0.9913669064748202,0.09932247369179761,0.9784172661870504,0.12321072658090233,0.9496402877697842,0.15134143545058473
55,0.641726618705036,0.3118881118881119,0.9697841726618706,0.0993367722918202,0.9913669064748202,0.09935111751982696,0.9913669064748202,0.09935111751982696,0.9741007194244604,0.12490774907749078,0.9496402877697842,0.1515499425947187
56,0.6402877697841727,0.3142655367231638,0.9697841726618706,0.09939536941454062,0.9913669064748202,0.09942279942279943,0.9913669064748202,0.09942279942279943,0.9741007194244604,0.12518491124260356,0.9496402877697842,0.15179392824287027
57,0.637410071942446,0.3168812589413448,0.9697841726618706,0.09946871310507674,0.9913669064748202,0.09945150115473442,0.9913669064748202,0.09945150115473442,0.9741007194244604,0.12569624953583364,0.9496402877697842,0.15231940918532194
58,0.6330935251798561,0.3188405797101449,0.9697841726618706,0.09949808089754945,0.9913669064748202,0.09946585823588855,0.9913669064748202,0.09946585823588855,0.9741007194244604,0.12574294205052006,0.9496402877697842,0.15260115606936417
59,0.6302158273381295,0.3206442166910688,0.9697841726618706,0.09951277129780009,0.9913669064748202,0.09950895436164067,0.9913669064748202,0.09950895436164067,0.9741007194244604,0.12600037223152802,0.9496402877697842,0.1527777777777778
60,0.6273381294964029,0.32177121771217715,0.9697841726618706,0.09958628841607566,0.9913669064748202,0.0995664739884393,0.9913669064748202,0.0995664739884393,0.9741007194244604,0.12604729100726123,0.9496402877697842,0.15299026425591097
61,0.6201438848920864,0.3230884557721139,0.9697841726618706,0.09970414201183432,0.9913669064748202,0.09968171296296297,0.9913669064748202,0.09968171296296297,0.9741007194244604,0.12625885863483774,0.9496402877697842,0.15306122448979592
62,0.6172661870503597,0.32598784194528874,0.9697841726618706,0.09982227488151658,0.9913669064748202,0.09978276611151339,0.9913669064748202,0.09978276611151339,0.9741007194244604,0.12642390289449112,0.9482014388489208,0.1576555023923445
63,0.6172661870503597,0.33,0.9697841726618706,0.09994068801897983,0.9913669064748202,0.09981167608286252,0.9913669064748202,0.09981167608286252,0.9726618705035971,0.12718720602069614,0.9482014388489208,0.15769322804498684
64,0.6143884892086331,0.33229571984435796,0.9697841726618706,0.09998516540572615,0.9913669064748202,0.09982613735149232,0.9913669064748202,0.09982613735149232,0.9726618705035971,0.1272590361445783,0.9482014388489208,0.15773097175682144
65,0.6100719424460431,0.334913112164297,0.9697841726618706,0.1,0.9913669064748202,0.0998985065970712,0.9913669064748202,0.0998985065970712,0.9726618705035971,0.1273069679849341,0.9467625899280575,0.16064453125
66,0.6057553956834533,0.33599361532322425,0.9697841726618706,0.10010396554284866,0.9913669064748202,0.09992748368382887,0.9913669064748202,0.09992748368382887,0.9726618705035971,0.12742695570216778,0.9467625899280575,0.16107711138310893
67,0.5985611510791367,0.3371150729335494,0.9697841726618706,0.10014858841010402,0.9913669064748202,0.10001451589490493,0.9913669064748202,0.10001451589490493,0.9726618705035971,0.12759531898829746,0.9467625899280575,0.16111655239960823
68,0.5956834532374101,0.3385118560915781,0.9697841726618706,0.10025286330507215,0.9913669064748202,0.10005808887598025,0.9913669064748202,0.10005808887598025,0.9726618705035971,0.1279333838001514,0.9467625899280575,0.16131404756067663
69,0.5913669064748202,0.3399503722084367,0.9697841726618706,0.10031254650989731,0.9913669064748202,0.10017446932247746,0.9913669064748202,0.10017446932247746,0.9697841726618706,0.12916826370256804,0.9467625899280575,0.1614723926380368
70,0.5798561151079137,0.33837111670864817,0.9697841726618706,0.10049202325928135,0.9913669064748202,0.10024734468208933,0.9913669064748202,0.10024734468208933,0.9697841726618706,0.1293914378959493,0.9467625899280575,0.16179001721170397
71,0.576978417266187,0.3392554991539763,0.9697841726618706,0.10056699492688749,0.9913669064748202,0.10034954849985435,0.9913669064748202,0.10034954849985435,0.9697841726618706,0.1294162826420891,0.9467625899280575,0.1624290298691681
72,0.576978417266187,0.34215017064846415,0.9697841726618706,0.10067214339059,0.9913669064748202,0.10037878787878787,0.9913669064748202,0.10037878787878787,0.9697841726618706,0.12956555171088044,0.9467625899280575,0.16275043284689586
73,0.5741007194244604,0.3442622950819672,0.9697841726618706,0.10071727435744172,0.9913669064748202,0.10046660834062408,0.9913669064748202,0.10046660834062408,0.9697841726618706,0.12959046337242838,0.9467625899280575,0.16279069767441862
74,0.5712230215827339,0.34612031386224934,0.9697841726618706,0.100868003591739,0.9913669064748202,0.10055458260361938,0.9913669064748202,0.10055458260361938,0.9697841726618706,0.1296153846153846,0.9467625899280575,0.16404886561954624
75,0.5654676258992806,0.34902309058614567,0.9697841726618706,0.10095865787896945,0.9913669064748202,0.1005986275368667,0.9913669064748202,0.1005986275368667,0.9697841726618706,0.1296902058880123,0.9453237410071943,0.16490963855421686
76,0.5611510791366906,0.35135135135135137,0.9697841726618706,0.10101918465227817,0.9913669064748202,0.10067212156633548,0.9913669064748202,0.10067212156633548,0.9697841726618706,0.129790102060466,0.943884892086331,0.1652809271856891
77,0.5597122302158274,0.3565536205316224,0.9697841726618706,0.10111011101110111,0.9913669064748202,0.1008046817849305,0.9913669064748202,0.1008046817849305,0.9697841726618706,0.1298401078790214,0.943884892086331,0.16532258064516128
78,0.5539568345323741,0.3598130841121495,0.9697841726618706,0.10124680787141355,0.9913669064748202,0.10084894613583138,0.9913669064748202,0.10084894613583138,0.9697841726618706,0.13004051707505307,0.943884892086331,0.16548940464177597
79,0.5510791366906475,0.36615678776290633,0.9697841726618706,0.10129245566576495,0.9913669064748202,0.10090802577621558,0.9913669064748202,0.10090802577621558,0.9697841726618706,0.13006561173292167,0.943884892086331,0.16637078366725844
80,0.543884892086331,0.3698630136986301,0.9697841726618706,0.10144491270319085,0.9913669064748202,0.10101158187948982,0.9913669064748202,0.10101158187948982,0.9697841726618706,0.1301158301158301,0.943884892086331,0.16641298833079654
81,0.5338129496402878,0.3706293706293706,0.9697841726618706,0.1015519059816182,0.9913669064748202,0.10102639296187683,0.9913669064748202,0.10102639296187683,0.9697841726618706,0.130140953852095,0.943884892086331,0.166497461928934
82,0.5309352517985612,0.375,0.9697841726618706,0.10156720916214587,0.9913669064748202,0.10104120838832674,0.9913669064748202,0.10104120838832674,0.9697841726618706,0.1302163833075734,0.9410071942446043,0.16645456859251717
83,0.5266187050359712,0.3816475495307612,0.9697841726618706,0.10158251695553881,0.9913669064748202,0.10114503816793893,0.9913669064748202,0.10114503816793893,0.9697841726618706,0.1302415458937198,0.9410071942446043,0.16653934300993126
84,0.5237410071942447,0.3876464323748669,0.9697841726618706,0.10178193899124131,0.9913669064748202,0.10115988841579797,0.9913669064748202,0.10115988841579797,0.9683453237410072,0.13101031730582052,0.9410071942446043,0.16833976833976835
85,0.516546762589928,0.39192139737991266,0.9697841726618706,0.10181268882175226,0.9913669064748202,0.10124908155767817,0.9913669064748202,0.10124908155767817,0.9683453237410072,0.13106134371957157,0.9410071942446043,0.168600154679041
86,0.5079136690647482,0.3935340022296544,0.9697841726618706,0.10196671709531013,0.9913669064748202,0.10126396237507349,0.9913669064748202,0.10126396237507349,0.9683453237410072,0.13113795791114574,0.9323741007194245,0.17303070761014686
87,0.4949640287769784,0.3954022988505747,0.9697841726618706,0.1019821455590861,0.9913669064748202,0.10133843212237094,0.9913669064748202,0.10133843212237094,0.9683453237410072,0.13118908382066277,0.9309352517985612,0.17331904634342352
88,0.48201438848920863,0.3978622327790974,0.9697841726618706,0.10205935796486977,0.9913669064748202,0.10138316656856974,0.9913669064748202,0.10138316656856974,0.9683453237410072,0.1312402496099844,0.9309352517985612,0.17336548767416934
89,0.4633093525179856,0.4019975031210986,0.9697841726618706,0.10210574155430996,0.9913669064748202,0.10142794052701311,0.9913669064748202,0.10142794052701311,0.9683453237410072,0.1312914553257901,0.9309352517985612,0.17350496111558059
90,0.4446043165467626,0.40711462450592883,0.9697841726618706,0.10216765196301349,0.9913669064748202,0.10144287396937574,0.9913669064748202,0.10144287396937574,0.9683453237410072,0.1315995307000391,0.9309352517985612,0.1738312735088662
91,0.4287769784172662,0.40934065934065933,0.9697841726618706,0.1021986353297953,0.9913669064748202,0.10147275405007364,0.9913669064748202,0.10147275405007364,0.9683453237410072,0.1316510172143975,0.9309352517985612,0.1740651062684961
92,0.40575539568345326,0.40988372093023256,0.9697841726618706,0.1022916982850205,0.9913669064748202,0.1015625,0.9913669064748202,0.1015625,0.9683453237410072,0.13172832256801723,0.9309352517985612,0.17495943753380205
93,0.38705035971223023,0.41448382126348227,0.9697841726618706,0.10240048617441506,0.9913669064748202,0.10157747309450096,0.9913669064748202,0.10157747309450096,0.9683453237410072,0.13175411119812058,0.9309352517985612,0.17663117663117664
94,0.3640287769784173,0.42521008403361343,0.9697841726618706,0.1024160461935876,0.9913669064748202,0.1016524048391856,0.9913669064748202,0.1016524048391856,0.9683453237410072,0.13214215590025524,0.9294964028776979,0.17640633533588204
95,0.3294964028776978,0.4337121212121212,0.9697841726618706,0.10249391727493917,0.9913669064748202,0.10169741697416974,0.9913669064748202,0.10169741697416974,0.9683453237410072,0.13216810683424982,0.9294964028776979,0.17645452062278066
96,0.28633093525179854,0.42795698924731185,0.9697841726618706,0.1025719068634911,0.9913669064748202,0.10183269287614544,0.9913669064748202,0.10183269287614544,0.9683453237410072,0.13222003929273085,0.9294964028776979,0.17674418604651163
97,0.2158273381294964,0.4087193460490463,0.9697841726618706,0.10274390243902438,0.9913669064748202,0.10189293108547767,0.9913669064748202,0.10189293108547767,0.9654676258992806,0.13239936858721388,0.9294964028776979,0.17791242082071054
98,0.14532374100719425,0.42616033755274263,0.9697841726618706,0.10282227307398932,0.9913669064748202,0.10195324060372891,0.9913669064748202,0.10195324060372891,0.9654676258992806,0.13245163837347018,0.9266187050359712,0.17809734513274336
99,0.04316546762589928,0.4838709677419355,0.9697841726618706,0.10288505571668448,0.9913669064748202,0.10204383886255924,0.9913669064748202,0.10204383886255924,0.9654676258992806,0.13247778874629812,0.9266187050359712,0.17839335180055402
100,0.0,1.0,0.9697841726618706,0.10301085129145651,0.9913669064748202,0.10207407407407408,0.9913669064748202,0.10207407407407408,0.9654676258992806,0.1325039494470774,0.9266187050359712,0.17849223946784923
101,,,0.9683453237410072,0.10287373891776215,0.9913669064748202,0.10211946050096339,0.9913669064748202,0.10211946050096339,0.9654676258992806,0.1326349080846017,0.9266187050359712,0.1787895613548029
102,,,0.9683453237410072,0.10290519877675841,0.9913669064748202,0.10218003855850512,0.9913669064748202,0.10218003855850512,0.9654676258992806,0.13271360759493672,0.9266187050359712,0.17888888888888888
103,,,0.9683453237410072,0.10296817625458997,0.9913669064748202,0.1022406885294554,0.9913669064748202,0.1022406885294554,0.9654676258992806,0.1327661258409181,0.9266187050359712,0.17903808729496803
104,,,0.9683453237410072,0.10303123086344151,0.9913669064748202,0.10227104052248776,0.9913669064748202,0.10227104052248776,0.9654676258992806,0.13279240055412625,0.9266187050359712,0.17913769123783033
105,,,0.9683453237410072,0.10311015780603647,0.9913669064748202,0.10228622327790973,0.9913669064748202,0.10228622327790973,0.9654676258992806,0.13281868566904195,0.9251798561151079,0.17920847268673357
106,,,0.9683453237410072,0.10317338647861414,0.9913669064748202,0.10234699940582294,0.9913669064748202,0.10234699940582294,0.9654676258992806,0.13313492063492063,0.9251798561151079,0.17925843323111235
107,,,0.9683453237410072,0.10323669274428593,0.9913669064748202,0.10236220472440945,0.9913669064748202,0.10236220472440945,0.9654676258992806,0.13324066719618746,0.9251798561151079,0.17930842163970998
108,,,0.9683453237410072,0.10330007674597083,0.9913669064748202,0.10239262891960173,0.9913669064748202,0.10239262891960173,0.9654676258992806,0.13326713008937438,0.9251798561151079,0.17980984340044742
109,,,0.9683453237410072,0.10331593490942585,0.9913669064748202,0.1024382991376747,0.9913669064748202,0.1024382991376747,0.9654676258992806,0.13339960238568588,0.9251798561151079,0.17991046446558479
110,,,0.9683453237410072,0.10337941628264209,0.9913669064748202,0.10249925617375781,0.9913669064748202,0.10249925617375781,0.9654676258992806,0.1334261284549612,0.9251798561151079,0.18102477477477477
111,,,0.9669064748201439,0.10330514988470407,0.9913669064748202,0.10254502158059235,0.9913669064748202,0.10254502158059235,0.9654676258992806,0.13345266507557677,0.9251798561151079,0.18112676056338028
112,,,0.9669064748201439,0.1033210332103321,0.9913669064748202,0.10257555456304898,0.9913669064748202,0.10257555456304898,0.962589928057554,0.13439132181599037,0.9251798561151079,0.18133107727016357
113,,,0.9669064748201439,0.10336871250576835,0.9913669064748202,0.10262138814417635,0.9913669064748202,0.10262138814417635,0.962589928057554,0.13444533762057878,0.9251798561151079,0.18184389140271492
114,,,0.9669064748201439,0.10343235339387409,0.9913669064748202,0.10266726270302488,0.9913669064748202,0.10266726270302488,0.962589928057554,0.13468894705053353,0.9237410071942446,0.18384879725085912
115,,,0.9669064748201439,0.10351201478743069,0.9913669064748202,0.10269786853480399,0.9913669064748202,0.10269786853480399,0.9611510791366906,0.13451469995972615,0.9237410071942446,0.1839541547277937
116,,,0.9640287769784173,0.10329941412272588,0.9913669064748202,0.10272849261965111,0.9913669064748202,0.10272849261965111,0.9611510791366906,0.13473174667204518,0.9223021582733812,0.18372026368586988
117,,,0.9640287769784173,0.10333127698951265,0.9913669064748202,0.10277446300715991,0.9913669064748202,0.10277446300715991,0.9611510791366906,0.1347589267702239,0.9223021582733812,0.184673004897724
118,,,0.9640287769784173,0.10341102021916962,0.9913669064748202,0.10283582089552239,0.9913669064748202,0.10283582089552239,0.9611510791366906,0.13492223793173097,0.9223021582733812,0.18759145449224465
119,,,0.9640287769784173,0.10350687471033523,0.9913669064748202,0.10286652732158853,0.9913669064748202,0.10286652732158853,0.9611510791366906,0.13516794819910968,0.9223021582733812,0.18797653958944283
120,,,0.9640287769784173,0.10353886570854581,0.9913669064748202,0.10289725209080047,0.9913669064748202,0.10289725209080047,0.9611510791366906,0.1351953045942117,0.9194244604316547,0.19029184038117927
121,,,0.9640287769784173,0.1035708764878652,0.9913669064748202,0.10292799521959964,0.9913669064748202,0.10292799521959964,0.9611510791366906,0.13541455503750252,0.9194244604316547,0.19046199701937408
122,,,0.9640287769784173,0.10358688930117502,0.9913669064748202,0.10297414437303841,0.9913669064748202,0.10297414437303841,0.9611510791366906,0.1354420113544201,0.9194244604316547,0.19086021505376344
123,,,0.9640287769784173,0.10363495746326373,0.9913669064748202,0.10298953662182361,0.9913669064748202,0.10298953662182361,0.9611510791366906,0.13546947880754412,0.9179856115107914,0.19090365050867744
124,,,0.9640287769784173,0.10369911778362483,0.9913669064748202,0.10305115166018546,0.9913669064748202,0.10305115166018546,0.9611510791366906,0.1354969574036511,0.9179856115107914,0.19124700239808154
125,,,0.9640287769784173,0.10373122774423285,0.9913669064748202,0.10306656694091249,0.9913669064748202,0.10306656694091249,0.9611510791366906,0.13574476732371468,0.9151079136690647,0.19133574007220217
126,,,0.9640287769784173,0.103763357596407,0.9913669064748202,0.103081986834231,0.9913669064748202,0.103081986834231,0.9611510791366906,0.13591047812817905,0.9151079136690647,0.19162398312744802
127,,,0.9640287769784173,0.10379550735863671,0.9913669064748202,0.10311284046692606,0.9913669064748202,0.10311284046692606,0.9611510791366906,0.1362153344208809,0.9151079136690647,0.19179734620024125
128,,,0.9640287769784173,0.10384376937383757,0.9913669064748202,0.1031437125748503,0.9913669064748202,0.1031437125748503,0.9611510791366906,0.13624311645931061,0.9151079136690647,0.19237749546279492
129,,,0.9640287769784173,0.1038598666873353,0.9913669064748202,0.1031591555622099,0.9913669064748202,0.1031591555622099,0.9611510791366906,0.13627090983272133,0.9151079136690647,0.19343065693430658
